user_id,item_id
427,33625
428,21681
429,30050
430,23367
431,32026
432,14538
433,32101
434,22706
435,2842
436,14447
437,11327
438,24427
439,24969
440,3321
441,14768
442,17019
443,35035
444,33565
445,1092
446,20186
447,34125
448,30137
449,19942
450,27725
451,7915
452,12433
453,6509
454,17394
455,7532
456,28217
457,34784
458,31948
459,28092
460,25326
461,2667
462,34446
463,1210
464,33454
465,1761
466,25962
467,6071
468,28046
469,31887
470,26787
471,31615
472,18906
473,33690
474,10001
475,8877
476,6270
477,33640
478,16697
479,33535
480,33939
481,29311
482,17415
483,24028
484,34331
485,16514
486,16205
487,20380
488,27888
489,29692
490,30337
491,32587
492,31098
493,7427
494,29596
495,33476
496,27806
497,9552
498,29565
499,32947
500,1415
501,2550
502,13831
503,11413
504,23079
505,24447
506,8660
507,4726
508,21670
509,30295
510,18047
511,31943
512,14595
513,9021
514,1499
515,19418
516,17520
517,2542
518,3618
519,1462
520,2277
521,28399
522,29928
523,22685
524,23554
525,22969
526,1226
527,22500
528,23232
529,24814
530,23551
531,18505
532,8913
533,29869
534,34247
535,33584
536,28158
537,33407
538,3207
539,32527
540,109
541,16894
542,24860
543,29973
544,1691
545,25480
546,8792
547,13126
548,2292
549,16825
550,12973
551,31835
552,26916
553,132
554,33057
555,33193
556,19733
557,11500
558,25156
559,11334
560,21932
561,32072
562,11005
563,32030
564,16453
565,1377
566,9164
567,19874
568,23215
569,10210
570,12760
571,18495
572,29851
573,32258
574,17290
575,29630
576,9848
577,32466
578,243
579,3247
580,12742
581,7000
582,34834
583,17921
584,34968
585,24808
586,32149
587,25460
588,30568
589,11344
590,24223
591,26971
592,15275
593,27594
594,34943
595,15293
596,31521
597,22943
598,34297
599,19186
600,30820
601,19802
602,30891
603,6142
604,3478
605,34214
606,5614
607,22286
608,28240
609,431
610,30227
611,395
612,12
613,34110
614,33043
615,538
616,21822
617,34710
618,1237
619,24146
620,34885
621,28737
622,24922
623,27910
624,21532
625,32261
626,13026
627,891
628,30811
629,14932
630,33317
631,9512
632,28707
633,34925
634,10968
635,34002
636,31357
637,19315
638,26492
639,33377
640,9483
641,11801
642,9798
643,459
644,33157
645,33352
646,30941
647,6426
648,21663
649,2567
650,1854
651,8538
652,24474
653,31835
654,25588
655,3057
656,35047
657,24585
658,24690
659,12659
660,1773
661,8015
662,34209
663,34119
664,27985
665,7931
666,5053
667,21468
668,3852
669,23019
670,27953
671,18561
672,22217
673,29566
674,12362
675,34858
676,20178
677,21453
678,32055
679,29802
680,13938
681,18594
682,8847
683,16115
684,7076
685,31694
686,20038
687,33023
688,30855
689,24016
690,33177
691,27046
692,30615
693,31173
694,2725
695,28293
696,934
697,30403
698,11820
699,7135
700,13739
701,16323
702,12413
703,30416
704,26175
705,10748
706,33980
707,3623
708,891
709,29230
710,24133
711,30798
712,24452
713,24705
714,31124
715,25147
716,18774
717,27716
718,24842
719,7026
720,5887
721,27704
722,2509
723,16700
724,7816
725,3839
726,31835
727,30765
728,27287
729,33113
730,33514
731,28789
732,27775
733,30077
734,1501
735,14161
736,4419
737,16556
738,4732
739,26007
740,2170
741,27833
742,17413
743,18243
744,28735
745,27104
746,21859
747,5147
748,30226
749,34926
750,31200
751,28890
752,20275
753,23292
754,34528
755,34533
756,29702
757,3877
758,21257
759,30182
760,33804
761,1310
762,20573
763,26257
764,1604
765,27416
766,32925
767,32615
768,3567
769,12535
770,6828
771,18191
772,29521
773,23972
774,16087
775,24565
776,24303
777,16391
778,31915
779,23950
780,14709
781,27219
782,22235
783,31819
784,30999
785,7211
786,32902
787,23158
788,17866
789,10223
790,32092
791,21549
792,31069
793,20482
794,17669
795,23676
796,24997
797,26409
798,33043
799,18385
800,32709
801,13878
802,25214
803,20897
804,1852
805,24566
806,20489
807,28177
808,34525
809,25135
810,28689
811,26192
812,17185
813,7265
814,12044
815,2725
816,884
817,21093
818,26506
819,26167
820,25675
821,33246
822,34718
823,20628
824,19190
825,26593
826,9232
827,33552
828,4143
829,402
830,14936
831,33335
832,27714
833,3198
834,33691
835,23143
836,31859
837,31941
838,6646
839,20377
840,8524
841,1155
842,30829
843,23045
844,8729
845,28585
846,1922
847,30377
848,33742
849,8269
850,21614
851,33016
852,19686
853,25962
854,9940
855,4046
856,18794
857,22618
858,31260
859,29838
860,20974
861,9247
862,15925
863,32837
864,13552
865,26911
866,19763
867,29337
868,25001
869,34784
870,34581
871,30531
872,14508
873,32009
874,32205
875,8805
876,27276
877,27016
878,24534
879,2459
880,17427
881,24358
882,2576
883,8746
884,30365
885,35044
886,7031
887,21239
888,5096
889,30509
890,20107
891,10242
892,32717
893,24535
894,33804
895,10673
896,29667
897,25342
898,23463
899,34236
900,22044
901,34518
902,32797
903,16211
904,32676
905,19418
906,4845
907,32678
908,7203
909,16187
910,8641
911,16982
912,12762
913,29900
914,8665
915,18319
916,19071
917,32741
918,26026
919,20876
920,15787
921,10923
922,2717
923,9590
924,30468
925,28508
926,32748
927,23115
928,25588
929,33677
930,26861
931,20041
932,14739
933,14708
934,34632
935,34667
936,17402
937,29212
938,22883
939,23743
940,27531
941,27247
942,22885
943,28011
944,33717
945,33752
946,33968
947,18501
948,33428
949,17201
950,29923
951,25051
952,19555
953,8464
954,20483
955,28272
956,9164
957,27210
958,31296
959,13001
960,9437
961,9297
962,32074
963,32878
964,10416
965,9496
966,20798
967,33160
968,10913
969,27304
970,19672
971,6393
972,18449
973,32001
974,2525
975,10223
976,17211
977,20740
978,26437
979,3839
980,21807
981,17072
982,12081
983,12305
984,32022
985,34021
986,33126
987,19763
988,22007
989,15452
990,23760
991,21026
992,33218
993,35038
994,18281
995,34353
996,15476
997,9995
998,27049
999,30362
1000,12986
1001,9541
1002,32147
1003,25009
1004,34387
1005,5922
1006,11321
1007,26858
1008,15743
1009,3780
1010,22160
1011,18546
1012,33510
1013,809
1014,1750
1015,17782
1016,29196
1017,17356
1018,25738
1019,10720
1020,1460
1021,16082
1022,22108
1023,34985
1024,17256
1025,31303
1026,32276
1027,19638
1028,28421
1029,16946
1030,608
1031,27332
1032,7530
1033,21413
1034,34890
1035,10131
1036,32871
1037,7549
1038,25740
1039,34098
1040,25247
1041,33216
1042,15147
1043,15107
1044,9806
1045,34405
1046,9428
1047,3055
1048,34066
1049,28686
1050,9281
1051,32173
1052,27283
1053,16074
1054,28327
1055,34494
1056,9833
1057,31895
1058,18730
1059,25157
1060,23993
1061,7331
1062,9902
1063,459
1064,23004
1065,21964
1066,26037
1067,33441
1068,23950
1069,27283
1070,33641
1071,33897
1072,31403
1073,29211
1074,34871
1075,30581
1076,31761
1077,11220
1078,33701
1079,28501
1080,34401
1081,9988
1082,11114
1083,28415
1084,22737
1085,30754
1086,29498
1087,16602
1088,29346
1089,26235
1090,13888
1091,20977
1092,32607
1093,24296
1094,7915
1095,20443
1096,33736
1097,13598
1098,31953
1099,27670
1100,29685
1101,8749
1102,32029
1103,13093
1104,17149
1105,29538
1106,13615
1107,17987
1108,29456
1109,33780
1110,28329
1111,32749
1112,5836
1113,33413
1114,3244
1115,34576
1116,28198
1117,31416
1118,26857
1119,26813
1120,13336
1121,4331
1122,4455
1123,27707
1124,25513
1125,29818
1126,28421
1127,21589
1128,25655
1129,18499
1130,6596
1131,26365
1132,32576
1133,82
1134,23903
1135,21881
1136,22410
1137,10807
1138,27168
1139,11501
1140,22344
1141,20461
1142,2506
1143,27758
1144,25326
1145,12355
1146,23443
1147,30902
1148,26889
1149,2560
1150,21587
1151,10759
1152,26432
1153,23370
1154,22852
1155,66
1156,32961
1157,15118
1158,12228
1159,5695
1160,27020
1161,35077
1162,10380
1163,23297
1164,30090
1165,30093
1166,34593
1167,8582
1168,18639
1169,30581
1170,5177
1171,25633
1172,27495
1173,16451
1174,28650
1175,17719
1176,11529
1177,185
1178,23013
1179,10633
1180,27915
1181,21723
1182,21557
1183,31950
1184,32205
1185,9273
1186,17364
1187,1972
1188,27401
1189,28232
1190,31843
1191,34179
1192,26180
1193,29864
1194,15288
1195,2766
1196,28589
1197,6287
1198,19292
1199,10612
1200,19648
1201,8673
1202,2454
1203,31755
1204,10273
1205,31164
1206,31736
1207,8293
1208,33570
1209,34147
1210,29658
1211,25230
1212,32547
1213,18760
1214,34579
1215,32028
1216,15136
1217,13004
1218,32187
1219,30281
1220,31146
1221,4580
1222,6195
1223,1936
1224,31921
1225,27404
1226,25822
1227,4366
1228,4232
1229,34293
1230,17127
1231,4877
1232,13453
1233,32027
1234,32530
1235,13155
1236,23012
1237,27220
1238,25430
1239,2546
1240,11130
1241,24476
1242,21905
1243,3911
1244,17530
1245,3789
1246,29049
1247,26950
1248,29536
1249,34248
1250,31399
1251,17746
1252,10004
1253,24818
1254,30308
1255,184
1256,28467
1257,13348
1258,23748
1259,33466
1260,23237
1261,28784
1262,28327
1263,34355
1264,15516
1265,11130
1266,28168
1267,960
1268,1617
1269,32925
1270,6923
1271,3945
1272,19723
1273,21000
1274,20075
1275,12989
1276,23960
1277,28762
1278,5642
1279,22549
1280,19665
1281,12250
1282,17575
1283,35004
1284,18893
1285,12083
1286,34069
1287,20206
1288,22595
1289,32756
1290,4143
1291,21749
1292,6506
1293,32278
1294,29018
1295,25143
1296,26881
1297,23641
1298,10308
1299,26187
1300,31336
1301,3490
1302,19105
1303,1639
1304,11028
1305,9106
1306,30335
1307,31470
1308,32707
1309,15896
1310,7071
1311,2742
1312,32681
1313,7328
1314,27795
1315,20332
1316,18034
1317,29497
1318,30081
1319,25730
1320,14968
1321,14777
1322,30554
1323,28095
1324,6832
1325,3430
1326,21147
1327,8446
1328,27283
1329,26738
1330,23950
1331,27886
1332,33328
1333,17319
1334,27220
1335,32839
1336,13728
1337,17110
1338,28687
1339,33224
1340,16473
1341,30152
1342,5883
1343,26056
1344,17142
1345,29375
1346,13199
1347,3135
1348,13753
1349,18373
1350,32737
1351,23872
1352,2159
1353,28904
1354,28909
1355,21694
1356,25133
1357,6394
1358,33331
1359,17982
1360,19279
1361,31328
1362,6083
1363,22711
1364,20406
1365,34058
1366,18730
1367,34240
1368,28113
1369,34968
1370,9907
1371,10935
1372,14855
1373,13532
1374,31479
1375,20530
1376,10983
1377,34459
1378,20358
1379,13238
1380,18505
1381,33372
1382,8080
1383,3099
1384,6797
1385,27626
1386,31934
1387,9841
1388,5868
1389,24224
1390,19062
1391,31068
1392,30465
1393,3604
1394,20882
1395,24870
1396,32478
1397,33804
1398,31235
1399,29946
1400,34199
1401,34903
1402,33343
1403,28470
1404,14281
1405,33949
1406,13368
1407,32015
1408,22638
1409,24931
1410,16173
1411,6748
1412,14591
1413,34231
1414,30743
1415,29202
1416,33309
1417,32361
1418,15758
1419,33137
1420,31158
1421,34743
1422,15627
1423,7262
1424,25738
1425,16487
1426,32494
1427,34151
1428,34133
1429,29382
1430,33324
1431,28170
1432,35036
1433,6124
1434,3822
1435,5222
1436,2937
1437,4725
1438,14015
1439,30679
1440,1900
1441,25685
1442,12520
1443,20712
1444,27605
1445,22079
1446,14839
1447,16737
1448,33702
1449,12121
1450,15505
1451,6709
1452,20599
1453,18642
1454,17045
1455,33620
1456,9844
1457,20957
1458,34123
1459,34581
1460,27729
1461,35076
1462,34366
1463,32961
1464,20675
1465,7650
1466,33466
1467,32572
1468,23918
1469,7190
1470,1310
1471,34552
1472,11255
1473,24952
1474,29526
1475,27022
1476,33507
1477,33563
1478,10599
1479,5755
1480,35057
1481,30872
1482,33386
1483,17183
1484,30376
1485,21907
1486,21933
1487,16545
1488,34247
1489,26159
1490,32053
1491,34239
1492,34729
1493,19752
1494,30429
1495,34148
1496,34741
1497,9076
1498,31231
1499,15624
1500,19456
1501,19749
1502,18845
1503,32802
1504,2211
1505,34204
1506,23714
1507,29640
1508,6296
1509,31432
1510,34914
1511,7876
1512,33251
1513,5277
1514,3970
1515,5811
1516,32809
1517,20482
1518,9721
1519,29862
1520,1388
1521,5838
1522,1650
1523,19269
1524,1044
1525,31553
1526,6949
1527,21972
1528,32961
1529,22154
1530,33069
1531,27094
1532,22943
1533,20897
1534,29004
1535,19090
1536,16514
1537,32978
1538,14830
1539,18835
1540,15640
1541,873
1542,8944
1543,34058
1544,22268
1545,33815
1546,1542
1547,18816
1548,34459
1549,1965
1550,8927
1551,6855
1552,33213
1553,27126
1554,33307
1555,18128
1556,2940
1557,30557
1558,18092
1559,19159
1560,32243
1561,34578
1562,34522
1563,33461
1564,25300
1565,32855
1566,30473
1567,10747
1568,31445
1569,17753
1570,31369
1571,10028
1572,25649
1573,23795
1574,7811
1575,4957
1576,20872
1577,27210
1578,12188
1579,26108
1580,12459
1581,25588
1582,6917
1583,9590
1584,3849
1585,25819
1586,32604
1587,34292
1588,16244
1589,30218
1590,8027
1591,32725
1592,30547
1593,26406
1594,4829
1595,24361
1596,12500
1597,9303
1598,30998
1599,30390
1600,25595
1601,34968
1602,28619
1603,29246
1604,34122
1605,10994
1606,22639
1607,24654
1608,24538
1609,35015
1610,35077
1611,24700
1612,11681
1613,34162
1614,29611
1615,33694
1616,27495
1617,5551
1618,7375
1619,18391
1620,34581
1621,628
1622,28423
1623,22429
1624,35059
1625,14740
1626,10631
1627,31895
1628,28455
1629,11010
1630,13801
1631,20482
1632,35031
1633,30999
1634,16120
1635,33742
1636,9320
1637,6117
1638,29088
1639,22615
1640,34621
1641,30218
1642,24454
1643,20739
1644,19003
1645,16056
1646,34384
1647,27598
1648,31642
1649,27444
1650,11566
1651,34926
1652,33278
1653,23931
1654,18294
1655,2506
1656,29864
1657,20438
1658,3839
1659,29589
1660,24644
1661,26919
1662,34356
1663,27617
1664,33094
1665,30077
1666,3819
1667,15045
1668,3082
1669,17998
1670,21638
1671,35059
1672,8319
1673,28612
1674,26347
1675,34796
1676,24782
1677,29381
1678,28613
1679,27970
1680,34818
1681,17706
1682,21491
1683,34001
1684,18571
1685,2565
1686,22903
1687,27874
1688,33598
1689,29305
1690,29277
1691,25822
1692,31663
1693,17102
1694,18550
1695,33312
1696,29662
1697,31381
1698,26946
1699,25677
1700,20383
1701,19842
1702,30686
1703,22585
1704,16279
1705,2711
1706,4401
1707,33067
1708,1432
1709,7335
1710,6892
1711,32091
1712,28692
1713,10756
1714,20074
1715,1891
1716,32259
1717,34784
1718,18300
1719,11499
1720,15471
1721,34768
1722,19361
1723,9306
1724,33778
1725,6555
1726,26064
1727,25953
1728,8235
1729,27180
1730,29228
1731,31733
1732,12467
1733,28799
1734,7737
1735,21271
1736,6474
1737,20827
1738,29952
1739,7185
1740,29308
1741,5962
1742,2579
1743,27401
1744,2079
1745,5019
1746,34462
1747,30037
1748,30953
1749,32786
1750,29552
1751,30260
1752,2706
1753,32961
1754,26600
1755,4180
1756,185
1757,29569
1758,25472
1759,29534
1760,32033
1761,2872
1762,16704
1763,33889
1764,20785
1765,148
1766,24304
1767,12234
1768,30972
1769,1863
1770,7405
1771,1735
1772,17424
1773,31624
1774,15908
1775,19531
1776,32357
1777,29039
1778,7324
1779,8587
1780,24805
1781,13311
1782,21262
1783,10667
1784,30843
1785,34109
1786,16587
1787,300
1788,20755
1789,8827
1790,13335
1791,8172
1792,24963
1793,34792
1794,30218
1795,30799
1796,25809
1797,30408
1798,28100
1799,31018
1800,15855
1801,34822
1802,1639
1803,20449
1804,23352
1805,2609
1806,27650
1807,30131
1808,2405
1809,26288
1810,31387
1811,19262
1812,6195
1813,17446
1814,25943
1815,212
1816,18259
1817,30650
1818,5261
1819,1801
1820,20000
1821,31407
1822,3626
1823,34413
1824,5585
1825,2807
1826,33524
1827,34411
1828,30988
1829,21764
1830,33428
1831,16514
1832,451
1833,23461
1834,6516
1835,34213
1836,27859
1837,21973
1838,17040
1839,35056
1840,35079
1841,3356
1842,20876
1843,809
1844,34584
1845,19998
1846,34859
1847,29963
1848,31119
1849,26737
1850,30955
1851,24509
1852,4489
1853,20023
1854,11457
1855,25846
1856,32343
1857,29019
1858,10578
1859,25111
1860,21817
1861,23265
1862,33043
1863,35062
1864,24032
1865,10381
1866,20387
1867,18886
1868,35029
1869,5476
1870,16374
1871,30425
1872,28699
1873,31893
1874,19697
1875,31895
1876,2084
1877,15516
1878,33024
1879,30674
1880,33529
1881,34651
1882,30192
1883,11550
1884,14358
1885,4702
1886,8301
1887,18146
1888,32632
1889,17585
1890,2347
1891,34838
1892,6817
1893,25586
1894,27787
1895,33656
1896,32106
1897,22451
1898,23039
1899,22658
1900,32147
1901,20992
1902,16697
1903,1296
1904,26298
1905,453
1906,13178
1907,15131
1908,30336
1909,31700
1910,13076
1911,292
1912,30593
1913,6481
1914,22510
1915,32945
1916,27597
1917,30468
1918,27614
1919,9787
1920,13662
1921,31935
1922,30433
1923,25817
1924,25781
1925,9828
1926,23548
1927,28575
1928,27399
1929,32927
1930,34818
1931,34836
1932,26396
1933,9896
1934,8249
1935,29249
1936,4213
1937,29953
1938,23960
1939,5741
1940,24917
1941,21191
1942,29871
1943,6787
1944,29847
1945,15610
1946,19005
1947,31493
1948,34570
1949,15113
1950,12432
1951,12739
1952,32008
1953,31712
1954,24301
1955,19114
1956,29611
1957,22942
1958,20640
1959,22754
1960,18126
1961,21536
1962,9237
1963,17295
1964,27336
1965,33451
1966,22406
1967,19792
1968,31735
1969,22998
1970,32795
1971,34689
1972,6596
1973,16120
1974,26376
1975,22652
1976,29129
1977,34514
1978,27515
1979,5616
1980,5727
1981,29844
1982,20482
1983,24780
1984,29381
1985,10242
1986,13191
1987,25212
1988,32574
1989,22742
1990,22148
1991,28184
1992,13126
1993,32363
1994,23961
1995,10121
1996,14446
1997,22105
1998,23288
1999,29177
2000,1500
2001,7038
2002,3944
2003,25525
2004,27184
2005,33506
2006,11189
2007,32991
2008,34228
2009,6679
2010,18407
2011,31425
2012,16725
2013,30397
2014,23366
2015,29046
2016,30764
2017,32158
2018,32430
2019,34075
2020,24113
2021,4349
2022,26624
2023,31800
2024,32647
2025,30914
2026,925
2027,32366
2028,16288
2029,24783
2030,7468
2031,9671
2032,29025
2033,22328
2034,25215
2035,30804
2036,19773
2037,33043
2038,24383
2039,34209
2040,25619
2041,8743
2042,30137
2043,33043
2044,31586
2045,16780
2046,15345
2047,2844
2048,25628
2049,33446
2050,27861
2051,19874
2052,17444
2053,24263
2054,34631
2055,24133
2056,16306
2057,27992
2058,27314
2059,1617
2060,14345
2061,33291
2062,5728
2063,21317
2064,17532
2065,5696
2066,30387
2067,21256
2068,30708
2069,13840
2070,10935
2071,27981
2072,23558
2073,19912
2074,21510
2075,6023
2076,31454
2077,29768
2078,33719
2079,32599
2080,34886
2081,34396
2082,33286
2083,31233
2084,18466
2085,25436
2086,24893
2087,27233
2088,6987
2089,19591
2090,34687
2091,22253
2092,20236
2093,28620
2094,20275
2095,29978
2096,30701
2097,32688
2098,14782
2099,22864
2100,21380
2101,12402
2102,27345
2103,18034
2104,3914
2105,20804
2106,10060
2107,31978
2108,29765
2109,6325
2110,31818
2111,26369
2112,572
2113,27653
2114,22696
2115,24896
2116,2022
2117,25523
2118,28917
2119,28464
2120,27139
2121,2347
2122,30970
2123,31329
2124,21374
2125,10992
2126,18856
2127,14048
2128,12657
2129,20689
2130,811
2131,24192
2132,26712
2133,3754
2134,13041
2135,15515
2136,20323
2137,24481
2138,26682
2139,19631
2140,19772
2141,27596
2142,2079
2143,721
2144,27562
2145,32961
2146,18571
2147,14333
2148,24877
2149,22803
2150,11761
2151,32939
2152,26310
2153,33650
2154,21443
2155,628
2156,14533
2157,29435
2158,11432
2159,28377
2160,22088
2161,4074
2162,25068
2163,31566
2164,19310
2165,16244
2166,5849
2167,5067
2168,24805
2169,32446
2170,33845
2171,21681
2172,6394
2173,20937
2174,7907
2175,25756
2176,33178
2177,12797
2178,19965
2179,15116
2180,16670
2181,23215
2182,23918
2183,24070
2184,9305
2185,17448
2186,22400
2187,35062
2188,16383
2189,25432
2190,6549
2191,20861
2192,3732
2193,25221
2194,2609
2195,34513
2196,21403
2197,7327
2198,8987
2199,34212
2200,19897
2201,905
2202,11135
2203,20041
2204,29933
2205,25518
2206,34275
2207,20230
2208,34944
2209,7215
2210,9550
2211,30625
2212,29230
2213,34391
2214,7389
2215,22081
2216,11957
2217,27996
2218,133
2219,33386
2220,33918
2221,8061
2222,18447
2223,31543
2224,32842
2225,23396
2226,30342
2227,25051
2228,66
2229,30260
2230,22483
2231,30959
2232,26766
2233,15310
2234,31194
2235,31436
2236,27185
2237,34886
2238,18821
2239,34864
2240,31317
2241,33682
2242,23442
2243,6776
2244,4467
2245,393
2246,11874
2247,28424
2248,15280
2249,35054
2250,32248
2251,17980
2252,32086
2253,33213
2254,21981
2255,9370
2256,28541
2257,25135
2258,16035
2259,9036
2260,618
2261,13796
2262,28448
2263,34357
2264,16765
2265,27955
2266,13440
2267,34014
2268,28367
2269,27725
2270,30353
2271,35064
2272,29810
2273,18620
2274,1966
2275,20220
2276,13334
2277,26936
2278,11933
2279,26181
2280,34793
2281,23640
2282,10222
2283,18926
2284,7764
2285,14581
2286,4607
2287,31670
2288,34429
2289,4940
2290,33376
2291,32668
2292,8122
2293,19051
2294,29879
2295,32130
2296,20275
2297,31910
2298,26842
2299,18455
2300,2295
2301,19914
2302,29419
2303,33741
2304,34897
2305,34781
2306,33004
2307,24917
2308,33101
2309,16445
2310,9937
2311,19303
2312,5193
2313,12332
2314,13801
2315,4517
2316,17014
2317,23262
2318,21771
2319,24994
2320,7732
2321,33393
2322,29111
2323,31544
2324,16406
2325,27653
2326,35008
2327,9483
2328,29337
2329,29808
2330,8166
2331,25810
2332,34635
2333,12508
2334,29680
2335,11320
2336,3348
2337,9684
2338,29419
2339,30820
2340,27037
2341,29770
2342,34972
2343,28814
2344,12910
2345,6297
2346,11391
2347,29020
2348,31098
2349,33688
2350,19273
2351,34867
2352,34528
2353,8711
2354,33057
2355,31303
2356,22254
2357,32802
2358,30211
2359,14819
2360,32934
2361,25926
2362,32840
2363,24092
2364,12332
2365,2928
2366,32835
2367,9482
2368,14557
2369,10707
2370,26697
2371,21150
2372,11479
2373,15499
2374,26604
2375,33069
2376,16117
2377,3810
2378,30696
2379,12673
2380,12532
2381,31697
2382,21256
2383,19081
2384,3408
2385,28468
2386,32536
2387,8566
2388,17192
2389,34715
2390,30824
2391,34063
2392,16007
2393,35044
2394,5081
2395,30073
2396,1512
2397,19481
2398,26428
2399,30707
2400,33408
2401,2829
2402,27902
2403,450
2404,19562
2405,18824
2406,9463
2407,10694
2408,17949
2409,17574
2410,28557
2411,32713
2412,13152
2413,22680
2414,34835
2415,28554
2416,28502
2417,26296
2418,33723
2419,20023
2420,30014
2421,22742
2422,7694
2423,33621
2424,27893
2425,28176
2426,28064
2427,12011
2428,7071
2429,11783
2430,28972
2431,4746
2432,17309
2433,22059
2434,20897
2435,4177
2436,4067
2437,8334
2438,8298
2439,29982
2440,12863
2441,18870
2442,29497
2443,30671
2444,28676
2445,17656
2446,25586
2447,19099
2448,5274
2449,29991
2450,31416
2451,4458
2452,16137
2453,10899
2454,3455
2455,22429
2456,34046
2457,33777
2458,11990
2459,34968
2460,16742
2461,29907
2462,19335
2463,21201
2464,19967
2465,30576
2466,28421
2467,31325
2468,31907
2469,30079
2470,6438
2471,14018
2472,25252
2473,31561
2474,33101
2475,16455
2476,11162
2477,12188
2478,25032
2479,5117
2480,31587
2481,22949
2482,31768
2483,10898
2484,34038
2485,29002
2486,31052
2487,31976
2488,27775
2489,20846
2490,31996
2491,17176
2492,24413
2493,34886
2494,24383
2495,13867
2496,26135
2497,9219
2498,11165
2499,17324
2500,33935
2501,15424
2502,19364
2503,30629
2504,12796
