user_id,item_id
264,4945
265,25417
266,8597
267,30157
268,11633
269,15210
270,3877
271,21622
272,19358
273,14352
274,24806
275,34345
276,24938
277,25515
278,22971
279,26690
280,18576
281,7988
282,26929
283,16277
284,33171
285,24390
286,17109
287,29731
288,8481
289,11226
290,10797
291,34056
292,3555
293,28293
294,18126
295,8738
296,7638
297,26732
298,12602
299,6987
300,32671
301,13489
302,32040
303,20897
304,2277
305,3650
306,23853
307,5021
308,14869
309,34097
310,33365
311,3970
312,16137
313,23011
314,18886
315,34622
316,29445
317,32938
318,26302
319,29699
320,32648
321,155
322,17415
323,14779
324,4732
325,31950
326,14553
327,15750
328,18850
329,17484
330,25998
331,26975
332,21929
333,12964
334,15244
335,24657
336,4704
337,270
338,10210
339,21502
340,12620
341,30849
342,27381
343,21225
344,12052
345,728
346,15853
347,21171
348,23037
349,13922
350,13960
351,24166
352,25049
353,14682
354,29121
355,29716
356,27975
357,35059
358,19874
359,22547
360,22887
361,21220
362,650
363,34753
364,27752
365,34105
366,34326
367,14508
368,18816
369,7371
370,24968
371,28325
372,8427
373,34581
374,21180
375,22274
376,26270
377,22144
378,25542
379,1044
380,19783
381,33480
382,30695
383,10308
384,28325
385,21892
386,14694
387,11260
388,30273
389,20372
390,13788
391,11608
392,5858
393,27557
394,6214
395,2114
396,33052
397,28321
398,11047
399,3076
400,18367
401,20957
402,15662
403,23960
404,18083
405,3984
406,14845
407,3849
408,25264
409,10202
410,27890
411,4200
412,18291
413,30162
414,24166
415,31594
416,24779
417,5869
418,24951
419,1376
420,22409
421,31318
422,13194
423,28294
424,3947
425,18811
426,26870
427,11413
428,18874
429,13165
430,11095
431,8822
432,33043
433,29038
434,6648
435,30461
436,12476
437,22059
438,24424
439,16829
440,2304
441,10356
442,21791
443,35033
444,31367
445,3505
446,1734
447,34065
448,28492
449,10577
450,21830
451,29724
452,10246
453,26315
454,21166
455,1375
456,2494
457,34704
458,34359
459,17160
460,5264
461,10912
462,586
463,24606
464,1829
465,8110
466,1798
467,17059
468,15536
469,15594
470,21899
471,33705
472,22985
473,18529
474,8340
475,16419
476,19353
477,34784
478,27597
479,3185
480,28471
481,22967
482,29539
483,7336
484,28193
485,7539
486,6352
487,15039
488,25172
489,23952
490,15615
491,22564
492,11089
493,7130
494,29144
495,29043
496,16976
497,8291
498,29531
499,34865
500,414
501,23109
502,11875
503,18383
504,22683
505,32575
506,8331
507,20038
508,17653
509,27503
510,24069
511,7800
512,13239
513,24604
514,28978
515,12678
516,12567
517,8906
518,19993
519,18926
520,19651
521,26764
522,24257
523,31997
524,23255
525,23924
526,12558
527,7211
528,13930
529,7657
530,19131
531,15107
532,15251
533,28214
534,20754
535,15623
536,13782
537,32130
538,30287
539,30260
540,24063
541,8998
542,24700
543,26815
544,21029
545,14385
546,13988
547,17372
548,9807
549,3385
550,31134
551,29340
552,20623
553,11022
554,5483
555,9607
556,19886
557,22796
558,23502
559,28781
560,31048
561,14520
562,9988
563,20573
564,7083
565,1435
566,2023
567,27597
568,17462
569,3425
570,6463
571,5051
572,8368
573,32101
574,894
575,18720
576,8486
577,27716
578,20023
579,5248
580,4649
581,19118
582,33463
583,9198
584,30515
585,30905
586,31558
587,17870
588,16959
589,19562
590,28659
591,19288
592,4841
593,6207
594,32173
595,22584
596,20627
597,346
598,33438
599,8358
600,27089
601,22331
602,20897
603,1661
604,6527
605,18894
606,32404
607,10916
608,21852
609,15024
610,19807
611,21939
612,23740
613,27337
614,27233
615,5872
616,15355
617,34574
618,756
619,6451
620,34525
621,9668
622,22510
623,32840
624,21607
625,31375
626,15388
627,20881
628,9425
629,32617
630,3766
631,27708
632,28414
633,25070
634,6563
635,12697
636,30397
637,14261
638,25036
639,26845
640,16524
641,9216
642,33289
643,23159
644,3686
645,21715
646,29911
647,23712
648,19236
649,9431
650,3528
651,17103
652,5849
653,27366
654,25098
655,536
656,35054
657,14127
658,22116
659,2595
660,10135
661,7272
662,8862
663,25005
664,25200
665,6337
666,20274
667,14307
668,24760
669,6574
670,29232
671,29779
672,10401
673,25553
674,7493
675,34760
676,30642
677,14016
678,10650
679,29713
680,8368
681,2544
682,21871
683,22816
684,25068
685,21539
686,3602
687,19124
688,1797
689,15144
690,33949
691,6646
692,24100
693,16701
694,29575
695,32314
696,21615
697,27149
698,7017
699,2287
700,22894
701,19998
702,1963
703,29606
704,19665
705,11944
706,35005
707,5938
708,23106
709,11686
710,18193
711,26773
712,22267
713,29578
714,14547
715,13807
716,16166
717,27545
718,20321
719,14826
720,11771
721,21963
722,1092
723,34559
724,23592
725,22597
726,31503
727,25718
728,27286
729,31344
730,33476
731,27428
732,26014
733,12335
734,9008
735,9865
736,22868
737,3455
738,4723
739,10702
740,10733
741,27805
742,12123
743,12554
744,5276
745,2815
746,28079
747,24473
748,29795
749,33803
750,20465
751,28264
752,9948
753,5658
754,31071
755,31720
756,1276
757,29676
758,20776
759,28523
760,17157
761,19484
762,33664
763,17065
764,5845
765,4538
766,32938
767,32728
768,14514
769,32624
770,20486
771,26994
772,30431
773,8371
774,15562
775,24412
776,24493
777,34317
778,28553
779,26851
780,2534
781,16225
782,13228
783,27311
784,32846
785,5158
786,25114
787,27411
788,9961
789,22144
790,26354
791,24218
792,30020
793,14184
794,12437
795,13679
796,22547
797,24011
798,31818
799,22665
800,30773
801,21443
802,25112
803,32945
804,33316
805,27036
806,6899
807,13784
808,29729
809,4040
810,27600
811,25749
812,17184
813,5326
814,7420
815,4103
816,21922
817,8877
818,7040
819,12981
820,25432
821,33245
822,4718
823,16970
824,16654
825,27366
826,5435
827,31277
828,28823
829,15867
830,12905
831,1435
832,15688
833,22924
834,27351
835,5718
836,18582
837,28591
838,15659
839,6777
840,16056
841,18989
842,10525
843,22906
844,8144
845,34501
846,30793
847,1647
848,33198
849,10654
850,8207
851,6514
852,26244
853,20283
854,6303
855,20675
856,16254
857,11461
858,26410
859,17383
860,12594
861,33211
862,2896
863,29975
864,1432
865,16850
866,13391
867,26427
868,8387
869,5805
870,29143
871,9162
872,12188
873,32007
874,30761
875,1381
876,13903
877,22863
878,10850
879,7660
880,21358
881,6997
882,7370
883,6712
884,23830
885,35043
886,6436
887,26080
888,8380
889,30044
890,22025
891,5403
892,26845
893,33170
894,31328
895,622
896,18307
897,28305
898,24063
899,20413
900,17642
901,15928
902,24985
903,25795
904,31533
905,19416
906,4779
907,28094
908,6574
909,20441
910,31635
911,10004
912,24709
913,29713
914,1544
915,1018
916,9590
917,3419
918,6349
919,8181
920,6574
921,628
922,17482
923,12570
924,18890
925,30847
926,29598
927,9414
928,31547
929,33043
930,19562
931,5265
932,1551
933,21996
934,28507
935,31560
936,22846
937,23919
938,8361
939,12771
940,23895
941,9853
942,29906
943,20891
944,28611
945,33529
946,19473
947,18500
948,32052
949,10632
950,12137
951,17395
952,30034
953,16498
954,6023
955,25891
956,17220
957,19232
958,26796
959,26686
960,18510
961,6788
962,27754
963,33449
964,3412
965,3306
966,20182
967,34095
968,14856
969,1359
970,21561
971,32769
972,16562
973,29288
974,8711
975,19930
976,3201
977,31415
978,23474
979,27940
980,5770
981,6229
982,24821
983,11909
984,30709
985,29678
986,27105
987,4390
988,3171
989,6109
990,7211
991,3190
992,3571
993,35031
994,6867
995,34360
996,15794
997,7028
998,10333
999,7335
1000,12000
1001,15516
1002,20972
1003,10390
1004,28936
1005,23472
1006,14452
1007,22320
1008,12186
1009,2041
1010,28963
1011,16980
1012,11952
1013,751
1014,13516
1015,8010
1016,7403
1017,16597
1018,4089
1019,30135
1020,19341
1021,31366
1022,16391
1023,34868
1024,8592
1025,6700
1026,18382
1027,10393
1028,26827
1029,2648
1030,4746
1031,25112
1032,1455
1033,32855
1034,18838
1035,3672
1036,9636
1037,17301
1038,15502
1039,22095
1040,18738
1041,23567
1042,32342
1043,8736
1044,33287
1045,25108
1046,28463
1047,1292
1048,33781
1049,23125
1050,28846
1051,24837
1052,24069
1053,12014
1054,24893
1055,29665
1056,13004
1057,5206
1058,15464
1059,24655
1060,15721
1061,12267
1062,7000
1063,16552
1064,13352
1065,21963
1066,20269
1067,1159
1068,33494
1069,19108
1070,32735
1071,6020
1072,27835
1073,23305
1074,34130
1075,22951
1076,27687
1077,4167
1078,26046
1079,27170
1080,19149
1081,27562
1082,4294
1083,10171
1084,21743
1085,10470
1086,30465
1087,22043
1088,6987
1089,17353
1090,617
1091,24733
1092,27237
1093,32710
1094,24781
1095,6731
1096,33974
1097,10113
1098,458
1099,13046
1100,27596
1101,7000
1102,29509
1103,20576
1104,13245
1105,30114
1106,2609
1107,8387
1108,28690
1109,22901
1110,17656
1111,19863
1112,25304
1113,16291
1114,24069
1115,34331
1116,27562
1117,31040
1118,4162
1119,31497
1120,20992
1121,4329
1122,9099
1123,27691
1124,6395
1125,33736
1126,3665
1127,30066
1128,23232
1129,12520
1130,495
1131,22225
1132,15507
1133,15460
1134,32054
1135,21791
1136,905
1137,10598
1138,1188
1139,3873
1140,4202
1141,16967
1142,15582
1143,25662
1144,5074
1145,8784
1146,32975
1147,22829
1148,3455
1149,12806
1150,14252
1151,12480
1152,5023
1153,30970
1154,20017
1155,10019
1156,32938
1157,8173
1158,10577
1159,16758
1160,19137
1161,18979
1162,6620
1163,33866
1164,26600
1165,26604
1166,23272
1167,21518
1168,12064
1169,21050
1170,7049
1171,21681
1172,14505
1173,1596
1174,21870
1175,24205
1176,26697
1177,34867
1178,15753
1179,26290
1180,19051
1181,18324
1182,5611
1183,24442
1184,33911
1185,19124
1186,27029
1187,26943
1188,23011
1189,21783
1190,28094
1191,23845
1192,21103
1193,7912
1194,21201
1195,10386
1196,23960
1197,221
1198,24505
1199,27592
1200,22879
1201,6354
1202,6277
1203,22003
1204,22916
1205,30764
1206,17972
1207,23563
1208,13555
1209,26922
1210,10796
1211,1653
1212,25788
1213,9989
1214,34751
1215,26610
1216,13298
1217,11552
1218,22027
1219,23325
1220,12170
1221,8702
1222,12244
1223,7000
1224,11008
1225,1923
1226,34975
1227,2006
1228,22324
1229,21797
1230,25141
1231,6312
1232,10547
1233,26548
1234,22017
1235,15179
1236,23370
1237,27022
1238,22887
1239,14894
1240,5520
1241,9731
1242,4172
1243,28663
1244,15611
1245,8141
1246,26749
1247,4063
1248,23653
1249,32205
1250,13335
1251,15982
1252,30820
1253,30839
1254,18443
1255,29228
1256,18731
1257,4220
1258,17420
1259,30792
1260,13860
1261,20274
1262,24772
1263,29228
1264,11412
1265,33699
1266,3941
1267,24032
1268,16851
1269,30053
1270,5251
1271,3221
1272,12486
1273,9506
1274,24738
1275,4416
1276,18394
1277,6849
1278,6023
1279,22548
1280,25730
1281,5588
1282,1962
1283,31622
1284,22089
1285,2646
1286,32622
1287,24561
1288,8585
1289,16837
1290,24630
1291,19628
1292,1370
1293,1074
1294,6287
1295,24311
1296,4874
1297,23567
1298,18147
1299,3048
1300,29336
1301,11049
1302,3166
1303,8895
1304,9551
1305,12819
1306,29293
1307,18188
1308,9778
1309,9182
1310,28877
1311,31010
1312,19548
1313,6770
1314,31052
1315,8709
1316,14696
1317,27597
1318,27224
1319,9824
1320,10041
1321,21181
1322,10224
1323,10396
1324,4887
1325,33945
1326,9669
1327,33953
1328,26994
1329,25586
1330,27713
1331,5636
1332,33761
1333,23954
1334,5468
1335,5319
1336,32507
1337,6569
1338,26829
1339,33253
1340,11593
1341,29083
1342,14090
1343,26673
1344,32370
1345,33341
1346,27075
1347,19421
1348,664
1349,11947
1350,31200
1351,18529
1352,14864
1353,8374
1354,16654
1355,19977
1356,25061
1357,29567
1358,3149
1359,9424
1360,3685
1361,29419
1362,21033
1363,18088
1364,28188
1365,34784
1366,10577
1367,30763
1368,9358
1369,30074
1370,798
1371,8847
1372,9107
1373,8591
1374,3282
1375,27279
1376,21277
1377,7923
1378,12023
1379,2792
1380,1744
1381,32544
1382,28601
1383,31229
1384,585
1385,12664
1386,30733
1387,12951
1388,4445
1389,28660
1390,19427
1391,109
1392,25116
1393,3153
1394,20881
1395,23952
1396,29113
1397,6063
1398,20817
1399,23781
1400,30719
1401,31304
1402,19740
1403,19566
1404,20802
1405,19228
1406,2878
1407,22524
1408,22406
1409,25979
1410,16162
1411,8573
1412,33213
1413,27712
1414,30438
1415,23537
1416,9484
1417,27725
1418,3280
1419,33093
1420,13853
1421,34115
1422,9236
1423,31894
1424,20484
1425,25233
1426,18185
1427,26535
1428,29364
1429,29178
1430,12455
1431,3037
1432,34938
1433,3723
1434,11375
1435,6687
1436,13049
1437,27822
1438,12628
1439,13801
1440,24313
1441,9527
1442,10096
1443,18529
1444,21848
1445,18342
1446,15384
1447,11909
1448,32722
1449,24257
1450,3325
1451,4570
1452,3789
1453,34073
1454,24398
1455,28611
1456,23469
1457,415
1458,34121
1459,34466
1460,22894
1461,35054
1462,32890
1463,32942
1464,82
1465,4995
1466,31006
1467,33763
1468,27804
1469,30733
1470,8078
1471,33368
1472,9713
1473,24951
1474,23526
1475,5616
1476,13335
1477,30845
1478,22835
1479,17184
1480,35032
1481,12592
1482,31510
1483,15178
1484,16346
1485,15948
1486,4861
1487,1460
1488,20268
1489,14066
1490,19653
1491,32342
1492,34924
1493,9272
1494,567
1495,33887
1496,15806
1497,1501
1498,33747
1499,19993
1500,18556
1501,3045
1502,3324
1503,15678
1504,20576
1505,3258
1506,13433
1507,23286
1508,2564
1509,24259
1510,34557
1511,1439
1512,32259
1513,12471
1514,9514
1515,22595
1516,25927
1517,25475
1518,25664
1519,9828
1520,24206
1521,29390
1522,1634
1523,24167
1524,27444
1525,29611
1526,30618
1527,19909
1528,32924
1529,34337
1530,26224
1531,20366
1532,29666
1533,30886
1534,32503
1535,6694
1536,14072
1537,23553
1538,21695
1539,18028
1540,8172
1541,3848
1542,6395
1543,31733
1544,16571
1545,4736
1546,10019
1547,13408
1548,34706
1549,1909
1550,29464
1551,29262
1552,3628
1553,13577
1554,4943
1555,18125
1556,13012
1557,34615
1558,17071
1559,12
1560,24310
1561,23885
1562,29865
1563,25488
1564,20578
1565,11838
1566,24186
1567,4180
1568,31174
1569,16194
1570,25125
1571,28374
1572,17804
1573,10740
1574,18886
1575,22755
1576,19659
1577,18194
1578,16837
1579,23952
1580,17424
1581,235
1582,24637
1583,28581
1584,27045
1585,33543
1586,34486
1587,35044
1588,34115
1589,25578
1590,5872
1591,27959
1592,25289
1593,9543
1594,32663
1595,23740
1596,10492
1597,3157
1598,30141
1599,20371
1600,11017
1601,34682
1602,23401
1603,27897
1604,34391
1605,7525
1606,22746
1607,16111
1608,22864
1609,35014
1610,33360
1611,414
1612,10039
1613,30135
1614,33365
1615,18738
1616,30418
1617,2044
1618,9233
1619,32355
1620,10935
1621,27673
1622,17004
1623,18127
1624,35058
1625,1359
1626,14936
1627,34855
1628,27801
1629,31493
1630,6080
1631,26253
1632,30242
1633,24985
1634,5872
1635,14256
1636,23808
1637,3001
1638,21003
1639,6144
1640,34937
1641,11183
1642,3510
1643,5326
1644,1092
1645,6138
1646,34122
1647,16280
1648,31957
1649,13615
1650,6020
1651,34818
1652,30520
1653,31381
1654,19438
1655,17345
1656,30020
1657,4862
1658,28731
1659,29358
1660,17119
1661,13618
1662,30485
1663,17044
1664,14822
1665,3606
1666,23250
1667,20841
1668,2744
1669,6023
1670,16959
1671,35058
1672,1533
1673,3601
1674,1364
1675,35058
1676,24777
1677,32262
1678,2363
1679,15952
1680,34534
1681,15827
1682,7491
1683,34091
1684,10276
1685,21975
1686,19250
1687,24817
1688,18536
1689,16744
1690,10705
1691,34971
1692,25321
1693,11761
1694,32132
1695,30216
1696,15707
1697,22454
1698,24842
1699,12938
1700,19834
1701,8797
1702,27971
1703,20509
1704,24548
1705,1435
1706,16213
1707,33951
1708,32354
1709,16885
1710,731
1711,33870
1712,28398
1713,28469
1714,16890
1715,19105
1716,28084
1717,34710
1718,10508
1719,32414
1720,34111
1721,16839
1722,4231
1723,26794
1724,33777
1725,5206
1726,23219
1727,25871
1728,5180
1729,7806
1730,26616
1731,34709
1732,29295
1733,14778
1734,16587
1735,20858
1736,34602
1737,20826
1738,21435
1739,16498
1740,12204
1741,6962
1742,18090
1743,22636
1744,2154
1745,15280
1746,4607
1747,2000
1748,20389
1749,30706
1750,29497
1751,26437
1752,18673
1753,32946
1754,18898
1755,14697
1756,1167
1757,23954
1758,19571
1759,27401
1760,16058
1761,16486
1762,15851
1763,26825
1764,10802
1765,11853
1766,1322
1767,10151
1768,24289
1769,11064
1770,17775
1771,1358
1772,24522
1773,29311
1774,17988
1775,11359
1776,11707
1777,27546
1778,4539
1779,719
1780,9626
1781,9818
1782,6121
1783,4709
1784,1489
1785,33692
1786,16284
1787,31793
1788,19418
1789,32883
1790,32475
1791,14607
1792,19071
1793,21928
1794,19394
1795,9025
1796,19428
1797,27168
1798,26068
1799,5749
1800,34549
1801,25949
1802,4920
1803,16288
1804,12272
1805,20465
1806,22076
1807,25111
1808,9967
1809,3877
1810,8486
1811,30763
1812,26994
1813,29419
1814,554
1815,17184
1816,1537
1817,30544
1818,16275
1819,1789
1820,8620
1821,23261
1822,23079
1823,5869
1824,4895
1825,29419
1826,31320
1827,34226
1828,25098
1829,985
1830,32887
1831,7127
1832,16209
1833,12288
1834,3685
1835,34240
1836,22755
1837,24372
1838,14856
1839,34236
1840,35024
1841,21576
1842,17717
1843,1659
1844,8410
1845,3627
1846,33098
1847,26836
1848,3801
1849,27302
1850,29308
1851,14965
1852,24473
1853,14936
1854,25918
1855,25009
1856,28725
1857,1939
1858,12822
1859,21483
1860,17889
1861,8655
1862,22073
1863,34968
1864,9881
1865,11677
1866,11473
1867,8564
1868,34977
1869,8139
1870,5023
1871,29249
1872,31895
1873,21105
1874,15549
1875,29444
1876,3247
1877,16448
1878,33805
1879,34717
1880,33477
1881,34607
1882,28138
1883,2099
1884,24220
1885,3597
1886,14766
1887,14247
1888,27290
1889,32630
1890,31158
1891,5603
1892,12930
1893,26216
1894,1807
1895,27678
1896,23644
1897,1361
1898,27663
1899,25506
1900,15072
1901,634
1902,14370
1903,11439
1904,5522
1905,8111
1906,4993
1907,2426
1908,10600
1909,30372
1910,12052
1911,1248
1912,30529
1913,12360
1914,15707
1915,32929
1916,25953
1917,24951
1918,26266
1919,26553
1920,13658
1921,25371
1922,30269
1923,28369
1924,19512
1925,2906
1926,10290
1927,16367
1928,23128
1929,20087
1930,34729
1931,34989
1932,17376
1933,8187
1934,6737
1935,24608
1936,34317
1937,32414
1938,8239
1939,15927
1940,547
1941,850
1942,13335
1943,4675
1944,17243
1945,15609
1946,24271
1947,28452
1948,34473
1949,15107
1950,12721
1951,10777
1952,11500
1953,14385
1954,24300
1955,10679
1956,28013
1957,16887
1958,5141
1959,25290
1960,16187
1961,8980
1962,12304
1963,8010
1964,21275
1965,896
1966,29093
1967,14533
1968,13684
1969,30661
1970,28275
1971,12409
1972,18605
1973,3228
1974,18890
1975,26310
1976,21811
1977,31068
1978,30305
1979,339
1980,24012
1981,19213
1982,29020
1983,21848
1984,28260
1985,23654
1986,14854
1987,25135
1988,29864
1989,13329
1990,14383
1991,31522
1992,23585
1993,27588
1994,32975
1995,14072
1996,13989
1997,9374
1998,20889
1999,14767
2000,501
2001,9164
2002,4930
2003,24690
2004,19950
2005,1131
2006,9498
2007,32452
2008,31895
2009,884
2010,4871
2011,29394
2012,1938
2013,30396
2014,22968
2015,28814
2016,33935
2017,13297
2018,27227
2019,631
2020,23082
2021,24414
2022,29559
2023,4663
2024,12951
2025,25335
2026,5654
2027,27705
2028,28631
2029,24776
2030,5573
2031,10220
2032,29023
2033,29810
2034,32186
2035,15272
2036,7882
2037,32705
2038,17921
2039,33000
2040,19322
2041,27432
2042,5436
2043,27240
2044,34476
2045,11436
2046,23229
2047,6709
2048,6785
2049,32184
2050,21884
2051,21833
2052,31163
2053,14385
2054,24182
2055,8423
2056,15898
2057,15806
2058,26581
2059,8555
2060,13998
2061,32893
2062,1944
2063,21628
2064,13375
2065,14961
2066,1343
2067,21167
2068,32300
2069,3620
2070,17366
2071,24079
2072,4450
2073,21750
2074,16469
2075,25968
2076,31230
2077,2483
2078,30688
2079,27261
2080,34683
2081,28203
2082,6612
2083,6733
2084,27276
2085,21978
2086,27597
2087,24159
2088,6737
2089,9431
2090,23556
2091,8212
2092,14022
2093,29419
2094,17191
2095,24928
2096,6764
2097,33258
2098,31016
2099,4211
2100,8735
2101,24434
2102,31447
2103,15748
2104,11322
2105,15033
2106,2415
2107,31930
2108,18081
2109,4725
2110,30961
2111,26368
2112,22703
2113,22507
2114,21403
2115,17793
2116,7487
2117,33289
2118,22444
2119,25472
2120,27107
2121,20382
2122,16655
2123,30412
2124,25461
2125,1123
2126,22951
2127,31713
2128,8204
2129,17209
2130,22406
2131,14798
2132,15986
2133,15821
2134,6894
2135,8707
2136,33751
2137,7356
2138,26159
2139,1129
2140,27345
2141,24392
2142,1852
2143,26792
2144,32899
2145,32927
2146,18457
2147,30392
2148,32336
2149,1616
2150,2766
2151,32961
2152,13089
2153,29995
2154,18550
2155,11786
2156,9603
2157,27649
2158,9574
2159,13483
2160,32312
2161,4409
2162,19022
2163,30263
2164,18750
2165,34210
2166,239
2167,3603
2168,40
2169,18926
2170,6484
2171,2506
2172,1737
2173,20273
2174,7013
2175,20906
2176,27046
2177,28895
2178,9339
2179,12742
2180,904
2181,23034
2182,20101
2183,17657
2184,3730
2185,31831
2186,22399
2187,34459
2188,3603
2189,28453
2190,29070
2191,20107
2192,25616
2193,29975
2194,19036
2195,26767
2196,14311
2197,341
2198,691
2199,30101
2200,17250
2201,10711
2202,9515
2203,22661
2204,23641
2205,12202
2206,19183
2207,34784
2208,34792
2209,17001
2210,23378
2211,15116
2212,23697
2213,34000
2214,7388
2215,16194
2216,25014
2217,22138
2218,24011
2219,29851
2220,15594
2221,20963
2222,12055
2223,31273
2224,32841
2225,16565
2226,18991
2227,28596
2228,2422
2229,29496
2230,15337
2231,23853
2232,2571
2233,27561
2234,30312
2235,21168
2236,26820
2237,34213
2238,14682
2239,5635
2240,24928
2241,29676
2242,12595
2243,6775
2244,12703
2245,15786
2246,9501
2247,19944
2248,14173
2249,35042
2250,28315
2251,26365
2252,21396
2253,32693
2254,16349
2255,13217
2256,23889
2257,27720
2258,23325
2259,1430
2260,1544
2261,10297
2262,1723
2263,34615
2264,1460
2265,9295
2266,7439
2267,27355
2268,8923
2269,26001
2270,9808
2271,35079
2272,27468
2273,8466
2274,31492
2275,11526
2276,1283
2277,4814
2278,6364
2279,3432
2280,3690
2281,15976
2282,31627
2283,5851
2284,228
2285,27495
2286,31861
2287,31669
2288,16192
2289,1846
2290,33251
2291,12477
2292,1761
2293,24481
2294,18763
2295,31318
2296,4263
2297,9360
2298,34169
2299,6296
2300,10777
2301,18307
2302,8590
2303,31295
2304,33464
2305,18247
2306,21664
2307,16570
2308,28230
2309,11461
2310,9936
2311,24826
2312,9685
2313,20540
2314,4979
2315,26698
2316,7938
2317,23275
2318,21657
2319,30755
2320,20294
2321,31114
2322,30386
2323,31273
2324,9544
2325,23227
2326,34189
2327,9481
2328,12731
2329,2725
2330,8163
2331,19613
2332,23476
2333,17122
2334,1413
2335,2944
2336,1646
2337,35026
2338,22084
2339,16710
2340,17326
2341,26818
2342,34790
2343,14411
2344,2964
2345,29869
2346,5115
2347,20675
2348,22621
2349,30534
2350,11349
2351,34241
2352,34526
2353,1696
2354,19562
2355,33859
2356,1145
2357,23506
2358,25595
2359,2825
2360,25819
2361,18696
2362,7177
2363,19292
2364,12057
2365,24685
2366,30659
2367,9481
2368,11680
2369,1087
2370,19914
2371,21151
2372,2369
2373,1358
2374,8445
2375,28013
2376,26008
2377,22829
2378,8419
2379,11491
2380,24392
2381,16782
2382,11791
2383,16967
2384,11393
2385,30343
2386,9458
2387,5732
2388,8366
2389,31144
2390,33807
2391,16927
2392,29499
2393,35035
2394,13831
2395,27546
2396,28473
2397,26357
2398,32237
2399,24102
2400,18129
2401,1347
2402,16367
2403,23768
2404,20548
2405,24555
2406,4805
2407,23952
2408,29842
2409,13160
2410,15806
2411,22927
2412,30335
2413,19471
2414,19375
2415,29710
2416,27739
2417,1973
2418,8490
2419,1109
2420,23600
2421,6350
2422,6088
2423,25063
2424,728
2425,18126
2426,14110
2427,32053
2428,31386
2429,2109
2430,24633
2431,27804
2432,21311
2433,14138
2434,19090
2435,10772
2436,16639
2437,6793
2438,3273
2439,26768
2440,11566
2441,8063
2442,29483
2443,28957
2444,27562
2445,4064
2446,24772
2447,15386
2448,2520
2449,27290
2450,19186
2451,3806
2452,29487
2453,4675
2454,8459
2455,18129
2456,33799
2457,34526
2458,24389
2459,34352
2460,11515
2461,2662
2462,33911
2463,22703
2464,15428
2465,22864
2466,10170
2467,1448
2468,21432
2469,22967
2470,15281
2471,13182
2472,27383
2473,23404
2474,31409
2475,5416
2476,31224
2477,8720
2478,17788
2479,22675
2480,29787
2481,28827
2482,22612
2483,7422
2484,33938
2485,27597
2486,19977
2487,25068
2488,27475
2489,24350
2490,18638
2491,8257
2492,7551
2493,34461
2494,988
2495,28770
2496,4887
2497,366
2498,24551
2499,7615
2500,32587
2501,30031
2502,4388
2503,30628
2504,4986
2505,24814
