user_id,item_id
275,914
276,220
277,21
278,229
279,1216
280,322
281,324
282,48
283,937
284,197
285,138
286,99
287,196
288,362
289,1078
290,581
291,630
292,1208
293,519
294,51
295,203
296,749
297,293
298,915
299,832
300,216
301,265
302,1088
303,762
304,162
305,1513
306,312
307,121
308,323
309,256
310,275
311,233
312,1209
313,1290
314,339
315,173
316,677
317,794
318,260
319,432
320,1049
321,49
322,237
323,826
324,1002
325,563
326,1099
327,911
328,244
329,421
330,303
331,727
332,254
333,602
334,259
335,287
336,878
337,174
338,193
339,503
340,329
341,381
342,80
343,1013
344,243
345,1216
346,925
347,833
348,846
349,194
350,1104
351,233
352,749
353,87
354,241
355,315
356,931
357,317
358,269
359,171
360,268
361,682
362,858
363,1047
364,761
365,772
366,442
367,182
368,899
369,208
370,451
371,1272
372,1132
373,290
374,1216
375,761
376,218
377,327
378,700
379,1038
380,258
381,333
382,487
383,270
384,1102
385,832
386,951
387,677
388,1297
389,282
390,923
391,284
392,301
393,229
394,1059
395,839
396,747
397,226
398,283
399,342
400,472
401,509
402,475
403,65
404,350
405,490
406,268
407,747
408,284
409,904
410,602
411,205
412,24
413,432
414,479
415,941
416,817
417,287
418,180
419,287
420,426
421,369
422,822
423,14
424,82
425,504
426,288
427,325
428,173
429,167
430,537
431,321
432,918
433,545
434,353
435,440
436,954
437,475
438,1327
439,920
440,14
441,449
442,643
443,677
444,1142
445,887
446,1045
447,883
448,267
449,748
450,947
451,215
452,585
453,626
454,288
455,345
456,404
457,846
458,215
459,1379
460,284
461,270
462,49
463,193
464,403
465,172
466,239
467,225
468,9
469,247
470,150
471,401
472,546
473,284
474,315
475,244
476,545
477,402
478,153
479,641
480,779
481,297
482,742
483,274
484,340
485,1119
486,271
487,479
488,891
489,546
490,293
491,526
492,410
493,14
494,85
495,770
496,1554
497,447
498,901
499,241
500,1533
501,242
502,777
503,124
504,691
505,1088
506,404
507,227
508,180
509,880
510,677
511,22
512,434
513,312
514,904
515,168
516,747
517,594
518,329
519,870
520,1
521,199
522,41
523,409
524,105
525,1006
526,182
527,422
528,874
529,1135
530,889
531,530
532,302
533,1046
534,497
535,53
536,549
537,526
538,284
539,279
540,224
541,229
542,251
543,337
544,138
545,566
546,318
547,977
548,1046
549,236
550,779
551,1094
552,483
553,1027
554,264
555,492
556,287
557,284
558,501
559,1214
560,303
561,87
562,152
563,256
564,1017
565,109
566,1251
567,528
568,1013
569,320
570,113
571,923
572,204
573,212
574,167
575,323
576,306
577,1097
578,1073
579,150
580,918
581,368
582,356
583,449
584,583
585,2
586,1624
587,66
588,891
589,274
590,3
591,343
592,244
593,268
594,546
595,275
596,117
597,537
598,244
599,758
600,430
601,116
602,922
603,566
604,407
605,1150
606,55
607,657
608,1011
609,672
610,323
611,201
612,0
613,716
614,628
615,354
616,566
617,143
618,52
619,93
620,332
621,768
622,193
623,686
624,209
625,271
626,807
627,257
628,380
629,567
630,337
631,876
632,422
633,268
634,116
635,105
636,716
637,203
638,957
639,1227
640,208
641,861
642,261
643,870
644,659
645,891
646,202
647,440
648,1243
649,79
650,321
651,394
652,271
653,677
654,1267
655,688
656,117
657,272
658,401
659,105
660,309
661,245
662,654
663,316
664,312
665,791
666,167
667,354
668,190
669,97
670,218
671,1060
672,527
673,110
674,222
675,131
676,90
677,116
678,108
679,814
680,293
681,698
682,587
683,400
684,874
685,1183
686,987
687,337
688,327
689,50
690,169
691,1053
692,288
693,178
694,322
695,123
696,1159
697,606
698,299
699,167
700,236
701,448
702,590
703,130
704,195
705,147
706,1023
707,741
708,202
709,264
710,908
711,141
712,306
713,299
714,1044
715,141
716,297
717,750
718,280
719,315
720,203
721,12
722,321
723,285
724,878
725,116
726,825
727,146
728,299
729,741
730,1268
731,293
732,545
733,14
734,116
735,126
736,186
737,210
738,96
739,339
740,1151
741,249
742,297
743,627
744,274
745,167
746,554
747,212
748,1088
749,357
750,916
751,588
752,672
753,921
754,258
755,250
756,1034
757,269
758,470
759,374
760,290
761,708
762,1038
763,13
764,41
765,576
766,494
767,353
768,1321
769,325
770,891
771,311
772,58
773,919
774,263
775,647
776,691
777,261
778,251
779,525
780,63
781,1256
782,342
783,897
784,151
785,227
786,876
787,1182
788,741
789,249
790,49
791,0
792,590
793,256
794,404
795,854
796,339
797,689
798,426
799,24
800,357
801,423
802,304
803,553
804,1104
805,232
806,1137
807,326
808,677
809,330
810,677
811,872
812,891
813,634
814,527
815,308
816,596
817,874
818,344
819,747
820,69
821,234
822,332
823,988
824,110
825,1109
826,346
827,69
828,274
829,401
830,283
831,49
832,801
833,14
834,236
835,173
836,716
837,142
838,129
839,1213
840,887
841,348
842,1410
843,920
844,285
845,451
846,78
847,731
848,675
849,647
850,1012
851,505
852,1024
853,274
854,508
855,677
856,19
857,332
858,380
859,256
860,25
861,1109
862,1233
863,249
864,244
865,318
866,955
867,448
868,150
869,271
870,96
871,331
872,257
873,513
874,478
875,47
876,225
877,233
878,275
879,761
880,830
881,392
882,272
883,1017
884,416
885,939
886,1034
887,534
888,1109
889,162
890,280
891,67
892,814
893,901
894,150
895,759
896,645
897,688
898,28
899,30
900,475
901,203
902,97
903,420
904,1010
905,695
906,331
907,433
908,13
909,287
910,726
911,14
912,345
913,738
914,333
915,527
916,8
917,142
918,595
919,298
920,525
921,833
922,173
923,276
924,562
925,321
926,1015
927,332
928,418
929,209
930,271
931,613
932,390
933,971
934,119
935,1128
936,294
937,1282
938,930
939,354
940,14
941,30
942,227
