user_id,item_id
451,15430
452,12941
453,1969
454,931
455,8534
456,6324
457,3626
458,14719
459,9501
460,18945
461,21022
462,12990
463,17103
464,13836
465,11856
466,1040
467,18964
468,11588
469,14314
470,3269
471,13976
472,6397
473,10539
474,16775
475,18948
476,8142
477,9174
478,5750
479,17426
480,12108
481,8320
482,6433
483,13213
484,492
485,22768
486,14340
487,13614
488,17220
489,20245
490,21992
491,17333
492,16170
493,4315
494,4754
495,1882
496,5823
497,17602
498,6641
499,6907
500,2889
501,1492
502,14995
503,19093
504,22259
505,12214
506,17970
507,3111
508,20551
509,19022
510,12432
511,11418
512,22153
513,9767
514,3214
515,21537
516,21364
517,8123
518,21284
519,16973
520,19577
521,4413
522,8840
523,15005
524,22649
525,16849
526,1318
527,9224
528,7322
529,17241
530,21461
531,2831
532,15475
533,5318
534,13333
535,14818
536,7940
537,6840
538,7628
539,13583
540,14655
541,20634
542,13663
543,19813
544,15473
545,21544
546,21863
547,7701
548,2219
549,15962
550,9849
551,2248
552,13189
553,4681
554,3815
555,15725
556,21794
557,2558
558,9703
559,9466
560,20201
561,18390
562,7142
563,741
564,8927
565,13851
566,17278
567,3148
568,10809
569,8913
570,3684
571,9135
572,5656
573,12722
574,19830
575,873
576,21752
577,5765
578,4327
579,3563
580,16355
581,12074
582,12372
583,9237
584,16485
585,9978
586,21764
587,1560
588,19234
589,738
590,9600
591,7442
592,16497
593,4840
594,19805
595,13807
596,5893
597,3781
598,3653
599,14517
600,21957
601,3522
602,16226
603,19288
604,13256
605,2946
606,16843
607,21725
608,249
609,10625
610,18006
611,15356
612,16005
613,10317
614,18952
615,2595
616,10460
617,20368
618,5349
619,15166
620,796
621,450
622,12635
623,1850
624,3475
625,4315
626,252
627,10041
628,10979
629,19872
630,18957
631,4963
632,20408
633,21618
634,11487
635,2883
636,800
637,13242
638,18165
639,20420
640,13793
641,14590
642,4405
643,7057
644,14572
645,5249
646,19174
647,12512
648,18236
649,22039
650,11410
651,10759
652,20818
653,5748
654,6651
655,9984
656,19280
657,9370
658,3307
659,16075
660,9873
661,11230
662,16796
663,16705
664,1189
665,21967
666,1844
667,1773
668,22506
669,8343
670,676
671,21510
672,21396
673,11797
674,1711
675,20301
676,14249
677,17715
678,3407
679,15240
680,19766
681,19024
682,17063
683,2398
684,3345
685,3889
686,1702
687,1946
688,20189
689,3721
690,8978
691,3806
692,5568
693,3952
694,6557
695,12574
696,5594
697,6553
698,14247
699,13441
700,18507
701,6535
702,3339
703,3998
704,9428
705,2239
706,19343
707,11314
708,20266
709,9317
710,8008
711,16825
712,1388
713,2577
714,15473
715,756
716,22827
717,10949
718,2008
719,5102
720,9916
721,8794
722,13297
723,14318
724,21040
725,21835
726,15469
727,612
728,22239
729,13993
730,18408
731,15250
732,14696
733,6562
734,19011
735,5733
736,8761
737,15126
738,8944
739,6725
740,3784
741,7269
742,286
743,13213
744,12064
745,22009
746,11137
747,21369
748,3306
749,17625
750,14114
751,22529
752,2275
753,16198
754,17118
755,11167
756,13076
757,5634
758,19601
759,9958
760,244
761,15188
762,17176
763,22404
764,5428
765,7214
766,3784
767,7333
768,1370
769,11750
770,15632
771,9256
772,14696
773,22659
774,20029
775,2271
776,20372
777,12585
778,2359
779,4804
780,17516
781,3504
782,22208
783,2002
784,6879
785,13387
786,8799
787,20820
788,387
789,544
790,2145
791,2295
792,9700
793,8854
794,15906
795,2780
796,4634
797,21570
798,13779
799,1882
800,7070
801,21537
802,4310
803,5705
804,9538
805,22315
806,16633
807,12924
808,6607
809,13034
810,14806
811,16715
812,16390
813,3350
814,10641
815,3083
816,14976
817,22347
818,17003
819,16934
820,13102
821,12666
822,12720
823,47
824,15016
825,17457
826,13821
827,3432
828,13246
829,19807
830,10396
831,14314
832,7547
833,16915
834,5860
835,877
836,15998
837,5336
838,16639
839,7371
840,13257
841,14131
842,6706
843,3784
844,5993
845,1007
846,1079
847,13445
848,13111
849,3455
850,5676
851,16589
852,13249
853,8558
854,16998
855,13829
856,3031
857,18262
858,1789
859,16754
860,14394
861,20936
862,4927
863,9089
864,19849
865,19866
866,10721
867,10890
868,2305
869,10003
870,19829
871,22181
872,2178
873,9601
874,19295
875,5016
876,15193
877,3715
878,3307
879,13584
880,15943
881,3072
882,1039
883,20470
884,1386
885,21282
886,15056
887,15105
888,11553
889,687
890,3440
891,2671
892,14318
893,10509
894,1615
895,1684
896,4686
897,5048
898,7082
899,10535
900,18437
901,11473
902,20038
903,17165
904,5226
905,5509
906,22378
907,5123
908,22385
909,16973
910,17534
911,3096
912,2996
913,2905
914,21186
915,16827
916,21802
917,18603
918,7885
919,16692
920,21065
921,21880
922,17044
923,20137
924,10775
925,19943
926,4416
927,9466
928,11835
929,15423
930,18939
931,1670
932,4970
933,12613
934,10473
935,1251
936,5705
937,13378
938,311
939,4808
940,17214
941,12784
942,6571
943,1479
944,21217
945,20160
946,19781
947,5165
948,11373
949,15477
950,1674
951,12502
952,14611
953,18618
954,12452
955,14480
956,19769
957,20224
958,11651
959,11491
960,1542
961,4946
962,19431
963,21766
964,17533
965,19582
966,14299
967,4999
968,17546
969,1758
970,21658
971,7746
972,4878
973,20694
974,12232
975,15573
976,10532
977,16578
978,18793
979,18667
980,1605
981,2038
982,6221
983,14885
984,5414
985,10775
986,10656
987,8709
988,21359
989,14842
990,1789
991,14621
992,2084
993,22486
994,14949
995,18236
996,14245
997,177
998,13836
999,21541
1000,7583
1001,2723
1002,19999
1003,22231
1004,17601
1005,19781
1006,4263
1007,21902
1008,5156
1009,15337
1010,14289
1011,3086
1012,7400
1013,19870
1014,9849
1015,6935
1016,20382
1017,8557
1018,9294
1019,9067
1020,15501
1021,760
1022,12063
1023,7870
1024,11576
1025,21040
1026,22949
1027,4896
1028,217
1029,22331
1030,8863
1031,22219
1032,11851
1033,10795
1034,1612
1035,1741
1036,7474
1037,14097
1038,18645
1039,22767
1040,20983
1041,6856
1042,5022
1043,16097
1044,15758
1045,5230
1046,860
1047,14774
1048,17345
1049,18968
1050,11778
1051,21523
1052,22662
1053,16338
1054,19012
1055,19907
1056,21182
1057,3646
1058,7874
1059,14310
1060,4309
1061,2130
1062,3504
1063,9415
1064,2567
1065,4757
1066,993
1067,18867
1068,1990
1069,2702
1070,19557
1071,9772
1072,7
1073,14883
1074,15769
1075,12298
1076,6465
1077,14790
1078,20114
1079,9207
1080,15486
1081,18064
1082,10265
1083,5825
1084,10977
1085,21559
1086,11582
1087,10540
1088,14611
1089,686
1090,55
1091,15110
1092,17017
1093,22051
1094,22730
1095,17729
1096,15617
1097,5041
1098,13611
1099,1677
1100,19348
1101,8525
1102,6001
1103,14194
1104,17678
1105,4055
1106,13712
1107,9173
1108,13808
1109,176
1110,5379
1111,19343
1112,21900
1113,18380
1114,1105
1115,21051
1116,17503
1117,9724
1118,676
1119,8397
1120,17599
1121,20368
1122,16364
1123,15356
1124,7978
1125,14501
1126,12593
1127,492
1128,3360
1129,20745
1130,7586
1131,3306
1132,22897
1133,19639
1134,20971
1135,11381
1136,9951
1137,2663
1138,18317
1139,9801
1140,7589
1141,9749
1142,8316
1143,1972
1144,14077
1145,12469
1146,1454
1147,3307
1148,9692
1149,795
1150,1968
1151,681
1152,20986
1153,9069
1154,22752
1155,8996
1156,4042
1157,19024
1158,13224
1159,15237
1160,10781
1161,9529
1162,5799
1163,15643
1164,6067
1165,19404
1166,8935
1167,15255
1168,11723
1169,4647
1170,12248
1171,741
1172,9217
1173,22383
1174,21050
1175,9622
1176,13572
1177,18078
1178,18133
1179,9627
1180,11134
1181,17825
1182,21389
1183,7592
1184,21099
1185,22520
1186,9589
1187,16794
1188,14057
1189,10002
1190,309
1191,18744
1192,12480
1193,22787
1194,12458
1195,12877
1196,9370
1197,10475
1198,1161
1199,8638
1200,1074
1201,19763
1202,16501
1203,10855
1204,21545
1205,10985
1206,11496
1207,9137
1208,9362
1209,16823
1210,641
1211,14872
1212,6017
1213,675
1214,15026
1215,10409
1216,6208
1217,6411
1218,2469
1219,5220
1220,22176
1221,20611
1222,21487
1223,21157
1224,8182
1225,13195
1226,4769
1227,11374
1228,17116
1229,16217
1230,3162
1231,16116
1232,2689
1233,9253
1234,6730
1235,12214
1236,15472
1237,5324
1238,2147
1239,4477
1240,16973
1241,9849
1242,924
1243,4571
1244,13953
1245,20238
1246,15460
1247,424
1248,21490
1249,3866
1250,6745
1251,13721
1252,14927
1253,8343
1254,10194
1255,18724
1256,1989
1257,21661
1258,16834
1259,2094
1260,17234
1261,8415
1262,14995
1263,8397
1264,16089
1265,15375
1266,18311
1267,1022
1268,7085
1269,12902
1270,10335
1271,13284
1272,6279
1273,4544
1274,18717
1275,12668
1276,18561
1277,22260
1278,22840
1279,21993
1280,17859
1281,6547
1282,1964
1283,8279
1284,7974
1285,17224
1286,21289
1287,20103
1288,3077
1289,17508
1290,14386
1291,678
1292,15787
1293,8491
1294,255
1295,6255
1296,5724
1297,19535
1298,6596
1299,594
1300,19646
1301,6786
1302,8935
1303,21528
1304,15337
1305,16373
1306,16594
1307,7616
1308,15681
1309,19446
1310,11441
1311,1570
1312,5544
1313,13996
1314,11930
1315,22849
1316,4318
1317,15087
1318,22649
1319,21099
1320,483
1321,346
1322,7400
1323,2533
1324,14855
1325,18121
1326,7022
1327,5849
1328,6289
1329,8044
1330,5782
1331,17765
1332,9624
1333,2824
1334,15618
1335,4734
1336,17510
1337,12782
1338,378
1339,569
1340,17978
1341,10979
1342,16408
1343,13120
1344,19475
1345,127
1346,14656
1347,18550
1348,17966
1349,14395
1350,8341
1351,15496
1352,7397
1353,20391
1354,14335
1355,17453
1356,21570
1357,7874
1358,7821
1359,4953
1360,12510
1361,8280
1362,4842
1363,11816
1364,520
1365,21135
1366,367
1367,2668
1368,18819
1369,1021
1370,19555
1371,13881
1372,18381
1373,22370
1374,7370
1375,17168
1376,15566
1377,13956
1378,18934
1379,15654
1380,17527
1381,18245
1382,5505
1383,18553
1384,19101
1385,20920
1386,8632
1387,21345
1388,10359
1389,11301
1390,17335
1391,2970
1392,17179
1393,6252
1394,14064
1395,3689
1396,20918
1397,13162
1398,8044
1399,4435
1400,9036
1401,3135
1402,16617
1403,4537
1404,7826
1405,21495
1406,1025
1407,13001
1408,8411
1409,660
1410,21012
1411,1982
1412,14703
1413,13082
1414,16132
1415,20161
1416,1283
1417,17200
1418,17915
1419,3604
1420,3661
1421,13226
1422,14766
1423,4974
1424,4332
1425,7841
1426,3676
1427,21807
1428,20008
1429,2299
1430,4609
1431,14969
1432,20328
1433,8460
1434,20723
1435,19965
1436,16458
1437,13679
1438,4038
1439,21837
1440,13520
1441,15755
1442,17065
1443,12153
1444,15746
1445,515
1446,4324
1447,9864
1448,8298
1449,8990
1450,16289
1451,518
1452,17272
1453,957
1454,5944
1455,22141
1456,21526
1457,21035
1458,850
1459,21557
1460,7239
1461,19250
1462,6444
1463,17489
1464,11074
1465,19440
1466,10898
1467,8573
1468,1970
1469,11002
1470,3542
1471,1303
1472,896
1473,3793
1474,12526
1475,17018
1476,18448
1477,4932
1478,7034
1479,386
1480,11944
1481,10144
1482,2043
1483,1970
1484,18122
1485,18590
1486,11950
1487,15869
1488,19234
1489,11088
1490,16771
1491,129
1492,268
1493,19323
1494,5805
1495,5023
1496,13660
1497,14383
1498,11193
1499,22886
1500,14175
1501,8518
1502,14421
1503,3985
1504,9207
1505,15380
1506,13327
1507,17580
1508,19133
1509,8863
1510,12568
1511,6599
1512,21457
1513,9411
1514,11049
1515,18224
1516,18891
1517,8673
1518,14534
1519,1348
1520,19482
1521,16818
1522,3095
1523,19022
1524,6937
1525,7009
1526,6490
1527,5011
1528,11810
1529,7933
1530,18015
1531,16455
1532,21334
1533,9297
1534,7314
1535,14566
1536,17541
1537,14131
1538,736
1539,796
1540,5549
1541,21784
1542,760
1543,17281
1544,4700
1545,16161
1546,5211
1547,17367
1548,20367
1549,6297
1550,604
1551,2630
1552,2021
1553,20474
1554,3218
1555,20508
1556,838
1557,21800
1558,10903
1559,20236
1560,4947
1561,22559
1562,5849
1563,10625
1564,20215
1565,21980
1566,10583
1567,17939
1568,5136
1569,12279
1570,16716
1571,4228
1572,13021
1573,19800
1574,12084
1575,20071
1576,19548
1577,4996
1578,7027
1579,1445
1580,4300
1581,11538
1582,14251
1583,9804
1584,720
1585,10004
1586,872
1587,23001
1588,9508
1589,9932
1590,16816
1591,22884
1592,8061
1593,6441
1594,3619
1595,12372
1596,19651
1597,6201
1598,11487
1599,22308
1600,15851
1601,1501
1602,16026
1603,10868
1604,21872
1605,11275
1606,6601
1607,4996
1608,6393
1609,488
1610,11783
1611,1235
1612,675
1613,12787
1614,17765
1615,16165
1616,13779
1617,6286
1618,9555
1619,9700
1620,6234
1621,19508
1622,4991
1623,20091
1624,9661
1625,18893
1626,7870
1627,16448
1628,20963
1629,14721
1630,664
1631,14470
1632,12287
1633,15050
1634,2621
1635,14611
1636,7276
1637,13854
1638,3412
1639,11339
1640,17556
1641,1050
1642,506
1643,14348
1644,3476
1645,15425
1646,19564
1647,5749
1648,20281
1649,1137
1650,15107
1651,17601
1652,12807
1653,11123
1654,5844
1655,3694
1656,1752
1657,6324
1658,4258
1659,18501
1660,8711
1661,1315
1662,17224
1663,11195
1664,2533
1665,4463
1666,22255
1667,22650
1668,14942
1669,68
1670,1395
1671,22347
1672,13679
1673,8737
1674,13808
1675,5472
1676,751
1677,12876
1678,7287
1679,22896
1680,20296
1681,20155
1682,10254
1683,16649
1684,19088
1685,18394
1686,13627
1687,4010
1688,22372
1689,11835
1690,15430
1691,17373
1692,14913
1693,10833
1694,427
1695,18348
1696,21250
1697,2396
1698,19710
1699,13802
1700,18469
1701,0
1702,16351
1703,15740
1704,15204
1705,7526
1706,5299
1707,6918
1708,12118
1709,22733
1710,3673
1711,16419
1712,8915
1713,3493
1714,1426
1715,16711
1716,20714
1717,22043
1718,18470
1719,13495
1720,11837
1721,1008
1722,6631
1723,5348
1724,20172
1725,20227
1726,2459
1727,14796
1728,1445
1729,4925
1730,2734
1731,16584
1732,2605
1733,11945
1734,19920
1735,12867
1736,1760
1737,5780
1738,10809
1739,13185
1740,16597
1741,9839
1742,4059
1743,17219
1744,1292
1745,745
1746,13463
1747,15427
1748,22217
1749,18323
1750,18684
1751,15633
1752,11856
1753,9802
1754,19221
1755,14887
1756,15432
1757,17663
1758,4924
1759,19168
1760,7980
1761,16614
1762,19499
1763,9311
1764,15051
1765,16044
1766,6964
1767,1360
1768,9136
1769,10437
1770,1112
1771,11871
1772,977
1773,22766
1774,18979
1775,10875
1776,415
1777,18266
1778,19902
1779,3438
1780,10199
1781,11163
1782,15531
1783,17924
1784,11574
1785,760
1786,4910
1787,660
1788,4206
1789,5542
1790,14880
1791,7449
1792,4088
1793,17769
1794,13746
1795,18068
1796,13673
1797,3614
1798,17613
1799,13787
1800,9936
1801,6727
1802,2299
1803,6204
1804,10881
1805,22156
1806,13771
1807,20856
1808,14599
1809,3272
1810,11064
1811,9563
1812,15844
1813,5570
1814,3759
1815,21618
1816,13156
1817,5118
1818,7384
1819,20873
1820,10979
1821,2599
1822,10883
1823,6236
1824,7985
1825,13324
1826,2068
1827,21545
1828,2681
1829,3504
1830,9920
1831,14469
1832,21274
1833,16245
1834,7893
1835,14846
1836,2438
1837,13384
1838,20978
1839,15564
1840,18977
1841,12687
1842,20278
1843,10005
1844,11044
1845,19399
1846,50
1847,13868
1848,6873
1849,14664
1850,12817
1851,18839
1852,17280
1853,10887
1854,12785
1855,8603
1856,9661
1857,8797
1858,2756
1859,20876
1860,14611
1861,14424
1862,1140
1863,3055
1864,16973
1865,2955
1866,8826
1867,11553
1868,1744
1869,3648
1870,4661
1871,6308
1872,19008
1873,7854
1874,15402
1875,20348
1876,18672
1877,5390
1878,2125
1879,15860
1880,427
1881,5587
1882,15274
1883,22474
1884,13069
1885,6562
1886,3135
1887,7327
1888,8647
1889,20832
1890,20983
1891,13661
1892,6580
1893,15251
1894,17671
1895,6548
1896,6328
1897,4409
1898,22600
1899,11875
1900,12476
1901,15807
1902,3460
1903,17523
1904,8414
1905,3593
1906,10506
1907,16193
1908,13428
1909,12712
1910,12059
1911,22625
1912,17248
1913,7793
1914,18136
1915,5951
1916,18135
1917,14489
1918,20808
1919,20403
1920,9478
1921,2029
1922,18833
1923,19300
1924,19130
1925,15805
1926,16035
1927,760
1928,606
1929,4834
1930,3802
1931,21619
1932,3050
1933,3617
1934,12390
1935,9204
1936,15460
1937,1094
1938,20670
1939,16651
1940,10822
1941,4504
1942,15125
1943,708
1944,2297
1945,4129
1946,9256
1947,5885
1948,16535
1949,4270
1950,21116
1951,12617
1952,10405
1953,2586
1954,10711
1955,3192
1956,8531
1957,19151
1958,5329
1959,15335
1960,8413
1961,3086
1962,7212
1963,20578
1964,13445
1965,22067
1966,13984
1967,10098
1968,4311
1969,21662
1970,17143
1971,15723
1972,8792
1973,7715
1974,15335
1975,7672
1976,21921
1977,9285
1978,9297
1979,2269
1980,5823
1981,5786
1982,2872
1983,5064
1984,12616
1985,5136
1986,43
1987,9582
1988,14709
1989,6711
1990,15496
1991,2335
1992,2280
1993,13864
1994,19156
1995,21162
1996,8773
1997,17126
1998,13255
1999,20111
2000,2380
2001,4472
2002,2256
2003,9912
2004,2189
2005,2787
2006,20100
2007,16474
2008,17541
2009,7913
2010,18274
2011,20930
2012,6373
2013,2740
2014,243
2015,20633
2016,662
2017,2429
2018,21503
2019,13287
2020,1018
2021,15890
2022,7725
2023,22675
2024,6839
2025,4755
2026,12460
2027,11029
2028,10959
2029,21625
2030,19575
2031,3550
2032,11427
2033,19386
2034,16862
2035,5516
2036,20301
2037,10446
2038,326
2039,7740
2040,10726
2041,18622
2042,9782
2043,7463
2044,6057
2045,16546
2046,890
2047,13890
2048,13806
2049,4012
2050,16408
2051,19992
2052,965
2053,4306
2054,11227
2055,9285
2056,21476
2057,7658
2058,13808
2059,22709
2060,11817
2061,12078
2062,19229
2063,3724
2064,19849
2065,11485
2066,22020
2067,14518
2068,11569
2069,4541
2070,21497
2071,15367
2072,8681
2073,11069
2074,22120
2075,14102
2076,3160
2077,15261
2078,12720
2079,3611
2080,2416
2081,15549
2082,14696
2083,10175
2084,16110
2085,18171
2086,8073
2087,9723
2088,7401
2089,1531
2090,7047
2091,3720
2092,17004
2093,4983
2094,22487
2095,3086
2096,1808
2097,16991
2098,5424
2099,11473
2100,7831
2101,1161
2102,11817
2103,11750
2104,2778
2105,4856
2106,2576
2107,21937
2108,8453
2109,8290
2110,13034
2111,21959
2112,19027
2113,7874
2114,11198
2115,18792
2116,6864
2117,3117
2118,16066
2119,1005
2120,12502
2121,10319
2122,20888
2123,13135
2124,2841
2125,13623
2126,19228
2127,17916
2128,19019
2129,12182
2130,14096
2131,21495
2132,12737
2133,9949
2134,11942
2135,12797
2136,720
2137,8839
2138,16003
2139,7401
2140,4923
2141,21100
2142,13255
2143,21545
2144,6767
2145,17768
2146,7915
2147,5023
2148,21281
2149,16558
2150,4606
2151,16633
2152,8550
2153,8936
2154,6768
2155,720
2156,18668
2157,6873
2158,7465
2159,9188
2160,61
2161,14928
2162,13863
2163,11045
2164,17550
2165,14656
2166,12140
2167,10768
2168,869
2169,21778
2170,8764
2171,8867
2172,8430
2173,10697
2174,6103
2175,9853
2176,14228
2177,19156
2178,19537
2179,19480
2180,455
2181,12725
2182,4527
2183,17317
2184,19143
2185,6619
2186,14931
2187,15490
2188,14447
2189,22607
2190,9582
2191,21873
2192,13881
2193,16727
2194,6994
2195,20357
2196,2325
2197,9062
2198,14324
2199,11445
2200,5388
2201,1111
2202,5055
2203,17373
2204,17379
2205,22246
2206,9936
2207,7592
2208,9144
2209,20936
2210,19996
2211,3831
2212,21449
2213,20949
2214,15949
2215,10174
2216,17952
2217,18126
2218,18091
2219,20163
2220,4165
2221,2373
2222,13057
2223,8578
2224,20097
2225,17537
2226,6797
2227,6678
2228,9169
2229,13385
2230,4917
2231,20573
2232,1960
2233,19057
2234,7431
2235,6745
2236,6967
2237,15925
2238,15929
2239,5173
2240,10836
2241,17537
2242,15815
2243,8910
2244,3194
2245,15410
2246,16729
2247,12026
2248,16742
2249,22141
2250,96
2251,6767
2252,17537
2253,14627
2254,12927
2255,191
2256,5230
2257,8257
2258,17420
2259,11142
2260,12662
2261,2297
2262,10644
2263,14973
2264,20936
2265,18576
2266,19638
2267,15585
2268,5142
2269,3880
2270,21459
2271,21687
2272,15196
2273,22053
2274,1934
2275,7668
2276,10151
2277,207
2278,3117
2279,7579
2280,9095
2281,16914
2282,11505
2283,1318
2284,7869
2285,13741
2286,1866
2287,15993
2288,18296
2289,14883
2290,10809
2291,18390
2292,19086
2293,15890
2294,8113
2295,1854
2296,87
2297,16941
2298,19199
2299,20841
2300,7076
2301,22559
2302,1757
2303,8052
2304,6448
2305,512
2306,6982
2307,6371
2308,16721
2309,22667
2310,19337
2311,6020
2312,5767
2313,1582
2314,1439
2315,22480
2316,22321
2317,10977
2318,17357
2319,816
2320,19847
2321,9945
2322,5092
2323,15566
2324,11837
2325,4286
2326,10014
2327,14189
2328,593
2329,15310
2330,245
2331,3
2332,17009
2333,19280
2334,1902
2335,1675
2336,7476
2337,16633
2338,10469
2339,10463
2340,2671
2341,853
2342,17258
2343,21423
2344,9661
2345,6017
2346,16570
2347,9532
2348,14893
2349,9465
2350,9990
2351,21524
2352,13935
2353,7562
2354,10883
2355,676
2356,3086
2357,245
2358,5113
2359,16997
2360,18007
2361,9532
2362,19023
2363,19215
2364,1232
2365,21539
2366,16332
2367,17616
2368,10005
2369,21808
2370,6211
2371,21531
2372,12220
2373,12943
2374,13764
2375,5023
2376,10148
2377,4617
2378,21230
2379,3947
2380,16290
2381,16678
2382,3710
2383,22969
2384,20251
2385,4747
2386,9048
2387,18052
2388,19431
2389,6060
2390,7305
2391,13390
2392,3858
2393,255
2394,4679
2395,11865
2396,15687
2397,12902
2398,20966
2399,5775
2400,11867
2401,18239
2402,771
2403,11324
2404,17675
2405,22861
2406,14454
2407,14962
2408,15136
2409,12896
2410,7210
2411,4833
2412,11845
2413,15748
2414,20385
2415,9838
2416,21272
2417,8807
2418,3144
2419,20838
2420,1415
2421,8048
2422,1641
2423,19
2424,5876
2425,19165
2426,21284
2427,13583
2428,1298
2429,1401
2430,14170
2431,5987
2432,12105
2433,21934
2434,13133
2435,16480
2436,13059
2437,5145
2438,8412
2439,7034
2440,17537
2441,22959
2442,1709
2443,763
2444,13564
2445,17350
2446,15347
2447,12987
2448,572
2449,10276
2450,15481
2451,22027
2452,4301
2453,15434
2454,15897
2455,4387
2456,5270
2457,19595
2458,12670
2459,12945
2460,10638
2461,670
2462,2503
2463,22303
2464,16380
2465,20604
2466,19228
2467,10005
2468,19579
2469,18132
2470,6940
2471,8108
2472,15335
2473,6547
2474,21088
2475,11011
2476,15111
2477,386
2478,9999
2479,12092
2480,4507
2481,16692
2482,5508
2483,563
2484,13197
2485,5236
2486,20200
2487,12902
2488,7209
2489,6133
2490,14267
2491,16865
2492,21761
2493,12797
2494,4359
2495,3453
2496,6968
2497,13796
2498,22649
2499,16433
2500,21260
2501,18082
2502,7035
2503,21619
2504,16066
2505,2311
2506,3915
2507,757
2508,3924
2509,13147
2510,8307
2511,10576
2512,13287
2513,5738
2514,9036
2515,3097
2516,11373
2517,17258
2518,13694
2519,1819
