user_id,item_id
250,3494
251,687
252,487
253,3838
254,5413
255,5694
256,5730
257,6007
258,5027
259,1430
260,5041
261,5384
262,2959
263,5484
264,4334
265,3315
266,1419
267,5922
268,5617
269,6047
270,2904
271,5336
272,4902
273,5819
274,2535
275,1409
276,5706
277,5861
278,6082
279,5774
280,6064
281,4149
282,5426
283,1210
284,4852
285,3780
286,5694
287,5804
288,3657
289,651
290,5880
291,5836
292,1043
293,2585
294,2632
295,2107
296,3336
297,5270
298,1745
299,2646
300,3946
301,6007
302,5705
303,6032
304,5861
305,4302
306,6066
307,5470
308,3296
309,1286
310,5885
311,5270
312,4573
313,5779
314,4898
315,5214
316,5132
317,5769
318,6066
319,5935
320,4617
321,4374
322,4722
323,3343
324,5932
325,3848
326,5664
327,4754
328,1663
329,5105
330,5455
331,1232
332,5365
333,5155
334,5158
335,5153
336,5559
337,3434
338,4009
339,5446
340,5073
341,4628
342,4002
343,3249
344,4761
345,3835
346,3551
347,4753
348,3670
349,3342
350,5790
351,636
352,5789
353,1370
354,5721
355,6063
356,6084
357,732
358,5367
359,6069
360,2239
361,6041
362,3366
363,5048
364,3186
365,478
366,5891
367,2980
368,4712
369,3433
370,4897
371,5015
372,5958
373,1815
374,4505
375,5858
376,3133
377,3655
378,1735
379,4298
380,3878
381,373
382,5833
383,4250
384,4204
385,366
386,818
387,4604
388,5726
389,206
390,905
391,5553
392,5719
393,5443
394,3885
395,4950
396,3570
397,4079
398,5041
399,5983
400,4644
401,3635
402,2182
403,1328
404,4349
405,3871
406,4381
407,275
408,2737
409,3182
410,4896
411,242
412,4892
413,2975
414,2503
415,4115
416,3021
417,4988
418,4242
419,3336
420,99
421,4628
422,4296
423,6069
424,1809
425,5932
426,5782
427,65
428,5437
429,294
430,3159
431,4058
432,5983
433,4651
434,6061
435,4900
436,4997
437,5770
438,2787
439,6071
440,742
441,969
442,3327
443,1038
444,1782
445,3808
446,3934
447,5138
448,2161
449,5438
450,3375
451,6029
452,2410
453,1075
454,5971
455,5842
456,4265
457,5578
458,2986
459,648
460,5580
461,5342
462,2650
463,4079
464,3508
465,5356
466,6052
467,5011
468,5283
469,5652
470,1626
471,247
472,4973
473,2557
474,5150
475,5043
476,3594
477,4712
478,5138
479,930
480,5663
481,6007
482,4870
483,2585
484,5072
485,3506
486,4561
487,5983
488,4765
489,5234
490,2687
491,4996
492,2064
493,3977
494,4316
495,4896
496,2932
497,248
498,4699
499,819
500,5123
501,6015
502,26
503,1323
504,3299
505,2458
506,2132
507,5291
508,5776
509,5995
510,2778
511,1287
512,49
513,1411
514,2446
515,5154
516,4776
517,4240
518,5472
519,4720
520,5661
521,5770
522,4826
523,576
524,6074
525,6046
526,4736
527,5932
528,769
529,4547
530,6007
531,5068
532,261
533,5932
534,4387
535,4420
536,4812
537,5553
538,37
539,5154
540,1278
541,4603
542,833
543,5983
544,4984
545,5150
546,4938
547,1118
548,3261
549,3387
550,5349
551,4948
552,5107
553,4088
554,4442
555,2852
556,3879
557,3693
558,5598
559,3275
560,5401
561,5435
562,118
563,4742
564,4714
565,6068
566,5984
567,2330
568,3076
569,3015
570,5551
571,2179
572,742
573,5730
574,2384
575,5757
576,5250
577,1793
578,4964
579,5903
580,6004
581,4036
582,3350
583,2621
584,3821
585,2324
586,5335
587,4493
588,5233
589,4068
590,3826
591,5368
592,6007
593,3826
594,1964
595,5415
596,5157
597,5749
598,5842
599,1989
600,2247
601,5561
602,3636
603,444
604,3767
605,5403
606,4496
607,2349
608,2790
609,5042
610,2182
611,718
612,1143
613,4604
614,181
615,5834
616,1451
617,1655
618,4950
619,6007
620,1937
621,4381
622,5652
623,1400
624,1264
625,2585
626,2796
627,4599
628,5562
629,5827
630,3129
631,3914
632,6038
633,750
634,3071
635,299
636,5335
637,5001
638,5644
639,3338
640,3183
641,447
642,5700
643,4414
644,327
645,892
646,3758
647,3944
648,3141
649,2125
650,3684
651,6044
652,5776
653,868
654,4256
655,2794
656,3522
657,5797
658,2041
659,5974
660,3465
661,4493
662,122
663,5023
664,4600
665,2710
666,2331
667,5383
668,5481
669,2377
670,4385
671,4908
672,3866
673,5932
674,4897
675,4933
676,1807
677,2939
678,5842
679,2602
680,2115
681,5997
682,4331
683,5400
684,4159
685,3107
686,402
687,353
688,5625
689,3206
690,5694
691,2441
692,4441
693,1767
694,2766
695,1196
696,5138
697,5255
698,3803
699,3053
700,5553
701,212
702,89
703,5056
704,5769
705,2999
706,5696
707,5269
708,3134
709,2977
710,2019
711,6007
712,4391
713,4884
714,6065
715,4562
716,5636
717,3246
718,4394
719,5010
720,5705
721,2648
722,5917
723,5072
724,5158
725,5700
726,3387
727,3915
728,5481
729,5318
730,5665
731,2466
732,2035
733,5664
734,4565
735,4009
736,5328
737,6069
738,5809
739,4414
740,5814
741,5509
742,2414
743,4126
744,6036
745,4599
746,5840
747,5158
748,5765
749,5200
750,5779
751,2775
752,4951
753,2321
754,2793
755,3644
756,3039
757,5658
758,5589
759,2716
760,5476
761,717
762,398
763,3438
764,5353
765,5812
766,5133
767,3209
768,4895
769,5065
770,2609
771,4654
772,3855
773,2452
774,1489
775,3201
776,3729
777,220
778,4417
779,3670
780,5655
781,6069
782,266
783,5023
784,6060
785,5821
786,4394
787,296
788,5818
789,4280
790,5576
791,3750
792,5912
793,3862
794,5215
795,5319
796,2965
797,5833
798,5337
799,5694
800,939
801,2325
802,5368
803,717
804,5912
805,3028
806,2351
807,2892
808,3386
809,1453
810,5056
811,773
812,4959
813,4385
814,1960
815,5233
816,4789
817,4833
818,2373
819,5451
820,6068
821,4041
822,3994
823,4946
824,5127
825,3946
826,5313
827,2149
828,1982
829,5070
830,4171
831,5806
832,3324
833,3204
834,4822
835,5318
836,5998
837,4055
838,5373
839,5827
840,4743
841,1581
842,5141
843,5418
844,4391
845,4919
846,4761
847,5172
848,4584
849,4647
850,5032
851,559
852,203
853,4599
854,3376
855,5053
856,4645
857,3356
858,4503
859,1558
860,5150
861,5050
862,4122
863,2694
864,5850
865,4560
866,5370
867,2385
868,3545
869,3509
870,764
871,4505
872,1814
873,5023
874,713
875,5096
876,1928
877,911
878,4213
879,1639
880,5762
881,5887
882,2310
883,4571
884,6084
885,6043
886,5700
887,3903
888,2815
889,3470
890,4918
891,5668
892,1469
893,1031
894,5469
895,4607
896,1570
897,5389
898,5704
899,1051
900,1428
901,3730
902,5664
903,5085
904,5543
905,5469
906,1917
907,5681
908,5389
909,3695
910,4870
911,4889
912,5929
913,5927
914,62
915,5243
916,3474
917,122
918,4400
919,3458
920,1135
921,5458
922,3900
923,4865
924,4086
925,4280
926,5032
927,5091
928,4503
929,890
930,2590
931,3655
932,5729
933,3106
934,1919
935,4308
936,5150
937,3050
938,5359
939,1291
940,2849
941,1215
942,782
943,5680
944,522
945,5357
946,4916
947,2385
948,6044
949,2722
950,4705
951,5387
952,3621
953,3940
954,5325
955,1822
956,6046
957,396
958,2537
959,2813
960,3182
961,242
962,1457
963,2388
964,3757
965,1514
966,5404
967,3489
968,4867
969,3083
970,5701
971,5981
972,5173
973,5985
974,4016
975,5685
976,3978
977,4264
978,929
979,5691
980,1197
981,5010
982,4167
983,4503
984,3299
985,2618
986,5786
987,1576
988,1499
989,3120
990,2676
991,4121
992,5816
993,6032
994,1129
995,5605
996,6058
997,5705
998,4651
999,3330
1000,632
1001,5536
1002,299
1003,1670
1004,5719
1005,4505
1006,4411
1007,1428
1008,569
1009,3804
1010,4743
1011,2964
1012,4781
1013,5010
1014,5932
1015,1735
1016,6069
1017,4151
1018,5579
1019,5645
1020,4890
1021,6066
1022,4448
1023,3640
1024,4375
1025,4964
1026,4224
1027,4216
1028,5824
1029,2489
1030,1919
1031,1634
1032,246
1033,452
1034,1641
1035,487
1036,3954
1037,3319
1038,5383
1039,2285
1040,6046
1041,1550
1042,5283
1043,3121
1044,5067
1045,6083
1046,4503
1047,5916
1048,4871
1049,1960
1050,5159
1051,5840
1052,2438
1053,5072
1054,1423
1055,5767
1056,35
1057,3190
1058,4280
1059,5165
1060,4588
1061,4907
1062,744
1063,2911
1064,2060
1065,4743
1066,1253
1067,5835
1068,4707
1069,5417
1070,5781
1071,5644
1072,867
1073,1471
1074,1246
1075,2772
1076,4810
1077,2726
1078,4402
1079,4267
1080,4900
1081,5921
1082,228
1083,6037
1084,2302
1085,5861
1086,3743
1087,5107
1088,6044
1089,5550
1090,3183
1091,3310
1092,883
1093,3027
1094,5761
1095,4938
1096,673
1097,2788
1098,5833
1099,4731
1100,5420
1101,4787
1102,2584
1103,6012
1104,1561
1105,2429
1106,959
1107,5840
1108,4959
1109,4663
1110,5666
1111,5383
1112,2128
1113,5694
1114,4680
1115,5919
1116,122
1117,1335
1118,5457
1119,5060
1120,5296
1121,3741
1122,6016
1123,2984
1124,2304
1125,5005
1126,3582
1127,5405
1128,5157
1129,5917
1130,6016
1131,1566
1132,244
1133,4420
1134,3123
1135,1725
1136,4177
1137,6068
1138,2427
1139,2263
1140,4107
1141,2086
1142,4336
1143,3898
1144,5530
1145,4024
1146,3852
1147,3235
1148,5405
1149,3204
1150,2343
1151,4134
1152,5787
1153,5922
1154,5014
1155,1725
1156,5898
1157,5059
1158,5963
1159,4911
1160,632
1161,3299
1162,5150
1163,2101
1164,4633
1165,5346
1166,5921
1167,5282
1168,6011
1169,5929
1170,1475
1171,4847
1172,6084
1173,5371
1174,4665
1175,4503
1176,5879
1177,5214
1178,3122
1179,5165
1180,4579
1181,2432
1182,1614
1183,4980
1184,1638
1185,734
1186,2035
1187,5759
1188,1530
1189,4309
1190,6065
1191,4780
1192,5805
1193,5661
1194,5617
1195,5549
1196,1960
1197,1159
1198,3308
1199,5852
1200,3568
1201,4649
1202,5565
1203,2849
1204,271
1205,1835
1206,1917
1207,5374
1208,4418
1209,4246
1210,5462
1211,2539
1212,4758
1213,2584
1214,6015
1215,1413
1216,4244
1217,101
1218,4774
1219,5340
1220,3001
1221,3951
1222,2688
1223,5539
1224,5402
1225,1816
1226,2053
1227,4024
1228,3185
1229,2200
1230,3739
1231,970
1232,4680
1233,4223
1234,3183
1235,971
1236,5116
1237,4873
1238,3555
1239,3123
1240,5328
1241,5330
1242,828
1243,5922
1244,88
1245,1477
1246,1667
1247,4705
1248,4967
1249,3338
1250,4392
1251,5730
1252,5949
1253,5455
1254,926
1255,3599
1256,5646
1257,2145
1258,5644
1259,2338
1260,2304
1261,4267
1262,5855
1263,3360
1264,5330
1265,5883
1266,4406
1267,5779
1268,4215
1269,5623
1270,3508
1271,4446
1272,3271
1273,4158
1274,952
1275,948
1276,5466
1277,4866
1278,5454
1279,4128
1280,3925
1281,3048
1282,5644
1283,3030
1284,3183
1285,323
1286,1904
1287,4539
1288,668
1289,5310
1290,669
1291,5144
1292,3075
1293,5157
1294,6007
1295,5070
1296,523
1297,1267
1298,2029
1299,4467
1300,5367
1301,4215
1302,1514
1303,5749
1304,5983
1305,5547
1306,417
1307,3597
1308,5356
1309,1863
1310,4244
1311,5690
1312,5601
1313,4309
1314,2867
1315,1320
1316,4380
1317,678
1318,5315
1319,5082
1320,6066
1321,2787
1322,5685
1323,1303
1324,210
1325,4726
1326,5580
1327,5780
1328,882
1329,1515
1330,5485
1331,4055
1332,3861
1333,3360
1334,5954
1335,4236
1336,1602
1337,2782
1338,4680
1339,4441
1340,6022
1341,3706
1342,4244
1343,5930
1344,5721
1345,469
1346,4390
1347,4449
1348,3007
1349,4236
1350,5861
1351,5855
1352,4843
1353,847
1354,1383
1355,3698
1356,1718
1357,5645
1358,5406
1359,4882
1360,5161
1361,3756
1362,2384
1363,376
1364,529
1365,2432
1366,4897
1367,1650
1368,4381
1369,5718
1370,5779
1371,5542
1372,2672
1373,118
1374,5267
1375,2484
1376,2557
1377,652
1378,5360
1379,3296
1380,5699
1381,4934
1382,4949
1383,5801
1384,4712
1385,1426
1386,5566
1387,2837
1388,4342
1389,2570
1390,3755
1391,4670
1392,3684
1393,5839
1394,2131
1395,5599
1396,5093
1397,3218
1398,1472
1399,5516
1400,3349
1401,3951
1402,348
1403,5447
1404,194
1405,4200
1406,2559
1407,4677
1408,5195
1409,4747
1410,2848
1411,5862
1412,4954
1413,1761
1414,442
1415,5028
1416,5698
1417,1704
1418,5602
1419,4140
1420,4281
1421,5023
1422,5528
1423,5622
1424,4590
1425,4587
1426,5880
1427,1367
1428,5983
1429,2642
1430,4296
1431,5726
1432,5925
1433,5061
1434,4777
1435,4411
1436,980
1437,2123
1438,2102
1439,5667
1440,4889
1441,5819
1442,4210
1443,4853
1444,5187
1445,1716
1446,5454
1447,5404
1448,6065
1449,1634
1450,5516
1451,2237
1452,4926
1453,3293
1454,5702
1455,869
1456,5374
1457,5249
1458,5788
1459,2289
1460,3310
1461,1454
1462,2913
1463,4997
1464,2705
1465,3887
1466,3476
1467,3387
1468,3311
1469,4146
1470,5996
1471,5699
1472,4857
1473,3537
1474,4428
1475,5165
1476,5633
1477,1311
1478,3264
1479,5659
1480,4875
1481,226
1482,2032
1483,3601
1484,6007
1485,5803
1486,1266
1487,1
1488,3008
1489,5072
1490,1780
1491,2860
1492,928
1493,4668
1494,1978
1495,5999
1496,2587
1497,5466
1498,374
1499,3494
1500,3004
1501,3456
1502,2695
1503,5138
1504,6058
1505,4590
1506,4897
1507,4377
1508,4210
1509,5089
1510,3012
1511,577
1512,586
1513,1635
1514,291
1515,105
1516,4712
1517,5484
1518,2659
1519,5645
1520,2889
1521,993
1522,5462
1523,4365
1524,4896
1525,3994
1526,640
1527,4419
1528,4224
1529,5493
1530,5770
1531,5644
1532,5979
1533,1905
1534,5456
1535,569
1536,2687
1537,5193
1538,2341
1539,6066
1540,5318
1541,4590
1542,5547
1543,620
1544,4046
1545,5868
1546,865
1547,5130
1548,5840
1549,3360
1550,3956
1551,5921
1552,6056
1553,2656
1554,5661
1555,1722
1556,2869
1557,1960
1558,1802
1559,4746
1560,3236
1561,5280
1562,5917
1563,6007
1564,4389
1565,4139
1566,4734
1567,5655
1568,3431
1569,3074
1570,2726
1571,4769
1572,5580
1573,4080
1574,111
1575,4536
1576,5925
1577,5144
1578,5006
1579,2964
1580,2012
1581,3440
1582,5327
1583,5150
1584,1254
1585,4505
1586,3227
1587,6044
1588,5111
1589,3047
1590,5608
1591,3144
1592,3051
1593,4804
1594,3533
1595,3244
1596,5900
1597,2124
1598,2618
1599,4145
1600,5932
1601,4604
1602,4091
1603,1152
1604,5780
1605,5154
1606,2710
1607,1456
1608,5903
1609,5211
1610,2026
1611,954
1612,4884
1613,3946
1614,1260
1615,4095
1616,6007
1617,4697
1618,5434
1619,2448
1620,4186
1621,1433
1622,3915
1623,6006
1624,6012
1625,3655
1626,4355
1627,2971
1628,5476
1629,4207
1630,5054
1631,1750
1632,4824
1633,5036
1634,2883
1635,565
1636,2584
1637,4910
1638,5670
1639,5687
1640,5668
1641,6052
1642,3390
1643,718
1644,2975
1645,5046
1646,5804
1647,3338
1648,151
1649,2961
1650,3370
1651,5972
1652,6015
1653,1662
1654,5836
1655,5455
1656,5181
1657,4381
1658,4949
1659,5917
1660,5896
1661,5879
1662,5353
1663,3934
1664,5299
1665,5982
1666,1958
1667,1477
1668,4121
1669,1484
1670,5542
1671,4605
1672,6046
1673,1436
1674,196
1675,2587
1676,4900
1677,2837
1678,4573
1679,244
1680,2910
1681,2724
1682,6072
1683,4059
1684,90
1685,5010
1686,1287
1687,5486
1688,5972
1689,1969
1690,4311
1691,4464
1692,5843
1693,5006
1694,2339
1695,4128
1696,5932
1697,5687
1698,880
1699,2832
1700,5982
1701,4298
1702,3274
1703,4284
1704,3360
1705,3879
1706,1305
1707,4804
1708,4728
1709,4410
1710,1461
1711,5461
1712,3160
1713,1559
1714,774
1715,718
1716,4244
1717,5853
1718,4610
1719,3329
1720,3640
1721,1236
1722,3014
1723,5545
1724,3260
1725,1215
1726,5005
1727,4127
1728,4060
1729,4781
1730,2777
1731,5220
1732,5899
1733,4060
1734,4121
1735,5602
1736,3390
1737,3072
1738,1316
1739,4590
1740,2286
1741,3851
1742,1960
1743,5013
1744,5657
1745,5984
1746,5230
1747,635
1748,2908
1749,452
1750,5010
1751,3743
1752,5935
1753,4585
1754,6065
1755,758
1756,1960
1757,4991
1758,6061
1759,5396
1760,4676
1761,4598
1762,1742
1763,2687
1764,2208
1765,2104
1766,47
1767,5656
1768,5150
1769,5661
1770,3218
1771,5050
1772,5054
1773,5791
1774,3372
1775,4531
1776,4808
1777,5862
1778,1982
1779,3666
1780,121
1781,5391
1782,3691
1783,5187
1784,5687
1785,5982
1786,281
1787,3657
1788,4381
1789,2414
1790,2817
1791,3764
1792,4565
1793,3898
1794,5516
1795,323
1796,4194
1797,3152
1798,5481
1799,5080
1800,203
1801,5285
1802,5827
1803,4853
1804,3390
1805,62
1806,4968
1807,5413
1808,4590
1809,5470
1810,3103
1811,3748
1812,52
1813,5626
1814,1604
1815,4484
1816,1980
1817,4180
1818,5582
1819,3952
1820,3829
1821,5144
1822,5862
1823,3864
1824,2446
1825,2424
1826,2878
1827,3097
1828,5519
1829,3240
1830,2345
1831,5860
1832,2185
1833,3906
1834,5063
1835,4311
1836,2833
1837,5228
1838,731
1839,1126
1840,3389
1841,3867
1842,480
1843,3015
1844,6044
1845,1707
1846,2660
1847,5634
1848,5927
1849,2385
1850,5861
1851,3333
1852,5304
1853,3037
1854,151
1855,127
1856,940
1857,5924
1858,4527
1859,5712
1860,2826
1861,2338
1862,4577
1863,1432
1864,5701
1865,5311
1866,5669
1867,1448
1868,5118
1869,2670
1870,2623
1871,4174
1872,37
1873,3419
1874,4424
1875,5885
1876,5699
1877,3731
1878,1232
1879,5668
1880,4392
1881,5904
1882,2710
1883,4502
1884,1241
1885,5772
1886,2279
1887,5812
1888,4578
1889,6013
1890,5119
1891,101
1892,4951
1893,3796
1894,1620
1895,5552
1896,4477
1897,5690
1898,1562
1899,6073
1900,4055
1901,5822
1902,5670
1903,4770
1904,4280
1905,5994
1906,2933
1907,915
1908,1484
1909,3808
1910,728
1911,2251
1912,1810
1913,3566
1914,3494
1915,977
1916,4497
1917,1188
1918,5131
1919,4017
1920,3000
1921,4142
1922,2788
1923,5675
1924,4301
1925,4712
1926,2583
1927,5215
1928,543
1929,4913
1930,3541
1931,4159
1932,4286
1933,5031
1934,2044
1935,3261
1936,5516
1937,5031
1938,4272
1939,5530
1940,3481
1941,148
1942,5530
1943,1228
1944,5934
1945,1938
1946,4751
1947,4316
1948,3594
1949,3960
1950,3730
1951,5416
1952,5983
1953,4734
1954,6050
1955,591
1956,5695
1957,6069
1958,6056
1959,1187
1960,5865
1961,3551
1962,5424
1963,5625
1964,5028
1965,5072
1966,433
1967,1165
1968,1584
1969,5661
1970,3452
1971,4632
1972,2037
1973,6066
1974,3898
1975,5808
1976,1075
1977,5250
1978,5857
1979,4197
1980,3183
1981,5275
1982,3806
1983,3925
1984,1652
1985,5706
1986,5087
1987,3743
1988,2584
1989,5053
1990,2218
1991,5589
1992,1649
1993,5644
1994,2606
1995,1361
1996,5150
1997,4505
1998,4871
1999,3875
2000,5539
2001,5150
2002,1263
2003,2543
2004,1403
2005,847
2006,5862
2007,5782
2008,4941
2009,839
2010,3710
2011,4305
2012,4464
2013,4675
2014,5164
2015,4363
2016,943
2017,2748
2018,4964
2019,3635
2020,5492
2021,2726
2022,3183
2023,5912
2024,4929
2025,3851
2026,4362
2027,3858
2028,1087
2029,2499
2030,5558
2031,4863
2032,3344
2033,1648
2034,4022
2035,4805
2036,5694
2037,4392
2038,895
2039,3584
2040,4463
2041,5005
2042,4873
2043,5091
2044,3511
2045,5393
2046,2182
2047,2685
2048,1248
2049,3657
2050,5404
2051,4197
2052,3227
2053,1624
2054,4781
2055,1775
2056,4424
2057,2553
2058,4997
2059,4215
2060,4138
2061,2623
2062,6003
2063,5861
2064,5348
2065,3437
2066,3731
2067,4214
2068,522
2069,184
2070,5688
2071,5558
2072,5846
2073,6066
2074,926
2075,1974
2076,4324
2077,5773
2078,1171
2079,4777
2080,757
2081,1137
2082,1886
2083,2980
2084,3008
2085,4850
2086,4469
2087,939
2088,6001
2089,2173
2090,3736
2091,1382
2092,5458
2093,4884
2094,6052
2095,5529
2096,3183
2097,4103
2098,4668
2099,3756
2100,1508
2101,3240
2102,1300
2103,4400
2104,5897
2105,1376
2106,4884
2107,5659
2108,3594
2109,5840
2110,6007
2111,2242
2112,4503
2113,3015
2114,5466
2115,1422
2116,1578
2117,6015
2118,5580
2119,2621
2120,3443
2121,1867
2122,718
2123,4017
2124,4483
2125,4251
2126,2323
2127,808
2128,5840
2129,4774
2130,5997
2131,3711
2132,2800
2133,4826
2134,3003
2135,604
2136,5918
2137,5717
2138,3400
2139,1499
2140,5178
2141,4280
2142,1477
2143,4154
2144,3489
2145,5226
2146,467
2147,4717
2148,718
2149,5995
2150,4432
2151,5861
2152,3851
2153,2204
2154,5434
2155,5668
2156,2727
2157,1661
2158,2432
2159,4110
2160,2033
2161,4254
2162,3863
2163,5365
2164,5625
2165,4873
2166,5122
2167,3124
2168,2852
2169,3745
2170,3621
2171,5597
2172,3951
2173,2069
2174,986
2175,736
2176,5214
2177,4381
2178,5617
2179,2832
2180,1197
2181,72
2182,4960
2183,5672
2184,4403
2185,5644
2186,1140
2187,1655
2188,3535
2189,3889
2190,5669
2191,5045
2192,4645
2193,4435
2194,109
2195,2132
2196,5840
2197,4715
2198,4147
2199,3291
2200,5318
2201,4167
2202,4625
2203,5074
2204,4545
2205,5734
2206,5813
2207,4132
2208,3274
2209,489
2210,2659
2211,113
2212,5545
2213,5700
2214,417
2215,3622
2216,5418
2217,60
2218,2030
2219,4999
2220,296
2221,4942
2222,5813
2223,2779
2224,3229
2225,1001
2226,5913
2227,5702
2228,426
2229,73
2230,2398
2231,826
2232,4505
2233,6045
2234,4879
2235,5558
2236,130
2237,5650
2238,1530
2239,5079
2240,3305
2241,5929
2242,4083
2243,4389
2244,2940
2245,4979
2246,3826
2247,4732
2248,5449
2249,5920
2250,2101
2251,5461
2252,3758
2253,5123
2254,6080
2255,3914
2256,782
2257,3456
2258,6029
2259,5855
2260,5877
2261,4650
2262,6080
2263,5237
2264,4371
2265,3868
2266,4057
2267,1797
2268,1772
2269,4959
2270,4164
2271,5056
2272,5980
2273,5880
2274,3065
2275,6004
2276,4099
2277,4339
2278,3760
2279,5836
2280,5828
2281,4527
2282,5785
2283,5867
2284,5295
2285,5010
2286,4558
2287,5392
2288,3225
2289,4882
2290,4160
2291,458
2292,5728
2293,5769
2294,5315
2295,4545
2296,2837
2297,2464
2298,3388
2299,6071
2300,5948
2301,5532
2302,5821
2303,2216
2304,3590
2305,6068
2306,3365
2307,3902
2308,5003
2309,1158
2310,741
2311,6068
2312,6000
2313,5626
2314,340
2315,5553
2316,1215
2317,2720
2318,3235
2319,5122
2320,3946
2321,3495
2322,4983
2323,5703
2324,4446
2325,2669
2326,125
2327,3435
2328,5553
2329,590
2330,298
2331,1645
2332,5497
2333,4083
2334,4868
2335,5545
2336,4083
2337,5877
2338,28
2339,5903
2340,4381
2341,876
2342,5884
2343,1506
2344,877
2345,4319
2346,3600
2347,4940
2348,3079
2349,2044
2350,5554
2351,4056
2352,4298
2353,5050
2354,2297
2355,5883
2356,3013
2357,5562
2358,4597
2359,2055
2360,2076
2361,675
2362,3587
2363,5882
2364,4452
2365,5044
2366,936
2367,2172
2368,3074
2369,1092
2370,3183
2371,5926
2372,168
2373,4974
2374,5054
2375,5184
2376,4242
2377,5916
2378,1171
2379,4213
2380,2196
2381,1568
2382,3015
2383,5522
2384,2220
2385,5543
2386,659
2387,5947
2388,5707
2389,5896
2390,6033
2391,1439
2392,3778
2393,5934
2394,4547
2395,5796
2396,2012
2397,2329
2398,4896
2399,1523
2400,5789
2401,5741
2402,3679
2403,5983
2404,3506
2405,5464
2406,3920
2407,4959
2408,4888
2409,4975
2410,333
2411,6051
2412,4964
2413,5837
2414,264
2415,4938
2416,62
2417,1852
2418,1888
2419,5455
2420,6071
2421,5414
2422,150
2423,4230
2424,3029
2425,5549
2426,4713
2427,6052
2428,6065
2429,5467
2430,3532
2431,5424
2432,5048
2433,5090
2434,5699
2435,4893
2436,4603
2437,856
2438,4919
2439,785
2440,4381
2441,5916
2442,4267
2443,5198
2444,6051
2445,4233
2446,4288
2447,4743
2448,4531
2449,104
2450,5985
2451,2849
2452,3495
2453,4342
2454,4364
2455,4705
2456,693
2457,5207
2458,5552
2459,5496
2460,5884
2461,3436
2462,1352
2463,4852
2464,5285
2465,5800
2466,1609
2467,5305
2468,3984
2469,4642
2470,4490
2471,4607
2472,2085
2473,4699
2474,4976
2475,3655
2476,5897
2477,5743
2478,6052
2479,889
2480,5467
2481,932
2482,1215
2483,2998
2484,943
2485,4469
2486,6007
2487,3537
2488,5950
2489,2877
2490,5900
2491,1530
2492,1114
2493,5947
2494,4028
2495,6065
2496,2346
2497,360
2498,3183
2499,5649
2500,3431
2501,2613
2502,1181
2503,2090
2504,491
2505,5326
2506,2128
2507,5558
2508,5985
2509,296
2510,5516
2511,5779
2512,1352
2513,6050
2514,3181
2515,277
2516,5898
2517,5180
2518,6068
2519,3240
2520,2414
2521,1382
2522,2828
2523,5462
2524,2654
2525,1272
2526,3260
2527,5530
2528,3076
2529,806
2530,2888
2531,6061
2532,3566
2533,3741
2534,2710
2535,1909
2536,1772
