user_id,item_id
1365,5701
1366,9513
1367,5146
1368,10361
1369,8787
1370,4693
1371,8788
1372,9619
1373,599
1374,1517
1375,5818
1376,11787
1377,2713
1378,9473
1379,7892
1380,2796
1381,11718
1382,4065
1383,6304
1384,5486
1385,5376
1386,11287
1387,7643
1388,9208
1389,382
1390,4623
1391,6157
1392,6423
1393,4345
1394,780
1395,1737
1396,7691
1397,11345
1398,6833
1399,3126
1400,2315
1401,7286
1402,6808
1403,10357
1404,5196
1405,4644
1406,6276
1407,5011
1408,10940
1409,1683
1410,5919
1411,2644
1412,9436
1413,2161
1414,2034
1415,10648
1416,4389
1417,8707
1418,7112
1419,9345
1420,11036
1421,8590
1422,4140
1423,7422
1424,5810
1425,7357
1426,2414
1427,9024
1428,11691
1429,1217
1430,6368
1431,10475
1432,12031
1433,5166
1434,10822
1435,1211
1436,4584
1437,10720
1438,2450
1439,3766
1440,6311
1441,7816
1442,2983
1443,8111
1444,7521
1445,11743
1446,1348
1447,54
1448,9354
1449,12048
1450,3487
1451,8614
1452,8617
1453,9094
1454,3123
1455,10900
1456,9810
1457,10558
1458,7106
1459,6334
1460,2983
1461,2911
1462,11812
1463,11604
1464,7215
1465,11239
1466,10689
1467,8377
1468,8214
1469,8086
1470,5168
1471,4625
1472,1644
1473,7239
1474,3952
1475,10613
1476,7544
1477,11603
1478,4682
1479,10607
1480,1430
1481,1248
1482,5250
1483,146
1484,11146
1485,1510
1486,10650
1487,3486
1488,10308
1489,399
1490,9445
1491,12030
1492,11750
1493,4061
1494,3562
1495,11754
1496,11274
1497,10149
1498,962
1499,4266
1500,4623
1501,12061
1502,10563
1503,11346
1504,3536
1505,4617
1506,10473
1507,11757
1508,8191
1509,9293
1510,2940
1511,12064
1512,148
1513,1401
1514,5175
1515,4582
1516,5188
1517,3775
1518,5331
1519,11168
1520,10744
1521,5542
1522,6465
1523,3671
1524,5815
1525,10749
1526,6776
1527,5425
1528,1280
1529,8923
1530,2844
1531,7436
1532,525
1533,6833
1534,6834
1535,9985
1536,11382
1537,9748
1538,2485
1539,5031
1540,7808
1541,5517
1542,3979
1543,5895
1544,10380
1545,7281
1546,8727
1547,10979
1548,10799
1549,10740
1550,2114
1551,10888
1552,5486
1553,9494
1554,702
1555,9868
1556,4852
1557,2983
1558,7400
1559,11629
1560,4283
1561,2983
1562,3587
1563,8967
1564,10865
1565,6561
1566,330
1567,2612
1568,7639
1569,3708
1570,7677
1571,2110
1572,8262
1573,11697
1574,2820
1575,482
1576,8955
1577,6584
1578,3548
1579,5283
1580,7113
1581,12029
1582,11602
1583,459
1584,6833
1585,6072
1586,10631
1587,8208
1588,1489
1589,5590
1590,5702
1591,8844
1592,706
1593,2117
1594,4572
1595,9838
1596,11716
1597,9225
1598,6304
1599,5127
1600,1850
1601,8713
1602,5513
1603,10912
1604,1227
1605,9070
1606,7638
1607,4480
1608,11744
1609,8109
1610,2325
1611,8885
1612,10844
1613,9046
1614,11143
1615,8424
1616,7404
1617,1055
1618,483
1619,9104
1620,3101
1621,7389
1622,6982
1623,5517
1624,403
1625,11643
1626,10460
1627,3536
1628,5092
1629,1516
1630,2073
1631,10797
1632,6742
1633,2171
1634,8479
1635,10437
1636,4589
1637,2070
1638,3164
1639,594
1640,1416
1641,11627
1642,10117
1643,8561
1644,10845
1645,182
1646,8802
1647,10230
1648,7453
1649,9530
1650,6156
1651,8954
1652,135
1653,3961
1654,5614
1655,10148
1656,1913
1657,2820
1658,9661
1659,3871
1660,3252
1661,6989
1662,5073
1663,7131
1664,7469
1665,2109
1666,8725
1667,10530
1668,788
1669,5744
1670,6832
1671,9409
1672,8785
1673,11998
1674,2371
1675,2921
1676,10133
1677,9880
1678,6895
1679,10860
1680,10292
1681,10929
1682,2144
1683,5104
1684,4180
1685,480
1686,10885
1687,3729
1688,5089
1689,9311
1690,9894
1691,7754
1692,11039
1693,4620
1694,6719
1695,10147
1696,4032
1697,8667
1698,10845
1699,4961
1700,10875
1701,8142
1702,6764
1703,9467
1704,6719
1705,9997
1706,10117
1707,11865
1708,6234
1709,234
1710,9796
1711,6427
1712,5678
1713,1854
1714,10144
1715,10096
1716,3121
1717,8637
1718,6613
1719,3638
1720,5824
1721,6864
1722,10795
1723,3340
1724,10844
1725,9089
1726,5094
1727,10188
1728,9868
1729,5738
1730,10149
1731,9132
1732,6496
1733,5283
1734,3956
1735,9612
1736,8788
1737,4516
1738,2589
1739,5516
1740,8712
1741,6989
1742,1512
1743,44
1744,10601
1745,9056
1746,6009
1747,8696
1748,1674
1749,3361
1750,9870
1751,7838
1752,552
1753,5839
1754,9056
1755,8922
1756,7841
1757,10836
1758,11040
1759,11748
1760,3609
1761,8740
1762,3102
1763,11335
1764,6598
1765,7648
1766,7507
1767,11010
1768,3203
1769,9546
1770,8208
1771,1674
1772,6736
1773,10969
1774,4277
1775,2073
1776,10148
1777,347
1778,8855
1779,2110
1780,10617
1781,176
1782,2187
1783,2070
1784,9077
1785,9624
1786,9309
1787,8571
1788,6426
1789,9570
1790,137
1791,7631
1792,10362
1793,9868
1794,10108
1795,11578
1796,5107
1797,5705
1798,3164
1799,7456
1800,12081
1801,10337
1802,11005
1803,4777
1804,4486
1805,233
1806,535
1807,6458
1808,5818
1809,11902
1810,2826
1811,10360
1812,11604
1813,2278
1814,8565
1815,9505
1816,5919
1817,5035
1818,4682
1819,3598
1820,8719
1821,9520
1822,8759
1823,6892
1824,3104
1825,3193
1826,6412
1827,9617
1828,9393
1829,5923
1830,7806
1831,10945
1832,6015
1833,1304
1834,11789
1835,10878
1836,5819
1837,1105
1838,6428
1839,1736
1840,460
1841,9535
1842,10656
1843,10243
1844,3885
1845,11758
1846,10170
1847,7871
1848,10934
1849,10712
1850,148
1851,6719
1852,9534
1853,6499
1854,4866
1855,9297
1856,10357
1857,11569
1858,7018
1859,7241
1860,6070
1861,9865
1862,10096
1863,261
1864,7521
1865,11389
1866,815
1867,6044
1868,7808
1869,168
1870,10334
1871,4987
1872,58
1873,3442
1874,2489
1875,7482
1876,8763
1877,6423
1878,14
1879,6801
1880,1309
1881,10501
1882,8161
1883,2766
1884,5935
1885,10601
1886,4660
1887,10616
1888,6510
1889,8340
1890,8844
1891,8522
1892,11134
1893,6433
1894,7334
1895,10180
1896,7175
1897,6496
1898,2866
1899,297
1900,7638
1901,5975
1902,5037
1903,2853
1904,4830
1905,9933
1906,10728
1907,6794
1908,3630
1909,3149
1910,10046
1911,1425
1912,1056
1913,11821
1914,10837
1915,3102
1916,7817
1917,2486
1918,246
1919,4305
1920,11462
1921,11660
1922,9762
1923,7082
1924,11846
1925,6775
1926,11198
1927,5092
1928,6134
1929,7733
1930,9243
1931,769
1932,12061
1933,6322
1934,421
1935,9743
1936,2805
1937,8907
1938,7340
1939,252
1940,11038
1941,8298
1942,10154
1943,8218
1944,6116
1945,11146
1946,2766
1947,7322
1948,11239
1949,12021
1950,2644
1951,3254
1952,4623
1953,11645
1954,1428
1955,2931
1956,3909
1957,911
1958,10147
1959,1881
1960,3308
1961,8861
1962,2753
1963,2814
1964,958
1965,1725
1966,717
1967,1099
1968,6545
1969,5352
1970,10241
1971,5458
1972,11106
1973,9843
1974,8267
1975,7588
1976,2196
1977,9045
1978,9349
1979,1918
1980,6514
1981,3534
1982,11312
1983,11099
1984,389
1985,4011
1986,10672
1987,10755
1988,10229
1989,4829
1990,2983
1991,5556
1992,2777
1993,5516
1994,3078
1995,11274
1996,5169
1997,7950
1998,4380
1999,2041
2000,9321
2001,6113
2002,2007
2003,9186
2004,1762
2005,11692
2006,8648
2007,3434
2008,8111
2009,10830
2010,11162
2011,165
2012,4183
2013,5764
2014,4665
2015,4094
2016,5516
2017,9793
2018,8138
2019,3072
2020,8576
2021,11647
2022,4551
2023,12026
2024,1859
2025,11955
2026,11940
2027,5985
2028,4075
2029,11604
2030,1898
2031,9622
2032,9890
2033,9085
2034,988
2035,5031
2036,2471
2037,5234
2038,9933
2039,6990
2040,168
2041,1999
2042,11062
2043,9629
2044,8955
2045,3499
2046,8872
2047,8267
2048,7943
2049,5225
2050,4225
2051,9056
2052,9499
2053,6302
2054,6480
2055,6198
2056,4433
2057,11813
2058,11764
2059,11763
2060,244
2061,11218
2062,6405
2063,4554
2064,2024
2065,391
2066,11203
2067,5075
2068,9402
2069,3857
2070,2326
2071,11635
2072,2370
2073,8637
2074,2467
2075,11545
2076,2024
2077,9193
2078,6303
2079,3148
2080,11807
2081,4322
2082,9629
2083,8988
2084,140
2085,6352
2086,5773
2087,5813
2088,11765
2089,10903
2090,4766
2091,2859
2092,3440
2093,4122
2094,5401
2095,171
2096,3982
2097,7277
2098,889
2099,1686
2100,5552
2101,11313
2102,5283
2103,10138
2104,11634
2105,10693
2106,4833
2107,11954
2108,3358
2109,6719
2110,240
2111,5511
2112,5176
2113,8374
2114,11664
2115,8955
2116,11636
2117,9605
2118,2163
2119,10409
2120,9669
2121,11998
2122,8090
2123,10147
2124,5021
2125,5743
2126,391
2127,11883
2128,4573
2129,9058
2130,8217
2131,7072
2132,134
2133,7478
2134,10442
2135,9085
2136,9249
2137,2718
2138,8809
2139,11433
2140,3787
2141,896
2142,10141
2143,1576
2144,10263
2145,969
2146,4406
2147,6064
2148,1587
2149,8955
2150,10229
2151,10544
2152,6186
2153,9745
2154,5522
2155,11482
2156,11813
2157,5819
2158,9940
2159,2706
2160,5944
2161,4183
2162,1066
2163,10873
2164,10847
2165,10339
2166,10347
2167,8193
2168,783
2169,5182
2170,11913
2171,7791
2172,11834
2173,3217
2174,11900
2175,8073
2176,9242
2177,1643
2178,11758
2179,378
2180,1789
2181,4174
2182,4576
2183,12048
2184,9760
2185,10601
2186,7960
2187,7336
2188,6719
2189,11908
2190,9105
2191,6674
2192,6841
2193,11417
2194,3721
2195,3102
2196,9368
2197,10397
2198,52
2199,1421
2200,8254
2201,1042
2202,11765
2203,11823
2204,9515
2205,10793
2206,180
2207,10554
2208,9998
2209,3148
2210,2983
2211,1735
2212,10383
2213,2644
2214,3947
2215,5238
2216,2731
2217,7255
2218,12001
2219,3382
2220,2455
2221,10784
2222,4261
2223,2856
2224,9796
2225,4788
2226,9619
2227,574
2228,11879
2229,10857
2230,8132
2231,10230
2232,9314
2233,12020
2234,9953
2235,3839
2236,8703
2237,3681
2238,8713
2239,9125
2240,8693
2241,356
2242,11530
2243,215
2244,467
2245,111
2246,5671
2247,9915
2248,3955
2249,6071
2250,11746
2251,6719
2252,8233
2253,3696
2254,7597
2255,9988
2256,8243
2257,3455
2258,6528
2259,8922
2260,5531
2261,11972
2262,7464
2263,6030
2264,8763
2265,5592
2266,10357
2267,7478
2268,288
2269,8574
2270,7017
2271,7612
2272,8826
2273,10489
2274,7746
2275,6719
2276,2150
2277,1981
2278,12008
2279,2179
2280,1722
2281,8729
2282,8648
2283,39
2284,2576
2285,8667
2286,6150
2287,5961
2288,7990
2289,11759
2290,889
2291,8286
2292,4460
2293,3824
2294,3933
2295,9083
2296,9006
2297,7560
2298,7711
2299,12008
2300,8233
2301,10710
2302,6548
2303,7978
2304,252
2305,6191
2306,7587
2307,3799
2308,9351
2309,11074
2310,6474
2311,5907
2312,7791
2313,8481
2314,8843
2315,5428
2316,8385
2317,3536
2318,11964
2319,8810
2320,11647
2321,3149
2322,8213
2323,7638
2324,7736
2325,5146
2326,11786
2327,8956
2328,987
2329,9535
2330,11879
2331,1557
2332,5781
2333,8455
2334,1305
2335,55
2336,1109
2337,3126
2338,9817
2339,3833
2340,347
2341,3267
2342,2674
2343,2494
2344,332
2345,7108
2346,11375
2347,1881
2348,2397
2349,9848
2350,9858
2351,11641
2352,2422
2353,4661
2354,11813
2355,1820
2356,9566
2357,11956
2358,3217
2359,434
2360,7275
2361,3069
2362,4051
2363,6160
2364,5356
2365,9547
2366,4144
2367,1469
2368,5938
2369,6581
2370,9085
2371,8292
2372,1524
2373,3868
2374,8139
2375,8942
2376,1682
2377,2151
2378,2844
2379,4011
2380,2710
2381,1844
2382,1188
2383,3634
2384,8809
2385,4074
2386,4009
2387,369
2388,9354
2389,3270
2390,6432
2391,5861
2392,10314
2393,12037
2394,1052
2395,11641
2396,11597
2397,450
2398,9289
2399,9872
2400,11463
2401,1913
2402,10320
2403,1653
2404,4361
2405,1273
2406,10376
2407,8653
2408,2249
2409,4853
2410,5186
2411,457
2412,6357
2413,2293
2414,1483
2415,3456
2416,9020
2417,2888
2418,9427
2419,6794
2420,7805
2421,10510
2422,797
2423,988
2424,3295
2425,5327
2426,10134
2427,8289
2428,7113
2429,1472
2430,8027
2431,2010
2432,3007
2433,3522
2434,3893
2435,7521
2436,3054
2437,7089
2438,2762
2439,11287
2440,8525
2441,3206
2442,112
2443,768
2444,11739
2445,10675
2446,5512
2447,11597
2448,11670
2449,3714
2450,9251
2451,9142
2452,10808
2453,10564
2454,3491
2455,7589
2456,1241
2457,7099
2458,6298
2459,7973
2460,10949
2461,9913
2462,9050
2463,4604
2464,8243
2465,2061
2466,3293
2467,779
2468,5991
2469,11678
2470,998
2471,9482
2472,10193
2473,7400
2474,9291
2475,8813
2476,1795
2477,2915
2478,2075
2479,6356
2480,11587
2481,535
2482,3519
2483,11108
2484,7108
2485,6725
2486,9646
2487,3533
2488,1472
2489,7286
2490,4382
2491,8637
2492,1756
2493,4834
2494,1897
2495,5469
2496,10384
2497,1204
2498,10550
2499,5819
2500,9021
2501,7440
2502,6591
2503,5427
2504,11211
2505,5089
2506,10811
2507,3598
2508,4086
2509,2944
2510,4368
2511,4121
2512,10460
2513,3584
2514,10755
2515,3385
2516,8922
2517,6827
2518,102
2519,10464
2520,4917
2521,9306
2522,10499
2523,2478
2524,9594
