user_id,item_id,label
338,19384,0
339,26330,1
340,29731,1
341,34501,0
342,155,1
343,17432,1
344,14792,1
345,29081,1
346,31984,1
347,14565,1
348,15765,1
349,1704,0
350,18312,1
351,26026,1
352,27003,1
353,21952,1
354,12975,1
355,25397,0
356,15259,1
357,24683,1
358,4710,1
359,270,1
360,10218,1
361,21525,1
362,12629,1
363,34536,0
364,27410,1
365,24565,0
366,12061,1
367,728,1
368,15868,1
369,21193,1
370,28183,1
371,13934,1
372,13972,1
373,24191,1
374,10494,1
375,15218,0
376,16802,0
377,29748,1
378,28290,0
379,35101,1
380,19896,1
381,30913,1
382,27788,0
383,31125,1
384,650,1
385,34793,1
386,27782,1
387,29695,0
388,34363,1
389,22975,0
390,21151,1
391,8168,0
392,24994,1
393,28356,1
394,8434,1
395,34620,1
396,21202,1
397,22297,1
398,10471,1
399,31405,0
400,25570,1
401,1044,1
402,19805,1
403,33516,1
404,30729,1
405,13490,0
406,15476,1
407,21915,1
408,14706,1
409,24366,0
410,7755,1
411,20394,1
412,13800,1
413,17917,0
414,17584,0
415,27586,1
416,6220,1
417,2115,1
418,24169,0
419,28352,1
420,11055,1
421,3079,1
422,18387,1
423,17432,1
424,29884,1
425,23985,1
426,19245,1
427,3988,1
428,28155,1
429,3853,1
430,25292,1
431,10210,1
432,27921,1
433,4204,1
434,32565,1
435,30194,1
436,24191,1
437,31628,1
438,24805,1
439,7456,0
440,24977,1
441,3927,1
442,11702,0
443,22432,1
444,33260,0
445,31352,1
446,13206,1
447,17941,0
448,12102,1
449,28931,0
450,26898,1
451,11421,1
452,18894,1
453,15470,0
454,23392,1
455,29697,0
456,8829,1
457,33078,1
458,29069,1
459,11133,0
460,30494,1
461,12485,1
462,22082,1
463,24449,1
464,24995,1
465,2305,1
466,10364,1
467,21814,1
468,35075,1
469,31401,1
470,3509,1
471,1735,1
472,34101,1
473,30169,1
474,10585,1
475,27262,0
476,29756,1
477,31699,0
478,10254,1
479,26343,1
480,17411,1
481,28878,0
482,28248,1
483,34744,1
484,31982,1
485,17176,1
486,5270,1
487,16572,0
488,10511,0
489,7192,0
490,1830,1
491,1762,1
492,18724,0
493,23452,0
494,17075,1
495,15551,1
496,15609,1
497,21922,1
498,33741,1
499,23009,1
500,33726,1
501,10746,0
502,16435,1
503,12426,0
504,34824,1
505,29033,0
506,3188,1
507,1402,1
508,28502,1
509,22991,1
510,30117,0
511,7343,1
512,31139,0
513,16530,1
514,16039,0
515,15054,1
516,25199,1
517,24886,0
518,15630,1
519,22587,1
520,11097,1
521,7434,1
522,9638,0
523,29074,1
524,16992,1
525,9559,1
526,21634,1
527,29563,1
528,27304,0
529,34905,1
530,8924,0
531,21403,0
532,11883,1
533,11421,1
534,23103,1
535,32609,1
536,8667,1
537,4732,1
538,17671,1
539,29519,0
540,24094,1
541,7807,1
542,14607,1
543,24629,1
544,10322,0
545,29009,1
546,19439,1
547,17480,0
548,20796,0
549,20015,1
550,22779,0
551,19673,1
552,26792,1
553,24282,1
554,32031,1
555,23579,1
556,26001,0
557,23949,1
558,1226,1
559,7218,1
560,13942,1
561,15531,0
562,19151,1
563,11158,0
564,15266,1
565,28245,1
566,29410,0
567,20776,1
568,15638,1
569,13794,1
570,33443,1
571,30319,1
572,32561,1
573,109,1
574,16910,1
575,24726,1
576,30005,1
577,1692,1
578,14397,1
579,14000,1
580,30537,0
581,17389,1
582,3627,0
583,3389,1
584,31168,1
585,30125,0
586,20645,1
587,23922,0
588,8660,0
589,9614,1
590,19908,1
591,22820,1
592,23527,1
593,28812,1
594,2595,0
595,33287,0
596,14532,1
597,15264,0
598,20595,1
599,7090,1
600,1436,1
601,2024,1
602,27626,1
603,30896,1
604,5928,0
605,22956,0
606,10218,1
607,21875,0
608,8322,0
609,483,0
610,32135,1
611,15333,0
612,18740,1
613,8493,1
614,27746,1
615,20045,1
616,5254,1
617,4655,1
618,19138,1
619,33499,1
620,9205,1
621,11320,1
622,33675,0
623,30939,1
624,31592,1
625,17888,1
626,16975,1
627,7386,0
628,19266,1
629,28690,1
630,19308,1
631,4847,1
632,6213,1
633,32804,0
634,15308,1
635,20649,1
636,346,1
637,33474,1
638,2687,0
639,27117,1
640,16344,0
641,22354,1
642,20919,1
643,6148,1
644,6533,1
645,18914,1
646,32438,1
647,240,0
648,16934,0
649,2352,0
650,15038,1
651,32325,0
652,21962,1
653,23765,1
654,27366,1
655,27262,1
656,5878,1
657,21845,1
658,22102,0
659,756,1
660,24171,1
661,34564,0
662,9675,1
663,22533,1
664,20889,0
665,21630,1
666,29654,0
667,15403,1
668,20903,1
669,10379,0
670,32651,1
671,3770,1
672,27738,1
673,8562,0
674,12952,0
675,28445,1
676,25096,1
677,1717,0
678,22157,0
679,17778,0
680,30429,1
681,14273,1
682,25062,1
683,30663,0
684,26873,1
685,16540,1
686,9223,1
687,33325,1
688,23184,1
689,3690,1
690,21738,1
691,29943,1
692,23737,1
693,19256,1
694,13191,0
695,15675,0
696,17119,1
697,13638,0
698,5855,1
699,27395,1
700,25616,1
701,1559,0
702,35096,1
703,15688,0
704,22139,1
705,12669,1
706,4056,0
707,8022,1
708,8869,1
709,28123,0
710,24954,0
711,25031,1
712,28016,1
713,6343,1
714,20296,1
715,14319,1
716,24786,1
717,15910,0
718,6978,0
719,29811,1
720,23773,0
721,25581,1
722,7500,1
723,34800,1
724,27418,0
725,14028,1
726,10658,1
727,29745,1
728,8375,1
729,2546,1
730,21894,1
731,22840,1
732,25094,1
733,21562,1
734,24196,0
735,19144,1
736,32961,0
737,1798,1
738,23326,0
739,33985,1
740,6652,1
741,24125,1
742,16717,1
743,29607,1
744,28324,1
745,32399,0
746,21638,1
747,27177,1
748,9843,0
749,2288,1
750,16520,1
751,22918,1
752,20001,0
753,32865,0
754,29638,1
755,19687,1
756,11952,1
757,35047,1
758,5944,1
759,23130,1
760,29261,1
761,18213,1
762,26801,1
763,22290,1
764,29610,1
765,14559,1
766,13819,1
767,16181,1
768,27746,1
769,20343,1
770,1920,0
771,11779,1
772,11183,0
773,2511,1
774,20416,0
775,23617,1
776,3843,1
777,31537,1
778,33424,0
779,27315,1
780,31378,1
781,33512,1
782,27457,1
783,26042,1
784,9249,0
785,33259,1
786,9015,1
787,9872,1
788,7060,0
789,16572,1
790,4738,1
791,10710,1
792,10741,1
793,27836,1
794,12132,1
795,12563,1
796,5282,1
797,2817,1
798,19419,0
799,29541,0
800,6718,0
801,29827,1
802,16770,0
803,33839,1
804,20487,1
805,28295,1
806,13418,0
807,5664,1
808,31105,1
809,31754,1
810,1276,1
811,29708,1
812,20798,1
813,28554,1
814,17173,1
815,19506,1
816,33700,1
817,26285,1
818,5851,1
819,4543,1
820,32972,1
821,6456,0
822,20724,0
823,32762,1
824,12253,0
825,12544,1
826,29886,0
827,27022,1
828,30464,1
829,8378,1
830,15577,1
831,24437,1
832,24518,1
833,34354,1
834,29259,0
835,26879,1
836,33510,0
837,16241,1
838,34142,0
839,27340,1
840,32880,1
841,5164,1
842,32936,1
843,27440,1
844,13972,0
845,22167,1
846,26382,1
847,24243,1
848,9122,0
849,14196,1
850,12446,1
851,13691,1
852,22570,1
853,24036,1
854,31852,1
855,12940,0
856,32491,0
857,4835,0
858,19144,1
859,25139,1
860,32979,1
861,33352,1
862,27064,1
863,6906,1
864,28208,1
865,29761,1
866,26600,0
867,28720,1
868,7940,0
869,27608,0
870,17200,1
871,29595,0
872,4686,0
873,20609,0
874,884,1
875,8884,1
876,26534,1
877,12992,1
878,25501,0
879,33281,1
880,4724,1
881,16986,1
882,16670,1
883,27395,1
884,5441,1
885,31311,1
886,28854,1
887,15885,0
888,12916,1
889,33371,1
890,15703,1
891,22948,1
892,33727,1
893,5724,1
894,18602,1
895,28622,1
896,15674,1
897,10830,1
898,9274,0
899,16071,1
900,1155,1
901,30863,1
902,23069,1
903,8151,1
904,34539,1
905,30827,1
906,30409,1
907,33234,1
908,10662,1
909,27509,0
910,6520,1
911,26272,1
912,20305,1
913,104,0
914,20697,1
915,18814,1
916,11469,1
917,9195,0
918,17400,1
919,11899,0
920,33247,1
921,2898,1
922,30007,1
923,22216,1
924,1433,1
925,16866,1
926,13403,1
927,28893,0
928,8394,1
929,34824,1
930,29174,1
931,9169,1
932,12197,1
933,32043,1
934,32239,1
935,1381,1
936,25220,0
937,22887,1
938,17131,0
939,7667,1
940,21494,0
941,16583,0
942,7377,1
943,6718,1
944,23855,1
945,35085,1
946,10330,0
947,6442,1
948,21261,1
949,8387,1
950,30076,1
951,22048,1
952,5409,1
953,34257,0
954,33206,1
955,31362,1
956,11783,0
957,18327,1
958,22736,0
959,23488,1
960,475,0
961,20435,1
962,17660,1
963,15943,1
964,16042,0
965,32831,1
966,25823,1
967,32710,1
968,19437,1
969,4785,1
970,28125,1
971,6580,1
972,20463,1
973,31669,1
974,33565,0
975,19583,0
976,24735,1
977,29745,1
978,8672,1
979,1131,0
980,9597,1
981,9735,0
982,6355,1
983,8188,1
984,9872,0
985,628,1
986,17500,1
987,15817,0
988,18910,1
989,30881,1
990,31849,0
991,1696,0
992,33921,0
993,25616,1
994,13909,0
995,19584,1
996,5271,1
997,1552,1
998,22019,1
999,28538,1
1000,31594,1
1001,22870,1
1002,23944,1
1003,23341,0
1004,12781,1
1005,23920,1
1006,9860,1
1007,29938,1
1008,20913,1
1009,32225,0
1010,33565,1
1011,19495,1
1012,18521,1
1013,32086,1
1014,17217,1
1015,29955,1
1016,17412,1
1017,32343,0
1018,16514,1
1019,6029,1
1020,30471,0
1021,17236,1
1022,19252,1
1023,26824,1
1024,26714,1
1025,18530,1
1026,10827,0
1027,27784,1
1028,33485,1
1029,10424,1
1030,3310,1
1031,20820,1
1032,34132,1
1033,14869,1
1034,26322,0
1035,21584,1
1036,32803,1
1037,18469,1
1038,16747,0
1039,8718,1
1040,19952,1
1041,3205,1
1042,31449,1
1043,23499,1
1044,27971,1
1045,21830,1
1046,17088,1
1047,12090,1
1048,12314,1
1049,30743,1
1050,29710,1
1051,27133,1
1052,4395,1
1053,22030,1
1054,15467,1
1055,23785,1
1056,3193,1
1057,33254,1
1058,35073,1
1059,33529,0
1060,34397,1
1061,15809,1
1062,7035,1
1063,10341,1
1064,7342,1
1065,12997,1
1066,17393,0
1067,28579,0
1068,10398,1
1069,32270,0
1070,23497,1
1071,14464,1
1072,22343,1
1073,15758,1
1074,2042,1
1075,28994,1
1076,16996,1
1077,11960,1
1078,751,1
1079,13528,1
1080,8017,1
1081,29227,1
1082,16613,1
1083,8505,1
1084,4093,1
1085,2497,0
1086,30167,1
1087,341,0
1088,31400,1
1089,22131,1
1090,34908,1
1091,2300,0
1092,6706,1
1093,18402,1
1094,19660,1
1095,26855,1
1096,25128,0
1097,4752,1
1098,25139,1
1099,23489,0
1100,21436,1
1101,33394,0
1102,10139,1
1103,33770,0
1104,9643,1
1105,17317,1
1106,32679,0
1107,22118,1
1108,18758,1
1109,22013,0
1110,15162,1
1111,13560,0
1112,33323,1
1113,23838,0
1114,28494,1
1115,3058,1
1116,33817,1
1117,28130,0
1118,7043,0
1119,32207,1
1120,24094,1
1121,12022,1
1122,24919,1
1123,29697,1
1124,13015,1
1125,32127,0
1126,15479,1
1127,26921,1
1128,24681,1
1129,15736,1
1130,12276,1
1131,7007,1
1132,16568,1
1133,13364,1
1134,21986,1
1135,25364,0
1136,1159,1
1137,33530,1
1138,19128,1
1139,33677,1
1140,6026,1
1141,27866,1
1142,29242,1
1143,34167,1
1144,22975,1
1145,27717,1
1146,11228,1
1147,26074,1
1148,27198,1
1149,19169,1
1150,27591,1
1151,4299,1
1152,10179,1
1153,21766,1
1154,10478,1
1155,30498,1
1156,30577,0
1157,6994,1
1158,17370,1
1159,33729,0
1160,24759,1
1161,7767,0
1162,27266,1
1163,32744,1
1164,24807,1
1165,28097,1
1166,10153,0
1167,34010,1
1168,10121,1
1169,458,1
1170,27700,1
1171,27625,1
1172,24930,0
1173,14266,1
1174,7007,1
1175,29541,1
1176,13105,1
1177,17165,1
1178,30146,1
1179,2611,1
1180,7747,0
1181,28721,1
1182,22925,1
1183,23985,0
1184,19885,1
1185,25332,1
1186,33449,1
1187,24094,1
1188,34368,1
1189,27591,1
1190,31074,1
1191,4166,1
1192,31531,1
1193,28001,0
1194,4334,1
1195,9106,1
1196,27721,1
1197,6401,1
1198,33772,1
1199,3669,1
1200,21263,0
1201,23257,1
1202,12529,1
1203,495,1
1204,22248,1
1205,32610,1
1206,8088,0
1207,32088,1
1208,21814,1
1209,905,1
1210,12970,0
1211,1188,1
1212,3877,1
1213,4206,1
1214,16983,1
1215,15597,1
1216,10679,0
1217,25690,1
1218,5080,1
1219,8791,1
1220,33009,1
1221,22853,1
1222,3459,1
1223,12816,1
1224,14264,1
1225,14371,0
1226,5029,1
1227,31004,1
1228,20039,1
1229,3140,0
1230,66,1
1231,32972,1
1232,8488,0
1233,22630,0
1234,8180,1
1235,10585,1
1236,16774,1
1237,19157,1
1238,18999,1
1239,6626,1
1240,33902,1
1241,26628,1
1242,31901,1
1243,26632,1
1244,23297,1
1245,21541,1
1246,12073,1
1247,25949,0
1248,7056,1
1249,25661,1
1250,14517,1
1251,1597,1
1252,21893,1
1253,24230,1
1254,11537,1
1255,34907,1
1256,15768,1
1257,26318,1
1258,10837,0
1259,19071,1
1260,18347,0
1261,5617,1
1262,1215,0
1263,33947,1
1264,19144,1
1265,17381,1
1266,5842,0
1267,26971,1
1268,23035,1
1269,10711,0
1270,28607,0
1271,28125,1
1272,23870,1
1273,21125,1
1274,7919,1
1275,21223,1
1276,10394,1
1277,28620,1
1278,221,1
1279,24530,1
1280,28523,0
1281,32936,1
1282,19670,1
1283,6360,1
1284,33449,0
1285,31789,1
1286,23302,0
1287,31198,1
1288,17992,1
1289,8300,1
1290,25140,0
1291,26950,1
1292,29690,1
1293,1654,1
1294,25816,1
1295,1393,0
1296,21613,0
1297,26638,1
1298,15151,1
1299,11560,1
1300,32221,1
1301,23350,1
1302,12179,1
1303,4586,1
1304,12253,1
1305,7007,1
1306,11016,1
1307,8188,0
1308,25850,1
1309,4371,1
1310,3482,0
1311,27528,0
1312,27106,0
1313,6318,1
1314,10555,1
1315,26576,1
1316,32564,1
1317,15194,1
1318,23036,1
1319,26886,0
1320,22911,1
1321,2548,1
1322,11138,1
1323,24501,1
1324,9220,0
1325,28694,1
1326,15626,1
1327,8148,1
1328,26777,1
1329,4067,1
1330,23678,1
1331,32239,1
1332,31433,1
1333,15997,1
1334,30854,1
1335,12131,0
1336,18463,1
1337,23262,0
1338,18751,1
1339,13360,1
1340,22853,0
1341,30826,1
1342,13872,1
1343,20296,1
1344,24798,1
1345,34392,1
1346,8900,0
1347,11138,1
1348,3945,1
1349,960,1
1350,31909,0
1351,30085,1
1352,6930,1
1353,3949,1
1354,12495,1
1355,9513,1
1356,24764,1
1357,4421,1
1358,18414,1
1359,6855,1
1360,6029,1
1361,27645,0
1362,19687,1
1363,5594,1
1364,1963,1
1365,31656,1
1366,22112,1
1367,2648,1
1368,32656,1
1369,24586,1
1370,8592,1
1371,16853,1
1372,24655,1
1373,21772,1
1374,6512,1
1375,1074,1
1376,20964,0
1377,25170,1
1378,4880,1
1379,23592,1
1380,33044,0
1381,3050,1
1382,29367,1
1383,3494,1
1384,3169,1
1385,5930,0
1386,9558,1
1387,9113,1
1388,5075,0
1389,18208,1
1390,9785,1
1391,15911,1
1392,28908,1
1393,19179,0
1394,107,0
1395,32715,1
1396,6776,1
1397,379,0
1398,8716,1
1399,14708,1
1400,27626,1
1401,30854,0
1402,9831,1
1403,10049,1
1404,21203,1
1405,30588,1
1406,10404,1
1407,4893,1
1408,33981,1
1409,9676,1
1410,33989,1
1411,27022,1
1412,25614,1
1413,23975,1
1414,12498,0
1415,33797,1
1416,16266,0
1417,23979,1
1418,5474,1
1419,5325,1
1420,32541,1
1421,31773,1
1422,16853,0
1423,26857,1
1424,26187,0
1425,33289,1
1426,4941,0
1427,29114,1
1428,5889,1
1429,26701,1
1430,32404,1
1431,27007,0
1432,27103,1
1433,19442,1
1434,13765,1
1435,14122,0
1436,1769,0
1437,18549,1
1438,2160,1
1439,30759,0
1440,8381,1
1441,16670,1
1442,19999,1
1443,25087,1
1444,6400,1
1445,3152,1
1446,23042,0
1447,30148,0
1448,1903,0
1449,29451,1
1450,6089,1
1451,18108,1
1452,28219,1
1453,34824,1
1454,10585,1
1455,32682,0
1456,9365,1
1457,35009,1
1458,32740,0
1459,798,1
1460,8854,1
1461,9114,1
1462,8598,1
1463,28491,0
1464,20250,0
1465,27308,1
1466,20453,0
1467,7930,1
1468,12031,1
1469,2794,1
1470,16383,0
1471,32578,1
1472,28632,1
1473,3102,1
1474,585,1
1475,12674,1
1476,31968,1
1477,12962,1
1478,4450,1
1479,28691,1
1480,19448,1
1481,109,1
1482,25143,1
1483,3608,1
1484,8441,0
1485,20903,1
1486,23977,1
1487,29144,1
1488,6069,1
1489,15766,0
1490,27961,0
1491,23806,1
1492,29114,0
1493,30753,1
1494,34796,0
1495,19762,1
1496,19588,1
1497,20824,1
1498,19248,1
1499,2880,1
1500,22547,1
1501,22429,1
1502,28014,0
1503,26007,1
1504,16177,1
1505,8580,1
1506,33249,1
1507,27742,1
1508,30471,1
1509,23562,1
1510,9491,1
1511,32232,0
1512,3284,1
1513,33173,1
1514,28848,0
1515,33812,0
1516,9243,1
1517,31928,1
1518,20506,1
1519,25261,1
1520,30678,0
1521,32528,1
1522,26563,1
1523,29395,1
1524,29413,1
1525,12464,1
1526,3039,1
1527,34979,1
1528,1460,0
1529,3727,1
1530,22571,0
1531,13520,0
1532,13061,1
1533,27853,1
1534,12638,1
1535,13813,1
1536,24338,1
1537,9534,1
1538,10104,1
1539,20734,1
1540,21871,1
1541,18362,1
1542,15399,1
1543,11917,1
1544,32756,1
1545,24282,1
1546,3329,1
1547,4575,1
1548,3793,1
1549,34109,1
1550,19999,0
1551,28642,1
1552,9851,1
1553,415,1
1554,34158,1
1555,34492,0
1556,22918,1
1557,35096,1
1558,32924,1
1559,32976,1
1560,19200,0
1561,5001,1
1562,28169,0
1563,31040,1
1564,33799,1
1565,27835,1
1566,7197,1
1567,6778,0
1568,26699,0
1569,11263,1
1570,5622,1
1571,24977,1
1572,23551,1
1573,32961,0
1574,30419,0
1575,30879,1
1576,5556,0
1577,13726,0
1578,35074,1
1579,12601,1
1580,33422,1
1581,17199,1
1582,16362,1
1583,15963,1
1584,28102,1
1585,4867,1
1586,1461,1
1587,34284,1
1588,26187,1
1589,24557,0
1590,33331,0
1591,12367,0
1592,34965,1
1593,9279,1
1594,31398,0
1595,33923,1
1596,15821,1
1597,1502,1
1598,33783,1
1599,20015,1
1600,19478,1
1601,3047,1
1602,19097,0
1603,24078,0
1604,20598,1
1605,26282,0
1606,13445,1
1607,30363,0
1608,6302,1
1609,24284,1
1610,34596,1
1611,20437,0
1612,1470,0
1613,33287,1
1614,12480,1
1615,3974,1
1616,22618,1
1617,25955,1
1618,25503,1
1619,25692,1
1620,17141,0
1621,26177,0
1622,29421,1
1623,1651,1
1624,24192,1
1625,27473,1
1626,29643,1
1627,29744,0
1628,32963,0
1629,19931,1
1630,32958,1
1631,34374,1
1632,26252,1
1633,20388,1
1634,29698,1
1635,20919,1
1636,25164,0
1637,6700,1
1638,14084,1
1639,28047,0
1640,21718,1
1641,18855,1
1642,8179,1
1643,3852,1
1644,6401,1
1645,16262,0
1646,16587,1
1647,4742,1
1648,15384,0
1649,13420,1
1650,34746,1
1651,2498,0
1652,29496,1
1653,6861,1
1654,33249,1
1655,13589,1
1656,4949,1
1657,18145,1
1658,13023,1
1659,34654,1
1660,17087,1
1661,12,1
1662,24335,1
1663,23910,1
1664,34560,1
1665,25516,1
1666,20600,1
1667,11846,1
1668,32652,0
1669,24211,1
1670,4184,1
1671,31208,1
1672,16209,1
1673,31403,1
1674,28405,1
1675,17822,1
1676,10748,1
1677,24752,0
1678,18906,1
1679,22779,1
1680,20894,1
1681,27239,1
1682,16853,1
1683,23977,1
1684,17441,1
1685,27746,0
1686,6924,1
1687,28612,1
1688,27073,1
1689,33579,1
1690,34524,1
1691,35086,1
1692,34152,1
1693,25606,1
1694,5878,1
1695,32572,0
1696,25317,1
1697,15766,0
1698,10232,0
1699,13015,0
1700,23765,1
1701,10500,1
1702,3160,1
1703,30173,1
1704,26682,0
1705,11025,1
1706,34722,1
1707,29618,0
1708,23426,1
1709,27928,1
1710,34428,1
1711,7532,1
1712,32808,0
1713,16126,1
1714,22888,1
1715,35056,1
1716,33396,1
1717,19667,0
1718,25165,1
1719,10047,1
1720,30167,1
1721,33401,1
1722,18758,1
1723,31617,0
1724,2045,1
1725,9240,1
1726,32389,1
1727,1259,0
1728,628,1
1729,17020,1
1730,18147,1
1731,35100,1
1732,14753,1
1733,14949,1
1734,34895,1
1735,27832,1
1736,31527,1
1737,6086,1
1738,26281,1
1739,30274,1
1740,25011,1
1741,5878,1
1742,33778,1
1743,33631,0
1744,23833,1
1745,6123,1
1746,21025,1
1747,22638,1
1748,34978,1
1749,11349,0
1750,3514,1
1751,5332,1
1752,12859,0
1753,1092,1
1754,6144,1
1755,34159,1
1756,28609,0
1757,31991,1
1758,13627,1
1759,11574,1
1760,34858,1
1761,30554,1
1762,32221,0
1763,27612,0
1764,19460,1
1765,17362,1
1766,29896,1
1767,20460,1
1768,3843,1
1769,29389,1
1770,17135,1
1771,28435,0
1772,13630,1
1773,27627,0
1774,17060,1
1775,14835,1
1776,3610,1
1777,23275,1
1778,20863,1
1779,2746,1
1780,6029,1
1781,16975,1
1782,35100,1
1783,1534,1
1784,3605,1
1785,1364,1
1786,35100,1
1787,24803,1
1788,23360,1
1789,14,0
1790,31259,0
1791,10332,0
1792,15967,1
1793,34573,1
1794,15842,1
1795,17132,0
1796,34127,1
1797,10284,1
1798,2567,1
1799,19270,1
1800,24843,1
1801,22369,0
1802,16760,1
1803,10713,1
1804,35016,0
1805,25349,1
1806,11769,1
1807,18442,0
1808,33348,1
1809,15722,1
1810,3698,0
1811,24868,1
1812,25705,1
1813,19856,1
1814,19864,1
1815,28002,1
1816,20531,1
1817,24573,1
1818,1436,1
1819,32376,0
1820,33103,1
1821,32388,1
1822,16901,1
1823,1772,0
1824,33906,1
1825,28429,1
1826,28500,1
1827,16906,1
1828,27429,0
1829,28115,1
1830,34750,1
1831,18320,1
1832,34003,0
1833,34148,1
1834,16855,1
1835,4236,1
1836,26822,1
1837,33813,1
1838,19963,0
1839,23244,1
1840,25899,1
1841,8961,0
1842,27933,0
1843,26644,1
1844,31767,1
1845,29326,1
1846,28725,0
1847,16603,1
1848,20880,1
1849,34641,1
1850,20848,1
1851,5684,0
1852,16514,1
1853,24808,0
1854,8616,0
1855,18110,1
1856,22660,1
1857,12352,0
1858,5025,1
1859,34500,1
1860,2001,1
1861,20411,1
1862,30740,1
1863,29529,1
1864,26465,1
1865,18693,1
1866,32980,1
1867,18918,1
1868,15763,0
1869,14893,0
1870,23979,1
1871,8493,0
1872,29566,1
1873,16073,1
1874,16502,1
1875,15866,1
1876,26853,1
