user_id,item_id,label
352,5442,1
353,1677,1
354,1322,1
355,31484,0
356,24010,1
357,29454,1
358,12001,1
359,22216,1
360,2019,1
361,17480,1
362,16397,1
363,21988,1
364,28390,1
365,34222,0
366,9415,1
367,35083,1
368,15728,1
369,21205,1
370,32374,0
371,30950,1
372,285,1
373,32645,1
374,28948,0
375,17094,1
376,30790,1
377,34516,1
378,29072,1
379,35109,1
380,723,1
381,22998,0
382,24965,1
383,34179,0
384,12877,1
385,34404,1
386,33513,1
387,19403,1
388,30816,1
389,28408,0
390,33731,0
391,26227,0
392,6401,1
393,33345,1
394,31185,1
395,34152,1
396,5740,1
397,33846,1
398,32207,0
399,31667,1
400,30959,1
401,25285,1
402,27803,1
403,33984,1
404,23466,1
405,27022,1
406,27739,0
407,8854,1
408,14857,1
409,24522,1
410,30304,0
411,21188,1
412,11412,1
413,19552,1
414,30670,1
415,13056,1
416,29768,1
417,6643,1
418,28983,1
419,31447,1
420,164,1
421,5240,1
422,30067,1
423,33776,0
424,25890,0
425,33770,1
426,20781,0
427,21200,1
428,19172,0
429,31494,1
430,25429,1
431,13295,1
432,8414,1
433,29496,1
434,35011,0
435,27267,1
436,24192,1
437,32972,1
438,4096,1
439,34429,1
440,31153,1
441,25322,0
442,24978,0
443,27783,1
444,33289,0
445,34133,1
446,13536,1
447,30179,1
448,15289,0
449,22973,1
450,18808,1
451,33661,1
452,21704,1
453,30082,1
454,2746,0
455,33977,1
456,32060,1
457,14550,1
458,32135,1
459,22730,1
460,2844,1
461,14459,1
462,11335,1
463,24452,1
464,27425,0
465,3325,1
466,14781,1
467,17035,1
468,35077,1
469,33601,1
470,1092,1
471,20208,1
472,34162,1
473,30653,0
474,19964,1
475,27755,1
476,7922,1
477,23292,1
478,12442,1
479,6515,1
480,31950,0
481,7539,1
482,31744,0
483,34824,1
484,32443,0
485,28123,1
486,25354,1
487,2669,1
488,34484,1
489,20874,0
490,33490,1
491,8459,0
492,28494,0
493,25990,1
494,6077,1
495,28077,1
496,31921,1
497,26815,1
498,31649,1
499,18926,1
500,8791,0
501,19099,0
502,8884,1
503,6276,1
504,33676,1
505,16713,1
506,33571,1
507,32212,0
508,33975,1
509,29342,1
510,17432,1
511,24053,1
512,34368,1
513,11159,0
514,16221,1
515,20402,1
516,27919,1
517,29724,1
518,30369,1
519,32621,1
520,31132,1
521,21318,0
522,29628,1
523,33512,1
524,27837,1
525,2340,0
526,24984,0
527,29597,1
528,33429,0
529,32981,1
530,1416,1
531,2552,1
532,13843,1
533,30088,0
534,29638,0
535,24472,1
536,11173,0
537,10490,0
538,21693,1
539,30327,1
540,18067,1
541,31977,1
542,33355,0
543,9028,1
544,6545,0
545,1500,1
546,32316,0
547,17538,1
548,2544,1
549,3622,1
550,1463,1
551,2278,1
552,28430,1
553,29960,1
554,22709,1
555,21476,0
556,28226,0
557,22993,1
558,24051,0
559,22523,1
560,23257,1
561,24840,1
562,23576,1
563,18525,1
564,8920,1
565,29901,1
566,14855,0
567,34284,1
568,33620,1
569,28189,1
570,33933,0
571,3211,1
572,34680,0
573,21265,0
574,33596,0
575,24886,1
576,32958,0
577,23173,0
578,25508,1
579,8799,1
580,4341,0
581,13138,1
582,2293,1
583,16841,1
584,12984,1
585,31869,1
586,26944,1
587,132,1
588,33092,1
589,33229,1
590,19755,1
591,11508,1
592,25183,1
593,11342,1
594,21955,1
595,33501,0
596,32106,1
597,21893,0
598,32064,1
599,16469,1
600,1377,1
601,9171,1
602,19896,1
603,23068,0
604,27480,0
605,23240,1
606,10222,0
607,12770,1
608,18515,1
609,34575,0
610,32292,1
611,17306,1
612,29662,1
613,9855,1
614,32500,1
615,243,1
616,3251,1
617,12752,1
618,7007,1
619,34874,1
620,17941,1
621,947,0
622,35009,1
623,24834,1
624,32183,1
625,25488,1
626,30602,1
627,11352,1
628,27902,0
629,24248,1
630,26999,1
631,15290,1
632,27623,1
633,34984,1
634,23905,0
635,31555,1
636,22967,1
637,34334,1
638,19206,1
639,30854,1
640,28776,1
641,19824,1
642,30925,1
643,6483,0
644,3482,1
645,34251,1
646,5620,1
647,4265,0
648,2818,0
649,30033,0
650,431,1
651,30259,1
652,395,1
653,12,1
654,34147,1
655,33078,1
656,538,1
657,30464,0
658,34750,1
659,1237,1
660,21830,0
661,34926,1
662,28768,1
663,24948,1
664,27941,1
665,21555,1
666,33423,0
667,13038,1
668,891,1
669,30845,1
670,14945,1
671,33353,1
672,9519,1
673,8520,1
674,4016,1
675,28738,1
676,34966,1
677,5345,0
678,34038,1
679,21241,0
680,31391,1
681,19335,1
682,26520,1
683,17439,0
684,33413,1
685,9490,1
686,11809,1
687,9805,1
688,459,1
689,33193,1
690,33388,1
691,30975,1
692,6432,1
693,21686,1
694,2569,1
695,1855,1
696,8545,1
697,33222,0
698,24499,1
699,31869,1
700,27540,0
701,3060,1
702,35089,1
703,24610,1
704,24716,1
705,804,0
706,24055,0
707,31112,0
708,34246,1
709,20202,1
710,19978,0
711,34156,1
712,33776,0
713,7938,1
714,5059,1
715,21491,1
716,3856,1
717,23043,1
718,28263,0
719,18581,1
720,30849,0
721,29598,1
722,12371,1
723,34898,1
724,20200,1
725,21476,1
726,32089,1
727,29834,1
728,13950,1
729,18614,1
730,8854,1
731,16130,1
732,7083,1
733,31728,1
734,20060,1
735,33057,1
736,32972,0
737,30889,1
738,24041,1
739,33213,1
740,27074,1
741,30649,1
742,31207,1
743,2727,1
744,20738,0
745,32933,0
746,934,1
747,30435,1
748,17017,0
749,7142,1
750,18350,0
751,13751,1
752,16339,1
753,12422,1
754,30448,1
755,26203,1
756,10756,1
757,34016,1
758,3627,1
759,891,1
760,22348,0
761,24158,1
762,30832,1
763,24477,1
764,24731,1
765,31158,1
766,25174,1
767,18794,1
768,33601,0
769,24868,1
770,7033,1
771,5893,1
772,27734,1
773,6649,0
774,16716,1
775,7823,1
776,25363,0
777,31869,1
778,34415,0
779,27316,1
780,33149,1
781,33550,1
782,28820,1
783,27805,1
784,30109,1
785,34332,0
786,1502,1
787,14173,1
788,4424,1
789,19489,0
790,28725,0
791,26035,1
792,2171,1
793,27864,1
794,17430,1
795,18263,1
796,28766,1
797,27132,1
798,33000,0
799,21882,1
800,5153,1
801,30258,1
802,1472,0
803,34967,1
804,31234,1
805,28921,1
806,20297,1
807,23317,1
808,34566,1
809,34571,1
810,29734,1
811,3881,1
812,21279,1
813,30214,1
814,33840,1
815,1310,1
816,20595,1
817,33239,0
818,1605,1
819,27445,1
820,32959,1
821,18048,0
822,29618,0
823,32649,1
824,3571,1
825,33001,0
826,6834,1
827,18211,1
828,29553,1
829,23997,1
830,16102,1
831,24590,1
832,24328,1
833,16407,1
834,31949,1
835,23975,1
836,33565,0
837,27248,1
838,22258,1
839,31853,1
840,31033,1
841,7218,1
842,32181,0
843,23183,1
844,17884,1
845,10231,1
846,32126,1
847,21572,1
848,24566,0
849,20504,1
850,17687,1
851,23701,1
852,25023,1
853,26437,1
854,33078,1
855,29917,0
856,32743,1
857,13890,1
858,2072,0
859,25242,1
860,20919,1
861,1853,1
862,24591,1
863,20511,1
864,29481,0
865,34563,1
866,31396,0
867,29162,0
868,21369,0
869,29488,0
870,17201,1
871,31069,0
872,31909,0
873,14808,0
874,18994,0
875,21115,1
876,3736,0
877,26195,1
878,25703,1
879,33282,1
880,34758,1
881,20650,1
882,19210,1
883,26621,1
884,9239,1
885,33588,1
886,4147,1
887,402,1
888,14949,1
889,28305,0
890,27744,1
891,3201,1
892,34064,0
893,23168,1
894,31893,1
895,31975,1
896,6652,1
897,32776,0
898,20399,1
899,8531,1
900,21037,0
901,12348,0
902,33568,0
903,8736,1
904,28616,1
905,1923,1
906,1463,0
907,33778,1
908,8276,1
909,21637,1
910,33050,1
911,19708,1
912,25990,1
913,6591,0
914,4050,1
915,23913,0
916,22641,1
917,31294,1
918,29870,1
919,20996,1
920,9254,1
921,15940,1
922,32871,1
923,32875,0
924,13564,1
925,26939,1
926,19785,1
927,29368,1
928,25027,1
929,33676,0
930,34620,1
931,30565,1
932,14520,1
933,29601,0
934,34809,0
935,8812,1
936,27305,1
937,27044,1
938,24559,1
939,2461,1
940,17444,1
941,24383,1
942,2578,1
943,8753,1
944,30397,1
945,35086,1
946,17172,0
947,7038,1
948,33998,0
949,5102,1
950,30542,1
951,20129,1
952,10250,1
953,32751,1
954,24560,1
955,33840,1
956,21671,0
957,29699,1
958,25370,1
959,27669,0
960,1168,0
961,34273,1
962,22067,1
963,34556,1
964,23765,1
965,34173,0
966,16227,1
967,34766,0
968,19439,1
969,4851,1
970,32712,1
971,7210,1
972,16202,1
973,8648,1
974,16998,1
975,26583,0
976,12772,1
977,29932,1
978,28478,0
979,18339,1
980,19091,1
981,32775,1
982,26054,1
983,20898,1
984,15802,1
985,10931,1
986,2719,1
987,9597,1
988,30501,1
989,28539,1
990,32782,1
991,5751,0
992,23139,1
993,32980,0
994,33713,1
995,26889,1
996,20063,1
997,14752,1
998,14721,1
999,34672,1
1000,34707,1
1001,17419,1
1002,29243,1
1003,24292,0
1004,23768,1
1005,27560,1
1006,27276,1
1007,22909,1
1008,28042,1
1009,33753,1
1010,33788,1
1011,34004,1
1012,31624,0
1013,33464,1
1014,26954,0
1015,30821,0
1016,25077,1
1017,34946,0
1018,8471,1
1019,20505,1
1020,28303,1
1021,9171,1
1022,27239,1
1023,31330,1
1024,13012,1
1025,9444,1
1026,9304,1
1027,32108,1
1028,32912,1
1029,10530,0
1030,9503,1
1031,10810,0
1032,33196,1
1033,10921,1
1034,27333,1
1035,19694,1
1036,6399,1
1037,22107,0
1038,32035,1
1039,2527,1
1040,10231,1
1041,17227,1
1042,20762,1
1043,26465,1
1044,3843,1
1045,16068,0
1046,34688,0
1047,32267,0
1048,25899,0
1049,32056,1
1050,34057,1
1051,33162,1
1052,19785,1
1053,4431,0
1054,2406,0
1055,12619,0
1056,21048,1
1057,33888,0
1058,35080,1
1059,34787,0
1060,34390,1
1061,15491,1
1062,10003,1
1063,27077,1
1064,30394,1
1065,22071,0
1066,9632,0
1067,32181,1
1068,25035,1
1069,34424,1
1070,5928,1
1071,11329,1
1072,26886,1
1073,16989,0
1074,3784,1
1075,22183,1
1076,18566,1
1077,33546,1
1078,809,1
1079,1751,1
1080,17800,1
1081,28625,0
1082,17373,1
1083,8609,0
1084,25766,1
1085,22138,0
1086,10728,1
1087,1461,1
1088,16097,1
1089,21674,0
1090,35026,1
1091,17272,1
1092,31337,1
1093,32310,1
1094,16524,0
1095,28452,1
1096,34806,0
1097,608,1
1098,27361,1
1099,7537,1
1100,34378,0
1101,34931,1
1102,2562,0
1103,15785,1
1104,32905,1
1105,7556,1
1106,33880,0
1107,34135,1
1108,25275,1
1109,33252,1
1110,33966,0
1111,15122,1
1112,9813,1
1113,34442,1
1114,9435,1
1115,10230,0
1116,34102,1
1117,28717,1
1118,9288,1
1119,33995,0
1120,27312,1
1121,16089,1
1122,28358,1
1123,34532,1
1124,9840,1
1125,31929,1
1126,18750,1
1127,27583,0
1128,25184,1
1129,24018,1
1130,7338,1
1131,9910,1
1132,459,1
1133,23028,1
1134,21987,1
1135,26065,1
1136,33477,1
1137,23975,1
1138,27312,1
1139,33697,0
1140,33933,1
1141,31437,1
1142,32052,0
1143,34911,1
1144,30615,1
1145,31795,1
1146,16080,0
1147,33737,1
1148,28532,1
1149,34438,1
1150,9996,1
1151,11122,1
1152,28446,1
1153,22761,1
1154,30788,1
1155,29530,1
1156,16618,1
1157,29377,1
1158,26263,1
1159,13900,1
1160,20999,1
1161,9020,0
1162,32641,1
1163,24321,1
1164,7922,1
1165,1461,0
1166,20465,1
1167,33772,1
1168,13610,1
1169,31987,1
1170,31939,0
1171,29717,1
1172,31319,1
1173,7075,0
1174,8756,1
1175,32063,1
1176,21629,0
1177,24863,0
1178,29570,1
1179,13627,1
1180,18007,1
1181,29488,1
1182,33816,1
1183,28360,1
1184,32783,1
1185,5842,1
1186,7398,0
1187,3248,1
1188,34615,1
1189,28229,1
1190,31450,1
1191,26885,1
1192,26841,1
1193,13348,1
1194,4336,1
1195,4460,1
1196,27737,1
1197,25541,1
1198,29850,1
1199,28452,1
1200,29851,0
1201,25683,1
1202,18519,1
1203,6602,1
1204,26393,1
1205,33696,0
1206,82,1
1207,23928,1
1208,21904,1
1209,22433,1
1210,3079,0
1211,27196,1
1212,11509,1
1213,22367,1
1214,20483,1
1215,2508,1
1216,10187,0
1217,27788,1
1218,25354,1
1219,12364,1
1220,23468,1
1221,30936,1
1222,26917,1
1223,2562,1
1224,21610,1
1225,10767,1
1226,26460,1
1227,23395,1
1228,22876,1
1229,28619,0
1230,23796,0
1231,32995,1
1232,11158,1
1233,33750,1
1234,15133,1
1235,12237,1
1236,5701,1
1237,27048,1
1238,35119,1
1239,10388,1
1240,23322,1
1241,30122,1
1242,18662,0
1243,30125,1
1244,34632,1
1245,8589,1
1246,18659,1
1247,30615,1
1248,5183,1
1249,1827,0
1250,27524,1
1251,16467,1
1252,28681,1
1253,17737,1
1254,24516,0
1255,185,1
1256,23037,1
1257,10641,1
1258,12180,1
1259,27946,1
1260,21746,1
1261,21580,1
1262,26794,0
1263,32239,1
1264,9280,1
1265,25242,0
1266,12899,0
1267,1973,1
1268,27430,1
1269,28263,1
1270,34561,0
1271,31877,1
1272,34216,1
1273,26208,1
1274,29896,1
1275,15303,1
1276,2768,1
1277,30396,0
1278,6293,1
1279,19312,1
1280,29574,0
1281,32976,0
1282,29917,0
1283,8680,1
1284,33464,0
1285,18705,0
1286,10281,1
1287,34483,0
1288,31770,1
1289,34180,0
1290,33605,0
1291,34184,1
1292,33330,0
1293,25258,1
1294,32581,1
1295,18780,1
1296,34618,1
1297,32062,1
1298,20979,0
1299,13015,1
1300,32881,0
1301,30313,1
1302,31180,1
1303,11013,0
1304,6201,1
1305,1937,1
1306,31955,1
1307,27433,1
1308,35019,0
1309,17863,0
1310,4237,1
1311,34330,1
1312,17143,1
1313,4883,1
1314,13465,1
1315,32061,1
1316,27902,0
1317,13167,1
1318,33821,0
1319,27249,1
1320,25458,1
1321,14239,0
1322,33207,0
1323,24502,0
1324,21928,1
1325,3915,1
1326,17548,1
1327,3793,1
1328,29080,1
1329,26978,1
1330,29568,1
1331,34285,1
1332,33238,0
1333,17764,1
1334,10012,1
1335,24844,1
1336,30340,1
1337,20761,0
1338,28498,1
1339,21371,0
1340,23773,1
1341,33502,1
1342,23262,1
1343,28815,1
1344,28358,1
1345,34660,0
1346,28119,0
1347,15241,0
1348,28199,1
1349,400,0
1350,1618,1
1351,32959,1
1352,5650,0
1353,13385,0
1354,19745,1
1355,21022,1
1356,20097,1
1357,13000,1
1358,23985,1
1359,28793,1
1360,5648,1
1361,22572,1
1362,21014,0
1363,12259,1
1364,17593,1
1365,35046,1
1366,18913,1
1367,12092,1
1368,34105,1
1369,20228,1
1370,22618,1
1371,32790,1
1372,4147,1
1373,34718,0
1374,6664,0
1375,32312,1
1376,29049,1
1377,27305,0
1378,26909,1
1379,23666,1
1380,10316,1
1381,26215,1
1382,31370,1
1383,20106,0
1384,19125,1
1385,1640,1
1386,11036,1
1387,24925,0
1388,30367,1
1389,31504,1
1390,32741,1
1391,2198,0
1392,7078,1
1393,24429,0
1394,2744,1
1395,15939,0
1396,7335,1
1397,27825,1
1398,20354,1
1399,18054,1
1400,29529,1
1401,30113,1
1402,25758,1
1403,14982,1
1404,14790,1
1405,30889,0
1406,28126,1
1407,6838,1
1408,3434,1
1409,21169,1
1410,8453,1
1411,27312,1
1412,26766,1
1413,34239,0
1414,27917,1
1415,33364,1
1416,23183,0
1417,17335,1
1418,27249,1
1419,32873,1
1420,13740,1
1421,33286,0
1422,17126,1
1423,28718,1
1424,32027,1
1425,33260,1
1426,16489,1
1427,30184,1
1428,30266,0
1429,26084,1
1430,17158,1
1431,29406,1
1432,13211,1
1433,3138,1
1434,11798,0
1435,10810,0
1436,32771,1
1437,23897,1
1438,22127,0
1439,5724,1
1440,28935,1
1441,28940,1
1442,21717,1
1443,25160,1
1444,22902,0
1445,33367,1
1446,25586,0
1447,1597,0
1448,16685,0
1449,31362,1
1450,12633,0
1451,22735,1
1452,20428,1
1453,34094,1
1454,18750,1
1455,34277,1
1456,28144,1
1457,34971,0
1458,32638,1
1459,9915,1
1460,10943,1
1461,14868,1
1462,13544,1
1463,31513,1
1464,17085,1
1465,20552,1
1466,10991,1
1467,34497,1
1468,20380,1
1469,13250,1
1470,17017,0
1471,33408,1
1472,8087,1
1473,21595,0
1474,6803,1
1475,27655,1
1476,34918,0
1477,9848,1
1478,5874,1
1479,24249,1
1480,19082,1
1481,31102,1
1482,30498,1
1483,18088,0
1484,13294,0
1485,20904,1
1486,24896,1
1487,32512,1
1488,33840,1
1489,26543,0
1490,31269,1
1491,29978,1
1492,24253,1
1493,34236,1
1494,34944,1
1495,33379,1
1496,28501,1
1497,14293,1
1498,33985,1
1499,13380,1
1500,32049,1
1501,22662,1
1502,30161,0
1503,24957,1
1504,16188,1
1505,6754,1
1506,14603,1
1507,34268,1
1508,30777,1
1509,29233,1
1510,33345,1
1511,32395,1
1512,15773,1
1513,34769,0
1514,33516,0
1515,34783,1
1516,15642,1
1517,7269,1
1518,25766,1
1519,16503,1
1520,19620,0
1521,34102,0
1522,34188,1
1523,34170,1
1524,31021,0
1525,33360,1
1526,28201,1
1527,35078,1
1528,18910,0
1529,6130,1
1530,3826,1
1531,5228,1
1532,2939,1
1533,4731,1
1534,14027,1
1535,30713,1
1536,1901,1
1537,25713,1
1538,12529,1
1539,23832,0
1540,27634,1
1541,22102,1
1542,14852,1
1543,16753,1
1544,33738,1
1545,12130,1
1546,15520,1
1547,6715,1
1548,20621,1
1549,18662,1
1550,17061,1
1551,33656,1
1552,19371,0
1553,20979,1
1554,34160,1
1555,34620,1
1556,27759,1
1557,35118,1
1558,34403,1
1559,32995,1
1560,20697,1
1561,7657,1
1562,19932,0
1563,33502,1
1564,32606,1
1565,23943,1
1566,28951,0
1567,25282,0
1568,34591,1
1569,7556,0
1570,30899,0
1571,24978,1
1572,29558,1
1573,27050,1
1574,33543,1
1575,33599,1
1576,10607,1
1577,5761,1
1578,35099,1
1579,30906,1
1580,31644,0
1581,6766,0
1582,30408,1
1583,21930,1
1584,29616,0
1585,21956,1
1586,16561,1
1587,3587,0
1588,32776,0
1589,32087,1
1590,34276,1
1591,30825,0
1592,34769,1
1593,19774,1
1594,30462,1
1595,34185,1
1596,34781,1
1597,9083,1
1598,31265,1
1599,15639,1
1600,28304,0
1601,19771,1
1602,21939,0
1603,32836,1
1604,2212,1
1605,34241,1
1606,23739,1
1607,29672,1
1608,5559,0
1609,31466,1
1610,34955,1
1611,25683,0
1612,7883,1
1613,33412,0
1614,5283,1
1615,6645,0
1616,5817,1
1617,32843,1
1618,20504,1
1619,9728,1
1620,29894,1
1621,16250,0
1622,5844,1
1623,16796,0
1624,19289,1
1625,1044,1
1626,31587,1
1627,6956,1
1628,30026,0
1629,21995,1
1630,32995,1
1631,22177,1
1632,33105,1
1633,27122,1
1634,22967,1
1635,18662,0
1636,29035,1
1637,19110,1
1638,16530,1
1639,33012,1
1640,14843,1
1641,30974,0
1642,15655,1
1643,873,1
1644,8951,1
1645,34094,1
1646,22291,1
1647,33851,1
1648,1543,1
1649,18836,1
1650,34497,1
1651,1966,1
1652,8934,1
1653,18682,0
1654,16768,0
1655,27154,1
1656,33343,1
1657,18148,1
1658,2942,1
1659,30591,1
1660,18112,1
1661,19179,1
1662,32277,1
1663,34617,1
1664,34722,0
1665,33497,1
1666,25328,1
1667,32889,1
1668,32554,1
1669,30506,1
1670,10755,1
1671,31479,1
1672,17771,1
1673,31630,0
1674,10036,1
1675,25677,1
1676,23820,1
1677,29789,0
1678,7818,1
1679,4963,1
1680,27278,0
1681,34606,0
1682,12197,1
1683,26136,1
1684,12468,1
1685,33670,0
1686,3575,0
1687,9597,1
1688,3853,1
1689,25847,1
1690,32638,1
1691,34329,1
1692,16260,1
1693,30250,1
1694,8034,1
1695,32759,1
1696,30581,1
1697,16650,0
1698,26434,1
1699,15124,0
1700,24386,1
1701,12509,1
1702,9310,1
1703,31032,1
1704,30422,1
1705,25623,1
1706,35009,1
1707,31513,0
1708,28650,1
1709,29277,1
1710,34159,1
1711,11002,1
1712,22663,1
1713,24679,1
1714,24563,1
1715,35057,1
1716,35119,1
1717,24726,1
1718,2888,0
1719,11689,1
1720,34199,1
1721,29643,1
1722,33730,1
1723,27524,1
1724,5557,1
1725,7382,1
1726,18411,1
1727,34620,1
1728,14732,0
1729,28454,1
1730,22452,1
1731,35101,1
1732,24268,0
1733,10639,1
1734,31929,1
1735,28486,1
1736,11018,1
1737,13813,1
1738,20504,1
1739,35073,1
1740,31033,1
1741,16135,1
1742,34284,0
1743,34690,0
1744,9327,1
1745,28509,0
1746,29119,1
1747,17674,0
1748,34660,1
1749,30250,1
1750,24479,1
1751,20761,1
1752,32353,1
1753,19023,1
1754,16071,1
1755,34421,1
1756,27627,1
1757,31676,1
1758,27473,1
1759,16858,0
1760,34967,1
1761,33314,1
1762,23956,1
1763,32170,0
1764,18314,1
1765,2508,1
1766,31567,0
1767,1510,0
1768,1920,0
1769,29621,1
1770,24669,1
1771,30021,0
1772,26947,1
1773,34393,1
1774,27646,1
1775,33130,1
1776,30109,1
1777,3823,1
1778,15060,1
1779,3085,1
1780,18018,1
1781,21661,1
1782,35101,1
1783,8326,1
1784,28643,1
1785,26375,1
1786,34836,1
1787,24808,1
1788,25,0
1789,1125,1
1790,33227,0
1791,28644,1
1792,28001,1
1793,34858,1
1794,17724,1
1795,21514,1
1796,34037,1
1797,18591,1
1798,14863,0
1799,22927,1
1800,27905,1
1801,33634,1
1802,29336,1
1803,29308,1
1804,35019,0
1805,31697,1
1806,17118,1
1807,18570,1
1808,34042,0
1809,29694,1
1810,16152,0
1811,26974,1
1812,7646,0
1813,20405,1
1814,1123,0
1815,30720,1
1816,22608,1
1817,16295,1
1818,2713,1
1819,4406,1
1820,26215,0
1821,1433,1
1822,7342,1
1823,6899,1
1824,32125,1
1825,28723,1
1826,10764,1
1827,20096,1
1828,1892,1
1829,32293,1
1830,34824,1
1831,23044,0
1832,11507,1
1833,15486,1
1834,34808,1
1835,19382,1
1836,9313,1
1837,33814,1
1838,18564,0
1839,26092,1
1840,25981,1
1841,8242,1
1842,27209,1
1843,29259,1
1844,34250,0
1845,12476,1
1846,28830,1
1847,7744,1
1848,21293,1
1849,6480,1
1850,20849,1
1851,29984,1
1852,7192,1
1853,29339,1
1854,24840,0
1855,2581,1
1856,27430,1
1857,2080,1
1858,8521,0
1859,34396,0
1860,30069,1
1861,30987,1
1862,32820,1
1863,29584,1
1864,30292,1
1865,2708,1
1866,32995,1
1867,26628,1
1868,4184,1
1869,185,1
1870,29601,1
1871,25500,1
1872,23985,0
1873,32067,1
1874,2874,1
1875,16720,1
