user_id,item_id
925,967
926,3295
927,1153
928,1171
929,3512
930,1840
931,35
932,1878
933,415
934,2341
935,106
936,713
937,3328
938,1820
939,2558
940,3353
941,3282
942,2507
943,593
944,84
945,1114
946,3664
947,2973
948,1825
949,1596
950,1133
951,3678
952,2670
953,1814
954,1832
955,1761
956,2879
957,1208
958,44
959,2161
960,2565
961,3650
962,1047
963,354
964,1732
965,810
966,2312
967,1145
968,16
969,2145
970,1223
971,510
972,2958
973,2422
974,3251
975,2496
976,2041
977,2144
978,1450
979,3248
980,347
981,1826
982,2215
983,3583
984,3701
985,3669
986,2400
987,2964
988,1838
989,347
990,894
991,144
992,209
993,1185
994,229
995,3651
996,3341
997,2011
998,187
999,1032
1000,2480
1001,1132
1002,327
1003,1174
1004,259
1005,2557
1006,2651
1007,3615
1008,2400
1009,1952
1010,1825
1011,1820
1012,357
1013,1160
1014,1889
1015,3091
1016,3337
1017,309
1018,11
1019,2012
1020,1770
1021,293
1022,3314
1023,215
1024,2775
1025,3333
1026,893
1027,3155
1028,1814
1029,3134
1030,3280
1031,1155
1032,2211
1033,1215
1034,2507
1035,865
1036,3327
1037,1506
1038,2508
1039,3389
1040,2400
1041,3207
1042,1820
1043,2161
1044,332
1045,3314
1046,2748
1047,3248
1048,33
1049,3280
1050,1236
1051,997
1052,3528
1053,2972
1054,156
1055,370
1056,3542
1057,1152
1058,1775
1059,3618
1060,3502
1061,3617
1062,847
1063,3550
1064,45
1065,2076
1066,737
1067,1342
1068,3668
1069,3656
1070,1414
1071,2586
1072,1127
1073,2334
1074,1138
1075,3623
1076,3306
1077,359
1078,1223
1079,1545
1080,49
1081,737
1082,3218
1083,2426
1084,2178
1085,3583
1086,962
1087,1097
1088,363
1089,2082
1090,87
1091,1282
1092,3512
1093,1516
1094,1215
1095,3651
1096,1485
1097,1139
1098,488
1099,405
1100,1704
1101,33
1102,1166
1103,2202
1104,3100
1105,2215
1106,3586
1107,2908
1108,3650
1109,3550
1110,3508
1111,240
1112,2355
1113,872
1114,1132
1115,1009
1116,1195
1117,2206
1118,2199
1119,1604
1120,3651
1121,1052
1122,294
1123,670
1124,2079
1125,294
1126,3458
1127,1102
1128,1108
1129,1771
1130,2697
1131,58
1132,1563
1133,1831
1134,1150
1135,3099
1136,3638
1137,1466
1138,3702
1139,1820
1140,872
1141,1123
1142,2741
1143,3301
1144,255
1145,2763
1146,1008
1147,1059
1148,1032
1149,3512
1150,1131
1151,575
1152,3550
1153,3301
1154,548
1155,454
1156,1848
1157,309
1158,154
1159,2509
1160,1117
1161,841
1162,3251
1163,2488
1164,2338
1165,1420
1166,2745
1167,736
1168,1184
1169,2959
1170,3353
1171,2480
1172,977
1173,3705
1174,62
1175,3256
1176,626
1177,3136
1178,1127
1179,1117
1180,508
1181,3203
1182,1277
1183,2199
1184,513
1185,2442
1186,3251
1187,466
1188,1927
1189,1826
1190,1767
1191,3664
1192,3510
1193,1962
1194,759
1195,1618
1196,1124
1197,1108
1198,1113
1199,3550
1200,1485
1201,1466
1202,3702
1203,406
1204,329
1205,2496
1206,2580
1207,3126
1208,1803
1209,20
1210,1025
1211,2403
1212,1129
1213,946
1214,652
1215,3517
1216,3384
1217,2147
1218,3512
1219,3341
1220,2589
1221,1007
1222,216
1223,3384
1224,2740
1225,3669
1226,3609
1227,2520
1228,2507
1229,1295
1230,1608
1231,3498
1232,1148
1233,2099
1234,1708
1235,1110
1236,3155
1237,2557
1238,50
1239,3354
1240,3274
1241,1307
1242,1831
1243,2262
1244,2757
1245,2462
1246,3583
1247,2668
1248,2757
1249,3663
1250,2775
1251,1949
1252,1625
1253,1708
1254,1003
1255,1260
1256,1196
1257,1123
1258,527
1259,935
1260,473
1261,3581
1262,3508
1263,3101
1264,1144
1265,1709
1266,3302
1267,3091
1268,2775
1269,3512
1270,651
1271,677
1272,3216
1273,648
1274,2736
1275,1151
1276,309
1277,2012
1278,265
1279,3550
1280,3651
1281,1295
1282,741
1283,3614
1284,2974
1285,1832
1286,3405
1287,3316
1288,1140
1289,627
1290,1050
1291,3550
1292,2197
1293,3256
1294,3341
1295,1135
1296,2696
1297,1182
1298,1843
1299,1879
1300,2507
1301,1507
1302,838
1303,1003
1304,3306
1305,2744
1306,1148
1307,3583
1308,3661
1309,1780
1310,1244
1311,2496
1312,3512
1313,163
1314,1177
1315,3356
1316,1782
1317,3510
1318,2519
1319,1152
1320,3177
1321,2262
1322,1965
1323,1839
1324,3705
1325,483
1326,1021
1327,503
1328,2344
1329,3275
1330,1782
1331,2586
1332,1271
1333,1007
1334,3702
1335,3705
1336,950
1337,1148
1338,1157
1339,2610
1340,3337
1341,370
1342,3510
1343,1657
1344,362
1345,1129
1346,3513
1347,2931
1348,3510
1349,579
1350,2599
1351,1950
1352,1008
1353,3513
1354,1767
1355,2383
1356,1816
1357,708
1358,2958
1359,1574
1360,407
1361,1769
1362,535
1363,1143
1364,2462
1365,1545
1366,3277
1367,1485
1368,3084
1369,3550
1370,2564
1371,1653
1372,3460
1373,1951
1374,1084
1375,3617
1376,383
1377,3701
1378,2162
1379,965
1380,3681
1381,2874
1382,107
1383,3508
1384,537
1385,3368
1386,259
1387,3177
1388,1602
1389,91
1390,2857
1391,3538
1392,2126
1393,3636
1394,3493
1395,2708
1396,1164
1397,3545
1398,1492
1399,1743
1400,1116
1401,537
1402,3459
1403,3702
1404,1007
1405,2239
1406,3075
1407,1252
1408,705
1409,1135
1410,3550
1411,1545
1412,268
1413,1115
1414,3017
1415,2748
1416,3512
1417,2559
1418,3301
1419,3701
1420,1259
1421,2755
1422,3277
1423,2401
1424,1804
1425,2308
1426,1825
1427,2263
1428,639
1429,1124
1430,537
1431,527
1432,1544
1433,2432
1434,3282
1435,863
1436,1575
1437,2748
1438,527
1439,3126
1440,334
1441,679
1442,1152
1443,3582
1444,2126
1445,1144
1446,1483
1447,2199
1448,3542
1449,593
1450,2120
1451,3647
1452,2556
1453,1455
1454,1025
1455,2136
1456,3664
1457,1594
1458,500
1459,3543
1460,1458
1461,3126
1462,2203
1463,391
1464,1748
1465,2530
1466,3550
1467,3341
1468,872
1469,50
1470,2956
1471,1900
1472,952
1473,963
1474,1613
1475,1150
1476,1122
1477,228
1478,2879
1479,3699
1480,1449
1481,2274
1482,3377
1483,2754
1484,2710
1485,2959
1486,3251
1487,2665
1488,3633
1489,428
1490,130
1491,2956
1492,338
1493,2865
1494,441
1495,2099
1496,1428
1497,1913
1498,1269
1499,2734
1500,3647
1501,3378
1502,1599
1503,1618
1504,2512
1505,525
1506,2162
1507,1623
1508,69
1509,1796
1510,1884
1511,2587
1512,869
1513,1124
1514,575
1515,2795
1516,537
1517,2757
1518,223
1519,3354
1520,340
1521,3462
1522,2773
1523,2438
1524,1144
1525,3701
1526,3664
1527,1788
1528,1278
1529,3387
1530,3224
1531,2482
1532,2972
1533,593
1534,1144
1535,1773
1536,3701
1537,3309
1538,1758
1539,2651
1540,1170
1541,3131
1542,2691
1543,2496
1544,2586
1545,3664
1546,858
1547,742
1548,68
1549,2143
1550,3270
1551,2186
1552,529
1553,367
1554,735
1555,1118
1556,2012
1557,1029
1558,2738
1559,2496
1560,1160
1561,1932
1562,2
1563,14
1564,2308
1565,1131
1566,1762
1567,2556
1568,1848
1569,1594
1570,1586
1571,84
1572,3511
1573,957
1574,3341
1575,27
1576,1025
1577,3510
1578,3465
1579,1767
1580,1990
1581,2565
1582,3673
1583,3517
1584,2270
1585,3441
1586,113
1587,3277
1588,596
1589,1210
1590,327
1591,3382
1592,2694
1593,3678
1594,1814
1595,2897
1596,609
1597,532
1598,2651
1599,3366
1600,519
1601,3248
1602,154
1603,2234
1604,429
1605,467
1606,501
1607,2401
1608,1777
1609,3294
1610,313
1611,466
1612,3389
1613,1614
1614,3668
1615,370
1616,38
1617,1765
1618,515
1619,1584
1620,3220
1621,2202
1622,1865
1623,2557
1624,527
1625,2973
1626,279
1627,2511
1628,370
1629,2304
1630,1743
1631,855
1632,3341
1633,1878
1634,1555
1635,2131
1636,2774
1637,3224
1638,1107
1639,2754
1640,537
1641,1853
1642,2521
1643,1848
1644,3631
1645,1292
1646,1509
1647,3280
1648,859
1649,3248
1650,2683
1651,758
1652,3701
1653,2111
1654,3664
1655,3504
1656,948
1657,1088
1658,334
1659,3055
1660,501
1661,2557
1662,2962
1663,1618
1664,1841
1665,2586
1666,2532
1667,2879
1668,38
1669,1009
1670,1545
1671,504
1672,2171
1673,1099
1674,1961
1675,2929
1676,3619
1677,627
1678,2586
1679,3674
1680,1775
1681,15
1682,2511
1683,3580
1684,760
1685,3655
1686,1833
1687,1115
1688,1445
1689,3643
1690,1003
1691,1785
1692,1840
1693,3206
1694,2097
1695,3273
1696,2166
1697,1935
1698,2704
1699,3383
1700,1300
1701,2110
1702,2708
1703,3643
1704,3356
1705,2709
1706,2203
1707,527
1708,2593
1709,2396
1710,1604
1711,91
1712,3126
1713,2532
1714,2564
1715,3702
1716,2396
1717,1584
1718,1021
1719,1003
1720,3427
1721,3462
1722,2775
1723,2592
1724,1584
1725,383
1726,2926
1727,1111
1728,3099
1729,1790
1730,1094
1731,2375
1732,3493
1733,1782
1734,377
1735,334
1736,233
1737,3550
1738,1772
1739,138
1740,678
1741,367
1742,3485
1743,10
1744,2496
1745,2718
1746,1993
1747,283
1748,2860
1749,3618
1750,3084
1751,3669
1752,1018
1753,399
1754,1980
1755,513
1756,2311
1757,3702
1758,3098
1759,539
1760,2773
1761,2956
1762,2592
1763,49
1764,2849
1765,3126
1766,3128
1767,1833
1768,2496
1769,1968
1770,1277
1771,2514
1772,3510
1773,3383
1774,3461
1775,1767
1776,1129
1777,3555
1778,2470
1779,2913
1780,764
1781,2775
1782,323
1783,1848
1784,1539
1785,3678
1786,49
1787,1025
1788,3655
1789,339
1790,3663
1791,2383
1792,488
1793,3353
1794,1178
1795,3315
1796,1022
1797,3161
1798,3505
1799,1727
1800,1420
1801,148
1802,1269
1803,2882
1804,1294
1805,1822
1806,2530
1807,1125
1808,3555
1809,1020
1810,2775
1811,2039
1812,56
1813,3680
1814,2304
1815,1840
1816,2708
1817,3510
1818,1841
1819,1132
1820,3203
1821,2701
1822,1618
1823,3581
1824,3032
1825,1295
1826,2599
1827,2956
1828,1017
1829,1449
1830,2795
1831,1094
1832,3666
1833,2592
1834,1016
1835,3377
1836,210
1837,3075
1838,1822
1839,527
1840,1155
1841,2496
1842,1003
1843,2974
1844,3248
1845,3664
1846,521
1847,1230
1848,1406
1849,2708
1850,1122
1851,3527
1852,1953
1853,1124
1854,1460
1855,3317
1856,1594
1857,1973
1858,1483
1859,664
1860,2773
1861,3701
1862,802
1863,3647
1864,3307
1865,3302
1866,1116
1867,3545
1868,3238
1869,2707
1870,3318
1871,559
1872,443
1873,2013
1874,1158
1875,1142
1876,3668
1877,544
1878,2713
1879,951
1880,2238
1881,1500
1882,304
1883,3265
1884,964
1885,3583
1886,1934
1887,147
1888,2143
1889,155
1890,3510
1891,2790
1892,3510
1893,34
1894,1018
1895,1288
1896,855
1897,31
1898,3492
1899,2496
1900,1179
1901,2123
1902,1832
1903,1574
1904,1012
1905,970
1906,1129
1907,1734
1908,3651
1909,3376
1910,1178
1911,2295
1912,963
1913,2495
1914,2769
1915,3324
1916,3483
1917,1734
1918,1812
1919,903
1920,2967
1921,492
1922,3661
1923,1845
1924,668
1925,2965
1926,3664
1927,50
1928,2400
1929,2108
1930,2012
1931,1275
1932,3017
1933,2496
1934,3307
1935,3248
1936,1449
1937,2557
1938,1014
1939,2743
1940,1059
1941,305
1942,1512
1943,3090
1944,541
1945,932
1946,1657
1947,14
1948,3671
1949,1824
1950,3327
1951,3619
1952,3354
1953,3541
1954,346
1955,1174
1956,1024
1957,1023
1958,3017
1959,2939
1960,1449
1961,3651
1962,520
1963,3321
1964,3705
1965,1817
1966,2558
1967,1816
1968,1398
1969,1139
1970,963
1971,539
1972,466
1973,548
1974,3261
1975,962
1976,2867
1977,579
1978,3090
1979,2382
1980,527
1981,2470
1982,3550
1983,1544
1984,1333
1985,49
1986,3061
1987,3606
1988,627
1989,2794
1990,156
1991,3303
1992,2202
1993,2889
1994,3541
1995,3669
1996,3502
1997,1167
1998,845
1999,2302
2000,2401
2001,573
2002,965
2003,3353
2004,3668
2005,840
2006,1628
2007,3527
2008,3101
2009,61
2010,2944
2011,3034
2012,1841
2013,2374
2014,157
2015,2518
2016,24
2017,2873
2018,3341
2019,1120
2020,307
2021,1886
2022,3607
2023,3168
2024,2633
2025,1279
2026,2566
2027,758
2028,329
2029,47
2030,1263
2031,1586
2032,3303
2033,2718
2034,2099
2035,1107
2036,3384
2037,845
2038,1432
2039,184
2040,454
2041,539
2042,3127
2043,10
2044,59
2045,515
2046,1342
2047,527
2048,884
2049,1965
2050,346
2051,2567
2052,802
2053,652
2054,1248
2055,1232
2056,3555
2057,908
2058,2972
2059,1774
2060,3678
2061,3502
2062,755
2063,3682
2064,1193
2065,307
2066,1929
2067,2557
2068,1924
2069,1116
2070,2734
2071,2076
2072,2733
2073,574
2074,3509
2075,1139
2076,1025
2077,3622
2078,3493
2079,1123
2080,2944
2081,210
2082,258
2083,2197
2084,2838
2085,2775
2086,2587
2087,284
2088,2651
2089,1282
2090,1837
2091,504
2092,2565
2093,2709
2094,2496
2095,1288
2096,1536
2097,3277
2098,3074
2099,31
2100,68
2101,1016
2102,3542
2103,287
2104,2501
2105,37
2106,2484
2107,452
2108,3383
2109,3623
2110,148
2111,440
2112,1790
2113,409
2114,1743
2115,1432
2116,1143
2117,1788
2118,3405
2119,2565
2120,1129
2121,2674
2122,1973
2123,1819
2124,1373
2125,2773
2126,2514
2127,3510
2128,3662
2129,3679
2130,3377
2131,307
2132,3099
2133,2490
2134,2400
2135,3277
2136,2557
2137,532
2138,138
2139,2760
2140,2586
2141,2897
2142,2968
2143,1455
2144,2504
2145,87
2146,2161
2147,452
2148,2167
2149,2512
2150,3679
2151,1814
2152,1196
2153,1148
2154,1806
2155,383
2156,679
2157,524
2158,2712
2159,3279
2160,3102
2161,3426
2162,649
2163,187
2164,3277
2165,1655
2166,3353
2167,1143
2168,1715
2169,1016
2170,2724
2171,2562
2172,2399
2173,370
2174,3627
2175,3133
2176,2078
2177,3633
2178,783
2179,947
2180,1029
2181,3615
2182,84
2183,2558
2184,1140
2185,3170
2186,1931
2187,3334
2188,3550
2189,443
2190,1297
2191,972
2192,2415
2193,1278
2194,1205
2195,2710
2196,3328
2197,229
2198,1779
2199,532
2200,954
2201,3073
2202,491
2203,3676
2204,3651
2205,259
2206,3669
2207,3322
2208,3134
2209,3550
2210,2972
2211,3554
2212,3674
2213,1102
2214,3527
2215,2420
2216,1797
2217,3049
2218,2972
2219,33
2220,291
2221,354
2222,154
2223,1133
2224,3080
2225,1449
2226,1183
2227,1445
2228,3623
2229,89
2230,754
2231,2960
2232,3599
2233,1768
2234,1704
2235,3611
2236,242
2237,494
2238,513
2239,2099
2240,3605
2241,3208
2242,1563
2243,550
2244,3251
2245,3651
2246,3471
2247,2651
2248,1118
2249,3475
2250,3159
2251,3681
2252,58
2253,3520
2254,1202
2255,58
2256,145
2257,1342
2258,442
2259,1743
2260,84
2261,3669
2262,3368
2263,460
2264,2528
2265,309
2266,3131
2267,2063
2268,2517
2269,1832
2270,3341
2271,3555
2272,2775
2273,1148
2274,862
2275,2773
2276,1613
2277,2558
2278,2528
2279,2884
2280,3305
2281,3617
2282,2959
2283,3458
2284,1988
2285,2
2286,1120
2287,2775
2288,1143
2289,1593
2290,1435
2291,1018
2292,259
2293,1094
2294,1110
2295,997
2296,1050
2297,2206
2298,2441
2299,579
2300,3465
2301,1107
2302,3508
2303,2517
2304,2502
2305,1775
2306,2964
2307,1862
2308,274
2309,527
2310,1420
2311,1174
2312,2335
2313,2509
2314,1124
2315,3509
2316,753
2317,956
2318,3277
2319,2377
2320,3475
2321,1179
2322,1818
2323,1820
2324,3550
2325,3542
2326,2480
2327,831
2328,1759
2329,3701
2330,1656
2331,1777
2332,334
2333,309
2334,2173
2335,259
2336,1945
2337,2557
2338,1016
2339,2952
2340,2775
2341,3618
2342,3365
2343,217
2344,1158
2345,1737
2346,1025
2347,1550
2348,1154
2349,851
2350,1281
2351,1818
2352,138
2353,1110
2354,1097
2355,2334
2356,3582
2357,1886
2358,2496
2359,1271
2360,2278
2361,1342
2362,1148
2363,1281
2364,2439
2365,358
2366,2676
2367,2222
2368,2708
2369,1781
2370,162
2371,525
2372,869
2373,366
2374,68
2375,2111
2376,1820
2377,2240
2378,1781
2379,1933
2380,2140
2381,1839
2382,3477
2383,1167
2384,309
2385,367
2386,548
2387,2741
2388,310
2389,3669
2390,1594
2391,2509
2392,2375
2393,1485
2394,2633
2395,1259
2396,3228
2397,537
2398,1785
2399,1148
2400,1029
2401,3160
2402,2599
2403,2496
2404,2708
2405,1047
2406,1649
2407,1945
2408,580
2409,10
2410,1835
2411,3539
2412,3520
2413,1157
2414,3651
2415,3702
2416,2511
2417,341
2418,3322
2419,1050
2420,1773
2421,2710
2422,1129
2423,1356
2424,1207
2425,1777
2426,2930
2427,3031
2428,1467
2429,1820
2430,2013
2431,2558
2432,1556
2433,1120
2434,3622
2435,441
2436,3127
2437,1055
2438,3675
2439,2765
2440,2145
2441,3362
2442,3267
2443,2639
2444,383
2445,3647
2446,2530
2447,1120
2448,3625
2449,1044
2450,859
2451,1729
2452,2262
2453,3383
2454,1439
2455,1938
2456,216
2457,2587
2458,245
2459,2496
2460,627
2461,3664
2462,802
2463,1016
2464,3153
2465,1035
2466,2490
2467,2670
2468,1148
2469,357
2470,3139
2471,2959
2472,2336
2473,46
2474,2577
2475,2932
2476,1018
2477,850
2478,1508
2479,1852
2480,1743
2481,3510
2482,2501
2483,532
2484,3329
2485,641
2486,1832
2487,2889
2488,1312
2489,467
2490,2277
2491,593
2492,1124
2493,154
2494,2556
2495,1211
2496,1016
2497,1832
2498,84
2499,2613
2500,3317
2501,2400
2502,2189
2503,869
2504,308
2505,3303
2506,2213
2507,2046
2508,1848
2509,58
2510,2855
2511,3426
2512,38
2513,3488
2514,2105
2515,799
2516,3342
2517,2805
2518,1992
2519,861
2520,1788
2521,2229
2522,1873
2523,1148
2524,1007
2525,2496
2526,2736
2527,2505
2528,3156
2529,2505
2530,2758
2531,3312
2532,2699
2533,2400
2534,3099
2535,724
2536,1297
2537,1934
2538,367
2539,2588
2540,2100
2541,106
2542,443
2543,1783
2544,1150
2545,3321
2546,971
2547,84
2548,576
2549,2743
2550,2518
2551,2773
2552,981
2553,2944
2554,1843
2555,3389
2556,50
2557,1837
2558,1614
2559,786
2560,1212
2561,1852
2562,1294
2563,3511
2564,3279
2565,1771
2566,391
2567,1091
2568,1147
2569,1260
2570,1261
2571,2505
2572,3216
2573,2108
2574,1123
2575,383
2576,3090
2577,367
2578,487
2579,2231
2580,844
2581,1947
2582,3341
2583,3354
2584,33
2585,3669
2586,1029
2587,2243
2588,3683
2589,3120
2590,1031
2591,2480
2592,610
2593,3699
2594,1275
2595,1269
2596,3120
