user_id,item_id
258,3651
259,787
260,2371
261,3631
262,593
263,1539
264,1294
265,2785
266,3664
267,1282
268,2400
269,3651
270,46
271,31
272,1702
273,1124
274,2227
275,259
276,1449
277,2321
278,2209
279,3192
280,1979
281,1333
282,367
283,2775
284,1129
285,1486
286,1541
287,2708
288,3032
289,2469
290,1756
291,1055
292,2957
293,1482
294,2198
295,2505
296,3248
297,1420
298,1142
299,420
300,452
301,3607
302,3303
303,1828
304,1282
305,1104
306,2586
307,2199
308,2743
309,1417
310,253
311,3377
312,3126
313,3272
314,3508
315,2337
316,851
317,2959
318,2718
319,758
320,3051
321,1167
322,1506
323,253
324,2674
325,2432
326,3696
327,2629
328,3582
329,2599
330,1525
331,2347
332,2880
333,2292
334,1630
335,31
336,3050
337,2252
338,1543
339,1441
340,2488
341,745
342,2304
343,3550
344,1097
345,2227
346,1200
347,3142
348,3451
349,20
350,3475
351,413
352,3341
353,3550
354,3303
355,3228
356,574
357,859
358,2359
359,1140
360,3663
361,3582
362,1420
363,3248
364,579
365,3261
366,1949
367,3100
368,3039
369,3512
370,1152
371,2840
372,1110
373,1297
374,2882
375,845
376,1174
377,2944
378,1029
379,1190
380,1406
381,1705
382,3550
383,579
384,872
385,527
386,1537
387,1277
388,3383
389,1801
390,2462
391,515
392,299
393,3542
394,0
395,3075
396,2823
397,1508
398,2496
399,1563
400,427
401,3582
402,1025
403,2943
404,148
405,590
406,2078
407,225
408,2041
409,3374
410,3669
411,3655
412,1865
413,2775
414,2773
415,1160
416,968
417,46
418,2898
419,1190
420,3321
421,1209
422,2775
423,2131
424,1398
425,1435
426,2587
427,367
428,1420
429,245
430,1048
431,2699
432,1255
433,1883
434,3596
435,391
436,2847
437,873
438,3701
439,3218
440,971
441,3091
442,908
443,2740
444,2574
445,2939
446,1904
447,2496
448,3302
449,2586
450,3622
451,2219
452,3502
453,1458
454,2857
455,367
456,1986
457,3674
458,2959
459,2270
460,1356
461,502
462,2265
463,2374
464,2860
465,253
466,309
467,1925
468,1100
469,2733
470,249
471,3203
472,871
473,106
474,942
475,1131
476,1432
477,576
478,1003
479,3383
480,2739
481,402
482,1788
483,2496
484,3274
485,2932
486,1873
487,1125
488,1104
489,1476
490,346
491,3014
492,338
493,1702
494,737
495,867
496,2592
497,1184
498,3351
499,3701
500,1156
501,1563
502,2713
503,1617
504,1993
505,2509
506,2158
507,2489
508,89
509,996
510,2558
511,2119
512,1106
513,1449
514,2495
515,505
516,1308
517,1665
518,332
519,1840
520,2664
521,2200
522,3294
523,18
524,466
525,1306
526,2651
527,3026
528,3192
529,653
530,2825
531,1873
532,2871
533,928
534,2775
535,1639
536,523
537,1183
538,595
539,31
540,1371
541,3248
542,677
543,2952
544,2898
545,2505
546,1831
547,1682
548,3405
549,91
550,2312
551,1109
552,2624
553,2558
554,740
555,1853
556,1895
557,2944
558,1094
559,1687
560,1981
561,3186
562,2441
563,1240
564,3178
565,1
566,2176
567,1621
568,3353
569,3542
570,1466
571,3059
572,3186
573,2794
574,971
575,1776
576,3459
577,2898
578,2374
579,1114
580,10
581,1154
582,1941
583,1294
584,2930
585,1144
586,2400
587,860
588,539
589,1083
590,2022
591,802
592,3701
593,2110
594,440
595,3126
596,3550
597,466
598,1764
599,3377
600,1018
601,490
602,1631
603,3701
604,2470
605,1528
606,2931
607,632
608,1107
609,2823
610,2674
611,2956
612,141
613,945
614,1025
615,1106
616,1122
617,1806
618,855
619,688
620,2744
621,225
622,3441
623,2234
624,1085
625,2501
626,527
627,3341
628,1457
629,1003
630,1241
631,1472
632,2126
633,1106
634,1007
635,1292
636,1279
637,1825
638,2441
639,1485
640,1173
641,3457
642,3328
643,98
644,2203
645,947
646,2988
647,2718
648,1502
649,3475
650,3455
651,2353
652,1394
653,1779
654,329
655,1611
656,2401
657,3318
658,494
659,3090
660,2823
661,532
662,2412
663,3441
664,1129
665,872
666,737
667,1107
668,3051
669,1190
670,3134
671,1110
672,2262
673,593
674,2383
675,2594
676,3008
677,196
678,1275
679,2634
680,829
681,3318
682,2491
683,18
684,2480
685,2961
686,433
687,1110
688,1596
689,3577
690,2825
691,2684
692,2956
693,253
694,1113
695,2748
696,2347
697,2809
698,1160
699,3135
700,3701
701,86
702,1979
703,2775
704,649
705,1458
706,413
707,3433
708,1615
709,1704
710,1817
711,318
712,965
713,1817
714,354
715,968
716,3302
717,2590
718,2347
719,699
720,1777
721,1574
722,1157
723,1511
724,2400
725,2292
726,460
727,2651
728,3155
729,2708
730,14
731,2186
732,216
733,742
734,1205
735,2480
736,2605
737,3643
738,1879
739,2939
740,2145
741,1445
742,98
743,907
744,1131
745,3647
746,1258
747,2641
748,853
749,1776
750,3329
751,1770
752,1490
753,1260
754,2882
755,2785
756,2311
757,31
758,758
759,2482
760,575
761,9
762,2136
763,1274
764,1841
765,1993
766,2886
767,2426
768,1018
769,1018
770,863
771,1682
772,31
773,3664
774,3542
775,3460
776,2558
777,24
778,3341
779,1432
780,2007
781,3280
782,1960
783,2136
784,2602
785,369
786,708
787,2460
788,2710
789,1120
790,406
791,2708
792,3564
793,1414
794,2825
795,1907
796,27
797,3256
798,3328
799,2368
800,1841
801,601
802,357
803,3508
804,2617
805,2732
806,2840
807,1260
808,362
809,1008
810,1563
811,3643
812,2651
813,851
814,2775
815,1702
816,724
817,3032
818,1174
819,3126
820,3619
821,885
822,2795
823,2334
824,894
825,3651
826,1003
827,702
828,2709
829,1802
830,3023
831,1566
832,443
833,1441
834,1744
835,1611
836,2400
837,3702
838,893
839,1434
840,3669
841,3664
842,106
843,627
844,1123
845,802
846,1177
847,971
848,3277
849,2510
850,1007
851,3368
852,2229
853,336
854,2055
855,3664
856,580
857,2733
858,1129
859,907
860,2505
861,3585
862,3460
863,216
864,1200
865,3277
866,2944
867,2320
868,956
869,2592
870,2775
871,862
872,2874
873,1166
874,3405
875,1508
876,3074
877,3577
878,839
879,1059
880,1739
881,2496
882,2956
883,33
884,1148
885,3378
886,802
887,18
888,2833
889,3033
890,1374
891,1110
892,3611
893,1050
894,3039
895,3501
896,802
897,1108
898,3301
899,1889
900,1618
901,2775
902,2775
903,2848
904,20
905,3655
906,852
907,1570
908,3280
909,1876
910,2480
911,3384
912,164
913,1129
914,1428
915,2120
916,1743
917,1660
918,1230
919,1614
920,3248
921,2534
922,3530
923,1949
924,3397
925,2368
926,3204
927,305
928,3502
929,3091
930,1099
931,1848
932,1245
933,861
934,2327
935,2201
936,2086
937,3099
938,2590
939,2497
940,2502
941,1294
942,3035
943,309
944,2557
945,1129
946,3702
947,3376
948,952
949,822
950,1838
951,3664
952,802
953,3293
954,373
955,2881
956,1168
957,892
958,2482
959,1507
960,2505
961,3277
962,25
963,1021
964,3014
965,1372
966,573
967,1504
968,2400
969,1432
970,1860
971,3277
972,2221
973,1158
974,3512
975,2558
976,2401
977,2489
978,2
979,737
980,992
981,157
982,3462
983,3608
984,287
985,3668
986,2486
987,3377
988,1066
989,2494
990,866
991,3359
992,863
993,1478
994,351
995,1131
996,1107
997,346
998,441
999,513
1000,892
1001,2159
1002,274
1003,3561
1004,1356
1005,2501
1006,2069
1007,3701
1008,1705
1009,2507
1010,58
1011,1776
1012,1281
1013,3429
1014,2941
1015,3586
1016,2321
1017,1832
1018,1171
1019,1241
1020,1108
1021,2961
1022,1949
1023,1537
1024,2700
1025,3705
1026,515
1027,2959
1028,146
1029,2203
1030,1447
1031,3682
1032,2209
1033,1150
1034,3567
1035,1022
1036,3098
1037,3031
1038,2199
1039,2809
1040,2554
1041,3206
1042,2888
1043,639
1044,2838
1045,872
1046,1985
1047,3540
1048,240
1049,3664
1050,1252
1051,1767
1052,9
1053,3508
1054,98
1055,3566
1056,3378
1057,1143
1058,1010
1059,3509
1060,2587
1061,3512
1062,2403
1063,2047
1064,2668
1065,229
1066,3038
1067,2437
1068,3666
1069,210
1070,3033
1071,3311
1072,3441
1073,1449
1074,3136
1075,197
1076,907
1077,2624
1078,2674
1079,2439
1080,287
1081,1841
1082,1269
1083,1539
1084,2109
1085,2913
1086,3291
1087,2122
1088,155
1089,1508
1090,159
1091,777
1092,3321
1093,982
1094,202
1095,2651
1096,452
1097,1124
1098,1435
1099,2304
1100,197
1101,1118
1102,2765
1103,2898
1104,3464
1105,2693
1106,2557
1107,3126
1108,1459
1109,3503
1110,140
1111,2231
1112,240
1113,3129
1114,1207
1115,3293
1116,1182
1117,1420
1118,266
1119,2496
1120,2191
1121,1449
1122,2496
1123,2634
1124,1261
1125,1174
1126,1817
1127,2926
1128,1934
1129,1289
1130,1215
1131,954
1132,2140
1133,1729
1134,1848
1135,2946
1136,3699
1137,354
1138,3091
1139,1275
1140,1362
1141,1843
1142,963
1143,3321
1144,2794
1145,194
1146,3313
1147,2159
1148,1135
1149,3503
1150,3460
1151,106
1152,3328
1153,2007
1154,969
1155,745
1156,2374
1157,211
1158,1702
1159,2496
1160,49
1161,1152
1162,3005
1163,1269
1164,2337
1165,3510
1166,572
1167,2239
1168,1282
1169,1889
1170,3511
1171,2501
1172,3238
1173,3636
1174,2
1175,2420
1176,1693
1177,3625
1178,2874
1179,1158
1180,3702
1181,3271
1182,2455
1183,3162
1184,49
1185,2985
1186,3354
1187,2213
1188,242
1189,108
1190,411
1191,287
1192,3280
1193,1198
1194,3617
1195,3028
1196,863
1197,1774
1198,853
1199,2649
1200,2285
1201,1271
1202,3705
1203,1539
1204,346
1205,1459
1206,1236
1207,2956
1208,2597
1209,1478
1210,2426
1211,1487
1212,1749
1213,3432
1214,1696
1215,1956
1216,3305
1217,3651
1218,3607
1219,510
1220,37
1221,1295
1222,174
1223,3093
1224,1356
1225,3661
1226,3016
1227,3038
1228,3599
1229,1059
1230,2128
1231,3037
1232,1178
1233,3248
1234,2079
1235,3294
1236,1712
1237,1779
1238,3155
1239,3555
1240,2
1241,1171
1242,441
1243,3700
1244,2708
1245,3555
1246,3617
1247,666
1248,1453
1249,3647
1250,2959
1251,1440
1252,1734
1253,2303
1254,2424
1255,872
1256,147
1257,49
1258,1124
1259,1131
1260,2206
1261,3090
1262,2401
1263,3092
1264,28
1265,2669
1266,1183
1267,2048
1268,2959
1269,3302
1270,1561
1271,46
1272,799
1273,2883
1274,1780
1275,1785
1276,2651
1277,155
1278,924
1279,3555
1280,3606
1281,3622
1282,287
1283,3509
1284,2382
1285,2208
1286,3475
1287,518
1288,851
1289,1817
1290,1296
1291,3341
1292,357
1293,2012
1294,3072
1295,2710
1296,1941
1297,776
1298,343
1299,3550
1300,2140
1301,2145
1302,3435
1303,1919
1304,2926
1305,1656
1306,1848
1307,3510
1308,3049
1309,2895
1310,1236
1311,596
1312,3617
1313,1564
1314,3091
1315,2587
1316,3548
1317,3321
1318,1613
1319,1139
1320,3508
1321,1025
1322,1962
1323,1838
1324,3701
1325,2143
1326,1611
1327,702
1328,3508
1329,3429
1330,1010
1331,2511
1332,3321
1333,31
1334,2176
1335,593
1336,949
1337,1833
1338,3383
1339,1381
1340,2321
1341,1445
1342,3384
1343,1107
1344,663
1345,2542
1346,3606
1347,537
1348,1478
1349,2957
1350,33
1351,1444
1352,2656
1353,3294
1354,1294
1355,1148
1356,1818
1357,1432
1358,2943
1359,145
1360,1546
1361,3234
1362,75
1363,997
1364,358
1365,2534
1366,309
1367,3321
1368,1977
1369,2773
1370,3476
1371,2940
1372,1258
1373,2794
1374,346
1375,1499
1376,1381
1377,3651
1378,3283
1379,108
1380,3328
1381,1175
1382,1175
1383,2944
1384,2944
1385,2478
1386,737
1387,339
1388,3028
1389,1587
1390,3134
1391,1829
1392,1581
1393,3664
1394,3016
1395,1741
1396,3134
1397,3488
1398,3664
1399,1065
1400,35
1401,483
1402,3680
1403,2944
1404,872
1405,2748
1406,3512
1407,1236
1408,1729
1409,2689
1410,2775
1411,2162
1412,1200
1413,538
1414,838
1415,2400
1416,3277
1417,2175
1418,3661
1419,1114
1420,1676
1421,1384
1422,2944
1423,2196
1424,1803
1425,1212
1426,1911
1427,2
1428,1083
1429,3511
1430,2740
1431,1124
1432,1379
1433,1805
1434,2956
1435,754
1436,2744
1437,2958
1438,1091
1439,3617
1440,1731
1441,959
1442,2556
1443,3577
1444,3511
1445,1116
1446,1935
1447,3580
1448,3341
1449,1817
1450,313
1451,3640
1452,2508
1453,259
1454,527
1455,971
1456,3696
1457,1247
1458,1705
1459,3329
1460,1492
1461,2
1462,2968
1463,3412
1464,2431
1465,2129
1466,3503
1467,1130
1468,1202
1469,1280
1470,106
1471,354
1472,2663
1473,1767
1474,1715
1475,2131
1476,3488
1477,581
1478,862
1479,3668
1480,1307
1481,842
1482,3542
1483,506
1484,2511
1485,2633
1486,3178
1487,3591
1488,3654
1489,283
1490,2162
1491,202
1492,1384
1493,1787
1494,1859
1495,2696
1496,1223
1497,3294
1498,1432
1499,308
1500,3508
1501,3638
1502,1737
1503,1743
1504,2182
1505,1873
1506,2483
1507,428
1508,270
1509,2263
1510,3131
1511,2956
1512,3689
1513,1110
1514,3683
1515,1387
1516,2400
1517,1120
1518,2438
1519,1420
1520,1617
1521,192
1522,3186
1523,843
1524,2898
1525,1990
1526,3060
1527,2599
1528,702
1529,2426
1530,3679
1531,1912
1532,3701
1533,3149
1534,2980
1535,1212
1536,3666
1537,3667
1538,837
1539,3702
1540,1155
1541,1215
1542,1458
1543,2775
1544,353
1545,1143
1546,2299
1547,852
1548,758
1549,575
1550,2396
1551,2285
1552,1281
1553,1656
1554,2825
1555,3550
1556,651
1557,3341
1558,963
1559,2401
1560,2873
1561,1813
1562,2973
1563,2496
1564,1743
1565,1843
1566,1158
1567,38
1568,3309
1569,2001
1570,1537
1571,3555
1572,3327
1573,639
1574,3102
1575,135
1576,1776
1577,2708
1578,861
1579,1215
1580,2374
1581,2505
1582,1993
1583,1695
1584,1130
1585,852
1586,3551
1587,2944
1588,3251
1589,1537
1590,287
1591,2990
1592,246
1593,3288
1594,2707
1595,2775
1596,3186
1597,166
1598,2415
1599,2655
1600,164
1601,3651
1602,1945
1603,735
1604,3104
1605,2403
1606,2709
1607,3550
1608,3130
1609,1246
1610,1518
1611,3510
1612,580
1613,1737
1614,2564
1615,503
1616,1478
1617,1563
1618,3689
1619,2961
1620,3512
1621,2795
1622,3294
1623,1173
1624,3464
1625,3276
1626,1128
1627,2078
1628,307
1629,1596
1630,1979
1631,1139
1632,2932
1633,438
1634,2358
1635,2884
1636,1459
1637,3547
1638,3442
1639,1972
1640,2262
1641,3430
1642,1232
1643,49
1644,1981
1645,2839
1646,2147
1647,3503
1648,1155
1649,2191
1650,585
1651,68
1652,3663
1653,2711
1654,3248
1655,3699
1656,2941
1657,1135
1658,18
1659,588
1660,2701
1661,1378
1662,394
1663,3566
1664,23
1665,1158
1666,2612
1667,371
1668,1384
1669,2541
1670,3218
1671,67
1672,1969
1673,2090
1674,1942
1675,2993
1676,3651
1677,3636
1678,106
1679,402
1680,3275
1681,1152
1682,573
1683,3126
1684,1451
1685,2587
1686,2342
1687,1166
1688,412
1689,3618
1690,944
1691,1203
1692,1788
1693,2599
1694,1783
1695,97
1696,776
1697,58
1698,2944
1699,3384
1700,2807
1701,3233
1702,1449
1703,3167
1704,3251
1705,5
1706,1139
1707,1485
1708,2359
1709,541
1710,1964
1711,20
1712,3061
1713,3172
1714,971
1715,3649
1716,2731
1717,1297
1718,1731
1719,2716
1720,2512
1721,954
1722,2519
1723,758
1724,11
1725,3618
1726,1102
1727,1599
1728,3059
1729,1791
1730,2785
1731,2501
1732,3285
1733,3115
1734,334
1735,18
1736,2320
1737,2558
1738,1142
1739,3683
1740,520
1741,2708
1742,2511
1743,2214
1744,2558
1745,1006
1746,1200
1747,627
1748,3301
1749,3696
1750,3680
1751,2932
1752,537
1753,1584
1754,1904
1755,253
1756,1323
1757,311
1758,3577
1759,1832
1760,192
1761,287
1762,3701
1763,1847
1764,1791
1765,2
1766,2507
1767,2325
1768,2775
1769,1907
1770,1120
1771,2511
1772,3277
1773,3617
1774,1199
1775,1476
1776,3270
1777,3636
1778,3510
1779,3256
1780,3631
1781,3153
1782,1775
1783,513
1784,1406
1785,2099
1786,579
1787,1841
1788,3705
1789,3161
1790,357
1791,2078
1792,2612
1793,3580
1794,575
1795,877
1796,3492
1797,1020
1798,3177
1799,1900
1800,356
1801,2988
1802,1336
1803,49
1804,258
1805,3295
1806,202
1807,982
1808,2558
1809,1458
1810,2959
1811,923
1812,1413
1813,3074
1814,1872
1815,1767
1816,2334
1817,3032
1818,1825
1819,1463
1820,862
1821,593
1822,2231
1823,3509
1824,2598
1825,2898
1826,964
1827,3101
1828,2557
1829,1428
1830,3026
1831,1890
1832,2145
1833,1833
1834,1281
1835,3512
1836,1122
1837,3617
1838,1821
1839,1594
1840,3581
1841,84
1842,1775
1843,3059
1844,847
1845,3508
1846,1022
1847,2455
1848,2426
1849,3550
1850,1108
1851,3462
1852,3374
1853,1116
1854,1611
1855,3393
1856,2557
1857,627
1858,1574
1859,3335
1860,626
1861,2792
1862,3229
1863,3657
1864,3477
1865,513
1866,1160
1867,2274
1868,0
1869,1993
1870,1743
1871,2728
1872,3384
1873,2078
1874,1314
1875,1848
1876,3501
1877,1740
1878,3317
1879,2432
1880,1344
1881,3550
1882,47
1883,887
1884,2495
1885,3650
1886,1029
1887,1435
1888,2538
1889,908
1890,3321
1891,1005
1892,3354
1893,2091
1894,1104
1895,3192
1896,3303
1897,2495
1898,2894
1899,84
1900,346
1901,780
1902,3440
1903,2884
1904,2203
1905,1449
1906,1031
1907,1158
1908,2198
1909,3501
1910,2557
1911,655
1912,1003
1913,2202
1914,1130
1915,1430
1916,651
1917,33
1918,831
1919,3482
1920,2515
1921,2944
1922,3049
1923,991
1924,2986
1925,3504
1926,1122
1927,1356
1928,2943
1929,31
1930,632
1931,2888
1932,1852
1933,2775
1934,3251
1935,2526
1936,1705
1937,3631
1938,3155
1939,2714
1940,2464
1941,2166
1942,965
1943,3328
1944,1271
1945,1130
1946,1121
1947,3207
1948,3670
1949,2514
1950,3511
1951,3091
1952,3049
1953,2197
1954,2496
1955,3512
1956,910
1957,452
1958,3647
1959,3512
1960,2332
1961,3581
1962,275
1963,3384
1964,576
1965,3339
1966,2959
1967,1940
1968,819
1969,2905
1970,1743
1971,576
1972,2455
1973,2981
1974,2743
1975,2426
1976,884
1977,956
1978,3126
1979,3548
1980,2005
1981,1485
1982,1160
1983,383
1984,2517
1985,579
1986,1727
1987,1224
1988,3383
1989,1018
1990,754
1991,3177
1992,216
1993,1174
1994,2229
1995,3510
1996,2958
1997,2316
1998,843
1999,2191
2000,1490
2001,741
2002,2941
2003,3684
2004,2401
2005,3203
2006,535
2007,46
2008,3072
2009,632
2010,3599
2011,555
2012,2333
2013,575
2014,2558
2015,2337
2016,1545
2017,1159
2018,3508
2019,3266
2020,139
2021,1193
2022,1650
2023,3267
2024,1050
2025,2285
2026,0
2027,68
2028,2179
2029,3371
2030,3178
2031,2674
2032,3586
2033,50
2034,2020
2035,1155
2036,2082
2037,3442
2038,154
2039,2060
2040,1722
2041,3627
2042,3512
2043,1482
2044,2674
2045,40
2046,3551
2047,1485
2048,894
2049,2374
2050,155
2051,2517
2052,2111
2053,2664
2054,412
2055,11
2056,2775
2057,3342
2058,68
2059,548
2060,1083
2061,1630
2062,160
2063,2131
2064,3441
2065,319
2066,2277
2067,579
2068,3246
2069,2346
2070,1873
2071,2928
2072,1618
2073,2931
2074,3383
2075,3571
2076,1131
2077,2131
2078,1050
2079,3389
2080,3090
2081,101
2082,735
2083,466
2084,1502
2085,2558
2086,3163
2087,3675
2088,2401
2089,3448
2090,47
2091,3548
2092,2490
2093,3048
2094,2775
2095,2096
2096,3668
2097,639
2098,3583
2099,1959
2100,2660
2101,2695
2102,3577
2103,2164
2104,3583
2105,1642
2106,1118
2107,284
2108,1007
2109,1303
2110,1200
2111,1536
2112,2263
2113,2426
2114,1131
2115,2573
2116,1178
2117,1785
2118,3577
2119,3072
2120,1117
2121,1171
2122,2362
2123,1818
2124,1903
2125,1110
2126,1333
2127,2740
2128,3280
2129,1797
2130,2334
2131,652
2132,1420
2133,1989
2134,2307
2135,3251
2136,3503
2137,317
2138,102
2139,3153
2140,2206
2141,1696
2142,1094
2143,3266
2144,572
2145,68
2146,651
2147,572
2148,708
2149,3049
2150,2956
2151,2511
2152,2748
2153,2898
2154,1813
2155,1544
2156,968
2157,228
2158,3114
2159,3651
2160,3076
2161,16
2162,753
2163,2655
2164,3248
2165,1003
2166,3337
2167,2313
2168,1639
2169,1964
2170,1414
2171,2414
2172,1223
2173,799
2174,1174
2175,649
2176,305
2177,3699
2178,2699
2179,3167
2180,1964
2181,3383
2182,2558
2183,2497
2184,2976
2185,2284
2186,1109
2187,2194
2188,2496
2189,1734
2190,2403
2191,2415
2192,2557
2193,3498
2194,1814
2195,3074
2196,3279
2197,1831
2198,2529
2199,505
2200,1934
2201,3005
2202,3162
2203,1744
2204,1050
2205,2104
2206,3701
2207,2704
2208,1007
2209,3303
2210,3508
2211,3278
2212,1420
2213,200
2214,3294
2215,2486
2216,1792
2217,1000
2218,3248
2219,2656
2220,144
2221,2943
2222,2940
2223,958
2224,2917
2225,370
2226,20
2227,1286
2228,3039
2229,2699
2230,1083
2231,3650
2232,2959
2233,3153
2234,2479
2235,3580
2236,1774
2237,1990
2238,3702
2239,970
2240,3674
2241,1183
2242,1022
2243,69
2244,3383
2245,1769
2246,3613
2247,3192
2248,2102
2249,3503
2250,1938
2251,2311
2252,944
2253,87
2254,2592
2255,370
2256,2939
2257,675
2258,899
2259,2958
2260,2509
2261,2557
2262,2990
2263,699
2264,448
2265,1015
2266,2120
2267,2344
2268,2176
2269,1831
2270,3153
2271,3280
2272,2558
2273,3238
2274,3651
2275,2559
2276,2243
2277,2497
2278,2175
2279,3047
2280,838
2281,2793
2282,2601
2283,3294
2284,1516
2285,68
2286,3482
2287,3542
2288,593
2289,1555
2290,661
2291,593
2292,373
2293,877
2294,1223
2295,2203
2296,2621
2297,758
2298,154
2299,513
2300,3351
2301,2030
2302,1704
2303,2176
2304,2480
2305,1171
2306,2292
2307,3256
2308,3238
2309,1066
2310,510
2311,2441
2312,1873
2313,2558
2314,996
2315,3542
2316,2775
2317,3464
2318,2932
2319,401
2320,3509
2321,1245
2322,2328
2323,1782
2324,2865
2325,3512
2326,3059
2327,2263
2328,1758
2329,246
2330,1135
2331,1951
2332,3034
2333,2292
2334,908
2335,539
2336,1466
2337,3317
2338,1029
2339,1055
2340,2556
2341,3074
2342,3364
2343,1364
2344,3508
2345,2212
2346,339
2347,3591
2348,3082
2349,2557
2350,1928
2351,1804
2352,2208
2353,2200
2354,839
2355,1236
2356,3649
2357,309
2358,2865
2359,2234
2360,2834
2361,3664
2362,1124
2363,853
2364,1130
2365,1455
2366,426
2367,2742
2368,1050
2369,575
2370,1550
2371,2197
2372,861
2373,2216
2374,1230
2375,1784
2376,3461
2377,524
2378,1059
2379,970
2380,2484
2381,309
2382,1028
2383,309
2384,3130
2385,2708
2386,1536
2387,2740
2388,1398
2389,3319
2390,810
2391,2959
2392,2943
2393,2462
2394,541
2395,581
2396,1830
2397,335
2398,3329
2399,1110
2400,2213
2401,1282
2402,1173
2403,1280
2404,879
2405,3189
2406,2941
2407,1929
2408,1886
2409,1097
2410,1952
2411,2340
2412,1821
2413,1841
2414,3583
2415,1129
2416,1993
2417,189
2418,2795
2419,2651
2420,2198
2421,1618
2422,843
2423,1157
2424,2540
2425,1769
2426,2308
2427,2592
2428,1778
2429,2825
2430,579
2431,3461
2432,3311
2433,1215
2434,3429
2435,2956
2436,3059
2437,1054
2438,1792
2439,2764
2440,1566
2441,3370
2442,1269
2443,58
2444,1290
2445,3091
2446,2278
2447,963
2448,2651
2449,3031
2450,2281
2451,1575
2452,2582
2453,3060
2454,740
2455,2550
2456,1196
2457,2545
2458,510
2459,2775
2460,3319
2461,31
2462,3542
2463,1964
2464,2482
2465,1065
2466,2480
2467,965
2468,3460
2469,2420
2470,838
2471,2364
2472,360
2473,2374
2474,1288
2475,1840
2476,2656
2477,1935
2478,2415
2479,235
2480,426
2481,3341
2482,2494
2483,1790
2484,2962
2485,3622
2486,358
2487,2250
2488,2941
2489,524
2490,9
2491,309
2492,31
2493,1459
2494,2898
2495,1186
2496,3309
2497,373
2498,2775
2499,3525
2500,1772
2501,3177
2502,2190
2503,3378
2504,144
2505,3222
2506,1732
2507,3384
2508,2739
2509,308
2510,2058
2511,892
2512,2545
2513,843
2514,3129
2515,217
2516,3328
2517,1301
2518,47
2519,3464
2520,2710
2521,2219
2522,1825
2523,1129
2524,2501
2525,2440
2526,1111
2527,3072
2528,2215
2529,2502
2530,853
2531,1755
2532,433
2533,2917
2534,106
2535,189
2536,426
2537,3261
2538,3294
2539,190
2540,3463
2541,2261
2542,1155
2543,1003
2544,1148
2545,2972
2546,1215
2547,2775
2548,699
2549,2713
2550,2504
2551,3462
2552,340
2553,3177
2554,2426
2555,3493
2556,576
2557,1561
2558,1420
2559,327
2560,3133
2561,47
2562,576
2563,3510
2564,3586
2565,1022
2566,398
2567,2757
2568,2587
2569,1188
2570,104
2571,1986
2572,346
2573,713
2574,287
2575,2515
2576,3320
2577,1478
2578,3235
2579,1708
2580,2006
2581,33
2582,2857
2583,2968
2584,1563
2585,1177
2586,1930
2587,956
2588,107
2589,2953
2590,1124
2591,3286
2592,1485
